config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
170,0.0540154,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.059921,0.059629,6.375,1.125,0.0,0.0,0.945771,0.75875,0.187021,0.844438,{'public_balanced': 16}
171,0.05471024,1.0,public_balanced,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.056877,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
172,0.0540154,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.058735,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
173,0.0540154,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.06102,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.75875,0.187698,0.839975,{'public_balanced': 16}
174,0.0540154,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.059283,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
175,0.0540154,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.061141,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
176,0.0540154,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.063109,0.059629,6.375,1.125,0.0,0.0,0.945771,0.75875,0.187021,0.844438,{'public_balanced': 16}
177,0.05471024,1.0,public_balanced,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.059908,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
178,0.0540154,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.061766,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
179,0.0540154,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.064176,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.75875,0.187698,0.839975,{'public_balanced': 16}
180,0.05568624,1.0,public_balanced,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056404,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.747059,0.236862,0.820424,{'public_balanced': 17},16,0,0.056835,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
181,0.0549904,1.0,public_balanced,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058379,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.058694,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
182,0.0549904,1.0,public_balanced,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06154,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.060505,0.059629,6.375,1.125,0.0,0.0,0.945771,0.75875,0.187021,0.844438,{'public_balanced': 16}
183,0.05568624,1.0,public_balanced,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056918,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.747059,0.236862,0.820424,{'public_balanced': 17},16,0,0.05746,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
184,0.0549904,1.0,public_balanced,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059555,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.059319,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
185,0.0549904,1.0,public_balanced,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062717,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.061603,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.75875,0.187698,0.839975,{'public_balanced': 16}
186,0.0549904,1.0,public_balanced,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059217,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.059867,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
187,0.0549904,1.0,public_balanced,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061114,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.061725,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
188,0.0549904,1.0,public_balanced,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.064276,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.063692,0.059629,6.375,1.125,0.0,0.0,0.945771,0.75875,0.187021,0.844438,{'public_balanced': 16}
189,0.05568624,1.0,public_balanced,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059742,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.747059,0.236862,0.820424,{'public_balanced': 17},16,0,0.060492,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
190,0.0549904,1.0,public_balanced,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06229,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.06235,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
191,0.0549904,1.0,public_balanced,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065452,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.06476,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.75875,0.187698,0.839975,{'public_balanced': 16}
192,0.05471024,1.0,public_balanced,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.056252,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
193,0.0540154,1.0,public_balanced,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.05811,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
194,0.0540154,1.0,public_balanced,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.059921,0.059629,6.375,1.125,0.0,0.0,0.945771,0.75875,0.187021,0.844438,{'public_balanced': 16}
195,0.05471024,1.0,public_balanced,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.056877,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
196,0.0540154,1.0,public_balanced,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.058735,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
197,0.0540154,1.0,public_balanced,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.06102,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.75875,0.187698,0.839975,{'public_balanced': 16}
198,0.0540154,1.0,public_balanced,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.059283,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
199,0.0540154,1.0,public_balanced,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.061141,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
200,0.0540154,1.0,public_balanced,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.063109,0.059629,6.375,1.125,0.0,0.0,0.945771,0.75875,0.187021,0.844438,{'public_balanced': 16}
201,0.05471024,1.0,public_balanced,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.059908,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
202,0.0540154,1.0,public_balanced,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.061766,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
203,0.0540154,1.0,public_balanced,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.064176,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.75875,0.187698,0.839975,{'public_balanced': 16}
204,0.05568624,1.0,public_balanced,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056404,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.747059,0.236862,0.820424,{'public_balanced': 17},16,0,0.056835,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
205,0.0549904,1.0,public_balanced,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058379,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.058694,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
206,0.0549904,1.0,public_balanced,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06154,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.060505,0.059629,6.375,1.125,0.0,0.0,0.945771,0.75875,0.187021,0.844438,{'public_balanced': 16}
207,0.05568624,1.0,public_balanced,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056918,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.747059,0.236862,0.820424,{'public_balanced': 17},16,0,0.05746,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
208,0.0549904,1.0,public_balanced,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059555,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.059319,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
209,0.0549904,1.0,public_balanced,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062717,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.061603,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.75875,0.187698,0.839975,{'public_balanced': 16}
210,0.0549904,1.0,public_balanced,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059217,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.059867,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
211,0.0549904,1.0,public_balanced,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061114,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.061725,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
212,0.0549904,1.0,public_balanced,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.064276,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.063692,0.059629,6.375,1.125,0.0,0.0,0.945771,0.75875,0.187021,0.844438,{'public_balanced': 16}
213,0.05568624,1.0,public_balanced,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059742,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.747059,0.236862,0.820424,{'public_balanced': 17},16,0,0.060492,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
214,0.0549904,1.0,public_balanced,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06229,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.06235,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
215,0.0549904,1.0,public_balanced,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065452,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.06476,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.75875,0.187698,0.839975,{'public_balanced': 16}
