config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
170,0.06879216,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.084406,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.097712,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
171,0.07083736,1.0,public_balanced,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.068413,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.081196,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
172,0.07014152,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.076643,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.091018,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.75875,0.169454,0.79969,{'public_balanced': 16}
173,0.06879216,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.086464,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.100607,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
174,0.07014152,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.069976,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.083868,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
175,0.07014152,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.077466,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.092135,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
176,0.06879216,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.087582,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.101212,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
177,0.07083736,1.0,public_balanced,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071236,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.084571,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
178,0.07014152,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.079378,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.094331,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.75875,0.169454,0.79969,{'public_balanced': 16}
179,0.06879216,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.089641,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.104076,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
180,0.07083736,1.0,public_balanced,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071348,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.082598,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
181,0.07121636,1.0,public_balanced,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.078384,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.090771,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
182,0.06879216,1.0,public_balanced,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.087705,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.099817,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
183,0.07083736,1.0,public_balanced,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.072598,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.083301,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
184,0.07121636,1.0,public_balanced,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08037,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.093123,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.75875,0.169454,0.79969,{'public_balanced': 16}
185,0.06879216,1.0,public_balanced,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.089764,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.102712,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
186,0.07014152,1.0,public_balanced,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074161,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.085973,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
187,0.07121636,1.0,public_balanced,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.081267,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.09424,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
188,0.06879216,1.0,public_balanced,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.090881,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.103317,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
189,0.07083736,1.0,public_balanced,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.075422,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.086676,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
190,0.07121636,1.0,public_balanced,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083252,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.096435,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.75875,0.169454,0.79969,{'public_balanced': 16}
191,0.06879216,1.0,public_balanced,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09294,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.106181,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
192,0.07083736,1.0,public_balanced,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.067163,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.080917,0.071643,7.0625,0.625,0.411106,0.0,0.949751,0.75875,0.191001,0.789099,{'public_balanced': 16}
193,0.07014152,1.0,public_balanced,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074731,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.090231,0.077915,7.25,2.125,0.225275,0.0,0.946956,0.75875,0.188206,0.797005,{'public_balanced': 16}
194,0.07121636,1.0,public_balanced,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.086183,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.099503,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
195,0.07083736,1.0,public_balanced,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.068413,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.081698,0.071643,7.0625,0.625,0.411106,0.0,0.949751,0.75875,0.191001,0.789099,{'public_balanced': 16}
196,0.07014152,1.0,public_balanced,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.076643,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.092661,0.07446,6.9375,1.6875,0.300787,0.0,0.947647,0.75875,0.188897,0.794882,{'public_balanced': 16}
197,0.07121636,1.0,public_balanced,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.088168,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.102399,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
198,0.07014152,1.0,public_balanced,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.069976,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.084448,0.071643,7.0625,0.625,0.411106,0.0,0.949751,0.75875,0.191001,0.789099,{'public_balanced': 16}
199,0.07014152,1.0,public_balanced,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.077466,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.093856,0.077915,7.25,2.125,0.225275,0.0,0.946956,0.75875,0.188206,0.797005,{'public_balanced': 16}
200,0.07121636,1.0,public_balanced,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.089066,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.103003,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
201,0.07083736,1.0,public_balanced,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071236,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.08523,0.071643,7.0625,0.625,0.411106,0.0,0.949751,0.75875,0.191001,0.789099,{'public_balanced': 16}
202,0.07014152,1.0,public_balanced,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.079378,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.096122,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.75875,0.169454,0.79969,{'public_balanced': 16}
203,0.07121636,1.0,public_balanced,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.091051,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.105868,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
204,0.07083736,1.0,public_balanced,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071348,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.083022,0.071643,7.0625,0.625,0.411106,0.0,0.949751,0.75875,0.191001,0.789099,{'public_balanced': 16}
205,0.07121636,1.0,public_balanced,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.078384,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.092336,0.077915,7.25,2.125,0.225275,0.0,0.946956,0.75875,0.188206,0.797005,{'public_balanced': 16}
206,0.07121636,1.0,public_balanced,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.089482,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.101608,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
207,0.07083736,1.0,public_balanced,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.072598,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.083803,0.071643,7.0625,0.625,0.411106,0.0,0.949751,0.75875,0.191001,0.789099,{'public_balanced': 16}
208,0.07121636,1.0,public_balanced,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08037,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.094765,0.07446,6.9375,1.6875,0.300787,0.0,0.947647,0.75875,0.188897,0.794882,{'public_balanced': 16}
209,0.07121636,1.0,public_balanced,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.091468,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.104504,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
210,0.07014152,1.0,public_balanced,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074161,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.086553,0.071643,7.0625,0.625,0.411106,0.0,0.949751,0.75875,0.191001,0.789099,{'public_balanced': 16}
211,0.07121636,1.0,public_balanced,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.081267,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.095961,0.077915,7.25,2.125,0.225275,0.0,0.946956,0.75875,0.188206,0.797005,{'public_balanced': 16}
212,0.07121636,1.0,public_balanced,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.092365,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.105108,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
213,0.07083736,1.0,public_balanced,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.075422,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.087334,0.071643,7.0625,0.625,0.411106,0.0,0.949751,0.75875,0.191001,0.789099,{'public_balanced': 16}
214,0.07121636,1.0,public_balanced,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083252,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.098227,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.75875,0.169454,0.79969,{'public_balanced': 16}
215,0.07121636,1.0,public_balanced,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09435,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.107972,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
