sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch
qd_004,QuickDraw,flower,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-1.18543338,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.12058461,0.07237638,0.04820823,13,8,5.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.998644,0.001356,0.315232,0.772864,-0.457632,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,114.0,0.0,0.0,0.0,1.324,0.0,1.324,0,base_keep,base_keep,0
qd_004,QuickDraw,flower,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-1.76039446,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.12049829,0.07237638,0.04812191,13,8,5.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.998644,0.001356,0.316739,0.772864,-0.456125,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.0,0.744,0,base_keep,base_keep,0
qd_004,QuickDraw,flower,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-1.61978294,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.12045587,0.07237638,0.04807949,13,8,5.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.998644,0.001356,0.316858,0.772864,-0.456006,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884,0.0,0.884,0,base_keep,base_keep,0
qd_005,QuickDraw,bicycle,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
qd_005,QuickDraw,bicycle,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-26.31166484,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.16964605,0.01639641,0.15324964,15,2,13.0,3,0,3.0,1.1762,0.0,1.1762,0,0,0.0,1.0,0.989125,0.010875,0.342883,0.661522,-0.318639,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.316,0.0,1.316,0,base_keep,base_keep,0
qd_005,QuickDraw,bicycle,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-2.54336728,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.14317229,0.01639641,0.12677588,15,2,13.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.989125,0.010875,0.351368,0.661522,-0.310154,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.0,0.0,0.0,1.376,0.0,1.376,0,base_keep,base_keep,0
qd_005,QuickDraw,bicycle,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-3.209319,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.14319391,0.01639641,0.1267975,15,2,13.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.989125,0.010875,0.346094,0.661522,-0.315428,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726,0.0,0.726,0,base_keep,base_keep,0
qd_005,QuickDraw,bicycle,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-3.04444262,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.14320318,0.01639641,0.12680677,15,2,13.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.989125,0.010875,0.347738,0.661522,-0.313784,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,0.0,0.886,0,base_keep,base_keep,0
qd_006,QuickDraw,bird,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.06429324,0.06429324,0.0,7,7,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.909377,0.909377,0.0,0.672507,0.672507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
qd_006,QuickDraw,bird,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,0.1572616,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.08112114,0.06429324,0.0168279,9,7,2.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.909377,0.090623,0.328168,0.672507,-0.344339,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,1.41,0,base_keep,base_keep,0
qd_006,QuickDraw,bird,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,0.1882018,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.08109844,0.06429324,0.0168052,9,7,2.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.909377,0.090623,0.328436,0.672507,-0.344071,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,129.0,0.0,0.0,0.0,1.44,0.0,1.44,0,base_keep,base_keep,0
qd_006,QuickDraw,bird,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-0.51400016,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.0896926,0.06429324,0.02539936,10,7,3.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.909377,0.090623,0.331557,0.672507,-0.34095,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.93,0,base_keep,base_keep,0
qd_006,QuickDraw,bird,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-0.34932988,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.08960922,0.06429324,0.02531598,10,7,3.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.909377,0.090623,0.332947,0.672507,-0.33956,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,1.09,0,base_keep,base_keep,0
qd_007,QuickDraw,moon,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.11418719,0.11418719,0.0,13,13,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999505,0.999505,0.0,0.744259,0.744259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
qd_007,QuickDraw,moon,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-1.58281134,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.21854308,0.11418719,0.10435589,24,13,11.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999505,0.000495,0.299037,0.744259,-0.445222,124.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228,0.0,2.228,0,base_keep,base_keep,0
qd_007,QuickDraw,moon,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-1.66665116,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.21860955,0.11418719,0.10442236,24,13,11.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999505,0.000495,0.29789,0.744259,-0.446369,124.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,190.0,0.0,0.0,0.0,2.148,0.0,2.148,0,base_keep,base_keep,0
qd_007,QuickDraw,moon,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-2.79061066,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.2186038,0.11418719,0.10441661,24,13,11.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999505,0.000495,0.299892,0.744259,-0.444367,124.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018,0.0,1.018,0,base_keep,base_keep,0
qd_007,QuickDraw,moon,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-2.38939836,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.21848525,0.11418719,0.10429806,24,13,11.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999505,0.000495,0.300059,0.744259,-0.4442,124.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418,0.0,1.418,0,base_keep,base_keep,0
qd_008,QuickDraw,star,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.03308916,0.03308916,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.990681,0.990681,0.0,0.733626,0.733626,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.212,0.0,1,base_keep,base_keep,0
qd_008,QuickDraw,star,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-3.9938207,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.19304261,0.03308916,0.15995345,21,4,17.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.990681,0.009319,0.30738,0.733626,-0.426246,109.0,106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288,0.212,1.076,0,base_keep,base_keep,0
qd_008,QuickDraw,star,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-3.89417374,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.19303745,0.03308916,0.15994829,21,4,17.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.990681,0.009319,0.307252,0.733626,-0.426374,109.0,106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.0,0.0,0.0,1.388,0.212,1.176,0,base_keep,base_keep,0
qd_008,QuickDraw,star,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-4.52648492,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.19304648,0.03308916,0.15995732,21,4,17.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.990681,0.009319,0.309833,0.733626,-0.423793,109.0,106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,0.212,0.536,0,base_keep,base_keep,0
qd_008,QuickDraw,star,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-4.40299142,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.19305173,0.03308916,0.15996257,21,4,17.0,3,0,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.990681,0.009319,0.311008,0.733626,-0.422618,109.0,106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868,0.212,0.656,0,base_keep,base_keep,0
txt_001,Rendered text,AI,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.008,0.008,0.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.996709,0.996709,0.0,0.836556,0.836556,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.062,0.0,1,base_keep,base_keep,0
txt_001,Rendered text,AI,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,precision_drop_too_large,-0.41865704,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.01623934,0.008,0.00823934,2,1,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.996709,0.003291,0.569955,0.836556,-0.266601,28.0,31.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0.062,0.574,0,base_keep,base_keep,0
txt_001,Rendered text,AI,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,precision_drop_too_large,-0.40087204,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.01623934,0.008,0.00823934,2,1,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.996709,0.003291,0.57255,0.836556,-0.264006,28.0,31.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,59.0,0.0,0.0,0.0,0.646,0.062,0.584,0,base_keep,base_keep,0
txt_001,Rendered text,AI,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,precision_drop_too_large,-0.71464404,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.01623934,0.008,0.00823934,2,1,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.996709,0.003291,0.574626,0.836556,-0.26193,28.0,31.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.062,0.264,0,base_keep,base_keep,0
txt_001,Rendered text,AI,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,precision_drop_too_large,-0.61491704,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.01623934,0.008,0.00823934,2,1,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.996709,0.003291,0.574535,0.836556,-0.262021,28.0,31.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.062,0.364,0,base_keep,base_keep,0
txt_002,Rendered text,DST,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.04727158,0.04727158,0.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972412,0.972412,0.0,0.845305,0.845305,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,1,base_keep,base_keep,0
txt_002,Rendered text,DST,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,precision_drop_too_large,0.153597,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.01621633,0.04727158,-0.03105525,2,5.0,-3.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.972412,0.027588,0.588112,0.845305,-0.257193,40.0,50.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.1,0.87,0,base_keep,base_keep,0
txt_002,Rendered text,DST,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,precision_drop_too_large,0.203313,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.01621633,0.04727158,-0.03105525,2,5.0,-3.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.972412,0.027588,0.584684,0.845305,-0.260621,40.0,50.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,95.0,0.0,0.0,0.0,1.03,0.1,0.93,0,base_keep,base_keep,0
txt_002,Rendered text,DST,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,precision_drop_too_large,-0.305031,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.01621633,0.04727158,-0.03105525,2,5.0,-3.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.972412,0.027588,0.595236,0.845305,-0.250069,40.0,50.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.1,0.39,0,base_keep,base_keep,0
txt_002,Rendered text,DST,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,precision_drop_too_large,-0.123046,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.01621633,0.04727158,-0.03105525,2,5.0,-3.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.972412,0.027588,0.599231,0.845305,-0.246074,40.0,50.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.1,0.56,0,base_keep,base_keep,0
txt_003,Rendered text,WKU,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.03294437,0.03294437,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.992627,0.992627,0.0,0.753064,0.753064,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.152,0.0,1,base_keep,base_keep,0
txt_003,Rendered text,WKU,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,off_mask_increase,-20.80882388,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.06470835,0.03294437,0.03176398,5,4,1.0,0,0,0.0,1.05,0.0,1.05,0,0,0.0,1.0,0.992627,0.007373,0.583402,0.753064,-0.169662,64.0,76.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178,0.152,1.026,0,base_keep,base_keep,0
txt_003,Rendered text,WKU,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,off_mask_increase,-20.50428088,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.05658035,0.03294437,0.02363598,4,4,0.0,0,0,0.0,1.05,0.0,1.05,0,0,0.0,1.0,0.992627,0.007373,0.585327,0.753064,-0.167737,64.0,76.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,115.0,0.0,0.0,0.0,1.278,0.152,1.126,0,base_keep,base_keep,0
txt_003,Rendered text,WKU,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-21.06227088,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.05658035,0.03294437,0.02363598,4,4,0.0,0,0,0.0,1.05,0.0,1.05,0,0,0.0,1.0,0.992627,0.007373,0.585997,0.753064,-0.167067,64.0,76.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0.152,0.566,0,base_keep,base_keep,0
txt_003,Rendered text,WKU,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,off_mask_increase,-20.88092988,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.05658035,0.03294437,0.02363598,4,4,0.0,0,0,0.0,1.05,0.0,1.05,0,0,0.0,1.0,0.992627,0.007373,0.586444,0.753064,-0.16662,64.0,76.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898,0.152,0.746,0,base_keep,base_keep,0
txt_004,Rendered text,2026,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.1381683349609375,0.0102081298828125,0.07388183324130315,45,12,172,0.06417366,0.06417366,0.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991717,0.991717,0.0,0.832406,0.832406,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.138,0.0,1,base_keep,base_keep,0
txt_004,Rendered text,2026,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,precision_drop_too_large,0.059546,line_text_skeleton,1.0,1.25,0.1381683349609375,0.0102081298828125,0.07388183324130315,45,12,172,0.02466871,0.06417366,-0.03950495,3,7.0,-4.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.991717,0.008283,0.600066,0.832406,-0.23234,44.0,69.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878,0.138,0.74,0,base_keep,base_keep,0
