seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_003,Openclipart,cat,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.14584116,16.0,2.0,0.0,0.0,0.998677,0.900259,0,0,1.178,1.072
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_003,Openclipart,cat,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.1458393,16.0,2.0,0.0,0.0,0.996377,0.906883,0,0,0.678,0.572
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_003,Openclipart,cat,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.1458319,16.0,2.0,0.0,0.0,0.994997,0.909722,0,0,0.798,0.692
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_004,Openclipart,koi_fish,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,1,0,0.118,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_004,Openclipart,koi_fish,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.11179358,12.0,2.0,0.0,0.0,0.997903,0.87448,0,0,1.116,0.998
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_004,Openclipart,koi_fish,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.11179358,12.0,2.0,0.0,0.0,0.997471,0.886756,0,0,1.276,1.158
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_004,Openclipart,koi_fish,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.11176779,12.0,2.0,0.0,0.0,0.996977,0.882157,0,0,0.686,0.568
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_004,Openclipart,koi_fish,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.1117595,12.0,2.0,0.0,0.0,0.996546,0.88837,0,0,0.806,0.688
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_005,Openclipart,public_domain_logo,base_keep,base_keep,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,base_keep,0.03311236,4.0,0.0,0.0,0.0,1.0,0.964093,1,1,0.032,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_005,Openclipart,public_domain_logo,satinrail_safeadt_light,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.03311525,4.0,0.0,0.0,0.0,1.0,0.954899,1,1,1.002,0.97
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_005,Openclipart,public_domain_logo,dtsatin_safeadt_light,satin_like,satin_like,1,0,1.25,m2_74_teacher_choice,flat_icon_fill,professional_texture_allowed,0.03311525,4.0,0.0,0.0,0.0,1.0,0.9467,1,1,1.032,1.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_005,Openclipart,public_domain_logo,satinrail_w4_s18_i4_cap40,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.03311525,4.0,0.0,0.0,0.0,1.0,0.961455,1,1,0.552,0.52
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_005,Openclipart,public_domain_logo,satinrail_w5_s16_i5_cap45,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.03311525,4.0,0.0,0.0,0.0,1.0,0.964093,1,1,0.712,0.68
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_006,Openclipart,butterfly_2,base_keep,base_keep,base_keep,1,1,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.0459051,3.0,0.0,0.9428,0.0,0.988768,0.92991,1,0,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_006,Openclipart,butterfly_2,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.09398936,8.0,1.0,0.9428,0.0,0.989506,0.92703,0,0,1.152,1.152
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_006,Openclipart,butterfly_2,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.09401352,8.0,1.0,0.9428,0.0,0.989342,0.926449,0,0,1.212,1.212
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_006,Openclipart,butterfly_2,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.09398197,8.0,1.0,0.9428,0.0,0.989219,0.928544,0,0,0.662,0.662
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_006,Openclipart,butterfly_2,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.09397214,8.0,1.0,0.9428,0.0,0.98885,0.929879,0,0,0.762,0.762
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_007,Openclipart,sitting_cat,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.0445497,4.0,0.0,0.4955,0.0,1.0,0.874258,1,0,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_007,Openclipart,sitting_cat,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.15056516,15.0,2.0,0.59,0.0,1.0,0.895518,0,0,1.246,1.246
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_007,Openclipart,sitting_cat,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.15001841,15.0,2.0,0.5657,0.0,0.999652,0.903979,0,0,1.246,1.246
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_007,Openclipart,sitting_cat,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.13729016,15.0,2.0,0.0,0.0,0.999739,0.900725,0,0,0.696,0.696
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_007,Openclipart,sitting_cat,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.15001841,15.0,2.0,0.5657,0.0,0.999739,0.905376,0,0,0.846,0.846
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_008,Openclipart,fish,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.04416606,4.0,0.0,0.4955,0.0,1.0,0.807752,1,0,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_008,Openclipart,fish,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.15309235,17.0,2.0,0.0,0.0,0.997466,0.850264,0,0,1.202,1.202
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_008,Openclipart,fish,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.16371738,17.0,2.0,0.4714,0.0,0.997747,0.854937,0,0,1.262,1.262
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_008,Openclipart,fish,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.18453138,17.0,2.0,1.3977,0.0,0.997409,0.855556,0,0,0.732,0.732
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_008,Openclipart,fish,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.15307082,17.0,2.0,0.0,0.0,0.997409,0.857212,0,0,0.802,0.802
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.02474275,3.0,0.0,0.0,0.0,0.99727,0.765745,1,0,0.236,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.12880527,14.0,2.0,0.0,0.0,0.989991,0.778852,0,0,1.204,0.968
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.14488443,16.0,2.0,0.0,0.0,0.990771,0.783632,0,0,1.314,1.078
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.12882154,14.0,2.0,0.0,0.0,0.988106,0.785644,0,0,0.854,0.618
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.08897456,10.0,1.0,0.0,0.0,0.988821,0.788658,0,0,0.984,0.748
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,1,0,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,0.999635,0.93295,0,0,0.986,0.986
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,1.0,0.93115,0,0,1.036,1.036
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,0.999407,0.934089,0,0,0.536,0.536
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,0.999179,0.935112,0,0,0.616,0.616
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,base_keep,base_keep,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,base_keep,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,1,1,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,satinrail_safeadt_light,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.07242164,8.0,1.0,0.0,0.0,0.999643,0.933546,1,1,0.776,0.776
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,dtsatin_safeadt_light,satin_like,satin_like,1,0,1.25,m2_74_teacher_choice,flat_icon_fill,professional_texture_allowed,0.07242164,8.0,1.0,0.0,0.0,1.0,0.933213,1,1,0.806,0.806
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,not_enough_satin_like_segments,0.07242164,8.0,1.0,0.0,0.0,0.999643,0.934704,0,1,0.366,0.366
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,satinrail_w5_s16_i5_cap45,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.07242164,8.0,1.0,0.0,0.0,0.999643,0.934882,1,1,0.466,0.466
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_002,OpenMoji,star,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.02469779,3.0,0.0,0.0,0.0,0.999481,0.897558,1,0,0.088,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_002,OpenMoji,star,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.12013767,11.0,1.0,1.0062,0.0,0.99977,0.914712,0,0,0.934,0.846
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_002,OpenMoji,star,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.12013767,11.0,1.0,1.0062,0.0,0.999827,0.913753,0,0,0.974,0.886
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_002,OpenMoji,star,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.12011625,11.0,1.0,1.0062,0.0,0.999136,0.917615,0,0,0.534,0.446
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_002,OpenMoji,star,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.12009486,11.0,1.0,1.0062,0.0,0.998387,0.919115,0,0,0.634,0.546
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_003,OpenMoji,butterfly,base_keep,base_keep,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,base_keep,0.08646574,9.0,2.0,0.0,0.0,1.0,0.896875,1,1,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_003,OpenMoji,butterfly,satinrail_safeadt_light,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.1120606,12.0,2.0,0.0,0.0,0.999219,0.932235,1,1,1.102,1.102
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_003,OpenMoji,butterfly,dtsatin_safeadt_light,satin_like,satin_like,1,0,1.25,m2_74_teacher_choice,flat_icon_fill,professional_texture_allowed,0.11202611,12.0,2.0,0.0,0.0,0.998742,0.930547,1,1,1.142,1.142
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_003,OpenMoji,butterfly,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.13600643,12.0,2.0,1.0648,0.0,0.998481,0.936246,0,1,0.652,0.652
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_003,OpenMoji,butterfly,satinrail_w5_s16_i5_cap45,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.11206044,12.0,2.0,0.0,0.0,0.997961,0.938125,1,1,0.712,0.712
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_004,OpenMoji,fish,base_keep,base_keep,base_keep,1,1,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.04876926,3.0,0.0,1.075,0.0,0.997043,0.950702,1,0,0.076,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_004,OpenMoji,fish,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.09512884,10.0,2.0,0.0,0.0,0.999836,0.924682,0,0,0.898,0.822
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_004,OpenMoji,fish,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.09514874,10.0,2.0,0.0,0.0,1.0,0.924179,0,0,0.938,0.862
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_004,OpenMoji,fish,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.09511793,10.0,2.0,0.0,0.0,0.999836,0.925385,0,0,0.448,0.372
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_004,OpenMoji,fish,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.09510974,10.0,2.0,0.0,0.0,0.999836,0.926983,0,0,0.588,0.512
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_005,OpenMoji,sun,base_keep,base_keep,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,base_keep,0.08080196,9.0,1.0,0.0,0.0,0.998635,0.916461,1,1,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_005,OpenMoji,sun,satinrail_safeadt_light,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.08080196,9.0,1.0,0.0,0.0,0.999353,0.911113,1,1,1.136,1.136
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_005,OpenMoji,sun,dtsatin_safeadt_light,satin_like,satin_like,1,0,1.25,m2_74_teacher_choice,flat_icon_fill,professional_texture_allowed,0.08080196,9.0,1.0,0.0,0.0,0.999425,0.911596,1,1,1.276,1.276
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_005,OpenMoji,sun,satinrail_w4_s18_i4_cap40,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.08080196,9.0,1.0,0.0,0.0,0.999138,0.913039,1,1,0.696,0.696
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_005,OpenMoji,sun,satinrail_w5_s16_i5_cap45,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.08080196,9.0,1.0,0.0,0.0,0.998815,0.913644,1,1,0.846,0.846
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_006,OpenMoji,cherry_blossom,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022,1,0,0.102,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_006,OpenMoji,cherry_blossom,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.08083179,9.0,1.0,0.0,0.0,0.999787,0.88232,0,0,1.114,1.012
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_006,OpenMoji,cherry_blossom,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.08084416,9.0,1.0,0.0,0.0,0.999858,0.883768,0,0,0.954,0.852
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_006,OpenMoji,cherry_blossom,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.08901337,10.0,1.0,0.0,0.0,0.99929,0.886159,0,0,0.644,0.542
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_006,OpenMoji,cherry_blossom,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.08080447,9.0,1.0,0.0,0.0,0.999361,0.887564,0,0,0.664,0.562
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_007,OpenMoji,ribbon,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.08082922,9.0,1.0,0.0,0.0,1.0,0.891565,1,0,0.0,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_007,OpenMoji,ribbon,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15198401,16.0,3.0,0.0,0.0,0.999959,0.911744,0,0,1.182,1.182
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_007,OpenMoji,ribbon,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15196156,16.0,3.0,0.0,0.0,0.999959,0.915945,0,0,1.302,1.302
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_007,OpenMoji,ribbon,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15198412,16.0,3.0,0.0,0.0,0.999959,0.915265,0,0,0.682,0.682
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_007,OpenMoji,ribbon,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15198424,16.0,3.0,0.0,0.0,0.999959,0.917104,0,0,0.822,0.822
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_008,OpenMoji,paw_prints,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.06088992,6.0,0.0,0.4955,0.0,0.99951,0.814631,1,0,0.17,0.0
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_008,OpenMoji,paw_prints,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.0740228,6.0,0.0,1.1038,0.0,0.99958,0.824434,0,0,1.73,1.56
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_008,OpenMoji,paw_prints,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.07156452,6.0,0.0,0.9911,0.0,0.99965,0.826019,0,0,1.81,1.64
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_008,OpenMoji,paw_prints,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.08116642,7.0,0.0,1.0612,0.0,0.99993,0.829854,0,0,0.93,0.76
