held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_008,99,0.049186,1.0,public_balanced,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,100,0.049186,1.0,public_balanced,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,101,0.049186,1.0,public_balanced,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,102,0.049186,1.0,public_balanced,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,103,0.049186,1.0,public_balanced,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,104,0.049186,1.0,public_balanced,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,105,0.049186,1.0,public_balanced,0.2,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,106,0.049186,1.0,public_balanced,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,107,0.049186,1.0,public_balanced,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,108,0.049186,1.0,public_balanced,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,109,0.049186,1.0,public_balanced,0.2,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,110,0.049186,1.0,public_balanced,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,111,0.049186,1.0,public_balanced,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,112,0.059535,1.0,public_balanced,0.2,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067735,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,113,0.059535,1.0,public_balanced,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067735,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,114,0.059535,1.0,public_balanced,0.2,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.068569,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,115,0.059535,1.0,public_balanced,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.068569,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,116,0.059535,1.0,public_balanced,0.2,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071069,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,117,0.059535,1.0,public_balanced,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071069,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,118,0.059535,1.0,public_balanced,0.2,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071902,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,119,0.059535,1.0,public_balanced,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071902,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,120,0.049186,1.0,public_balanced,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,121,0.049186,1.0,public_balanced,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,122,0.049186,1.0,public_balanced,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,123,0.049186,1.0,public_balanced,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,124,0.049186,1.0,public_balanced,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,125,0.049186,1.0,public_balanced,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,126,0.049186,1.0,public_balanced,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,127,0.049186,1.0,public_balanced,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,128,0.049186,1.0,public_balanced,0.35,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,129,0.049186,1.0,public_balanced,0.35,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,130,0.049186,1.0,public_balanced,0.35,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,131,0.049186,1.0,public_balanced,0.35,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,132,0.049186,1.0,public_balanced,0.35,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,133,0.049186,1.0,public_balanced,0.35,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,134,0.049186,1.0,public_balanced,0.35,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,135,0.049186,1.0,public_balanced,0.35,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,136,0.059535,1.0,public_balanced,0.35,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.068205,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,137,0.059535,1.0,public_balanced,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.068205,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,138,0.059535,1.0,public_balanced,0.35,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.069039,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,139,0.059535,1.0,public_balanced,0.35,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.069039,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,140,0.059535,1.0,public_balanced,0.35,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071539,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,141,0.059535,1.0,public_balanced,0.35,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071539,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,142,0.059535,1.0,public_balanced,0.35,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.072372,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,143,0.059535,1.0,public_balanced,0.35,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.072372,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_010,0,0.072584,1.0,public_soft,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,1,0.072584,1.0,public_soft,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,2,0.072584,1.0,public_soft,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,3,0.072584,1.0,public_soft,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,4,0.072584,1.0,public_soft,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,5,0.072584,1.0,public_soft,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,6,0.072584,1.0,public_soft,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,7,0.072584,1.0,public_soft,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,8,0.075213,1.0,public_soft,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,9,0.075213,1.0,public_soft,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,10,0.075213,1.0,public_soft,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,11,0.075213,1.0,public_soft,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,12,0.075213,1.0,public_soft,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,13,0.075213,1.0,public_soft,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,14,0.075213,1.0,public_soft,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,15,0.075213,1.0,public_soft,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,16,0.085562,1.0,public_soft,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097222,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,17,0.085562,1.0,public_soft,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097222,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,18,0.085562,1.0,public_soft,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,19,0.085562,1.0,public_soft,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,20,0.085562,1.0,public_soft,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,21,0.085562,1.0,public_soft,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101888,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,22,0.085562,1.0,public_soft,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103555,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,23,0.085562,1.0,public_soft,0.1,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103555,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.78,0.150962,0.76284
pair_010,24,0.072584,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,25,0.072584,1.0,public_soft,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,26,0.072584,1.0,public_soft,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,27,0.072584,1.0,public_soft,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,28,0.072584,1.0,public_soft,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,29,0.072584,1.0,public_soft,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,30,0.072584,1.0,public_soft,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,31,0.072584,1.0,public_soft,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.78,0.216227,0.689122
pair_010,32,0.075213,1.0,public_soft,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,33,0.075213,1.0,public_soft,0.2,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,34,0.075213,1.0,public_soft,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,35,0.075213,1.0,public_soft,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
pair_010,36,0.075213,1.0,public_soft,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.78,0.213609,0.713975
