config_id,heldout_samples,mean_train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,samples,hard_fail,mean_calibrated_score,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_effective_min_coverage,mean_coverage_margin,mean_stitch_precision_ratio,chosen_counts_json,coverage_profile_counts_json,pareto_dominated,m2_43_pareto_score
92,4,0.084443,1.0,public_balanced,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.098048,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
93,4,0.084443,1.0,public_balanced,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.098048,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
94,4,0.084443,1.0,public_balanced,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09961,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
95,4,0.084443,1.0,public_balanced,0.1,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09961,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
112,4,0.084443,1.0,public_balanced,0.2,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093658,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
113,4,0.084443,1.0,public_balanced,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093658,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
114,4,0.084443,1.0,public_balanced,0.2,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09522,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
115,4,0.084443,1.0,public_balanced,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09522,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
116,4,0.084443,1.0,public_balanced,0.2,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.098283,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
117,4,0.084443,1.0,public_balanced,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.098283,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
118,4,0.084443,1.0,public_balanced,0.2,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.099845,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
119,4,0.084443,1.0,public_balanced,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.099845,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
136,4,0.084443,1.0,public_balanced,0.35,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09401,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
137,4,0.084443,1.0,public_balanced,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09401,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
138,4,0.084443,1.0,public_balanced,0.35,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.095572,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
139,4,0.084443,1.0,public_balanced,0.35,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.095572,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
140,4,0.084443,1.0,public_balanced,0.35,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.098635,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
141,4,0.084443,1.0,public_balanced,0.35,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.098635,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
142,4,0.084443,1.0,public_balanced,0.35,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.100197,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
143,4,0.084443,1.0,public_balanced,0.35,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.100197,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
