sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,candidate_family,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,off_mask_increase,-10.98346212,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.08161444,0.06088992,0.02072452,7,6,1.0,0,0,0.0,1.0792,0.4955,0.5837,0,0,0.0,0.999439,0.99951,-7.1e-05,0.82964,0.814631,0.015009,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.17,0.92,0,base_keep,base_keep,0,satin_like,reject,reject,0.17408282,-0.07644749,-0.00479202,-0.00255349,0.01667296,0.01527353,-0.01022814,0.00200142,0.17408282,reject,keep_selector_prediction,0.15740986,0,,
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.05602895,0.05602895,0.0,6,6,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.994021,0.994021,0.0,0.927864,0.927864,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79600013,0.79600013,-0.04142449,-0.02470166,-0.0280558,-0.01412084,-0.02546749,-0.00034929,-2.00092216,base_keep,keep_selector_prediction,2.79692229,0,,
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,off_mask_increase,-32.9162695,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.1400607,0.05602895,0.08403175,11,6,5.0,2,1,1.0,1.6269,0.0,1.6269,0,0,0.0,0.999609,0.994021,0.005588,0.886779,0.927864,-0.041085,54.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198,0.11,1.088,0,base_keep,base_keep,0,satin_like,reject,reject,0.36242075,-0.06593486,-0.01960733,-0.00127541,-0.01195556,-0.01171205,-0.00818285,-0.00377544,0.36242075,reject,keep_selector_prediction,0.36369616,0,,
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,off_mask_increase,-33.02945348,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.13194853,0.05602895,0.07591958,10,6,4.0,2,1,1.0,1.6269,0.0,1.6269,0,0,0.0,0.997262,0.994021,0.003241,0.891058,0.927864,-0.036806,54.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,77.0,0.0,0.0,0.0,0.878,0.11,0.768,0,base_keep,base_keep,0,satin_like,reject,reject,0.39450888,-0.06373982,-0.02155966,-0.00533969,-0.01644968,-0.01410496,-0.00843707,-0.00355949,0.39450888,reject,keep_selector_prediction,0.39806837,0,,
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-33.30004084,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.13204109,0.05602895,0.07601214,10,6,4.0,2,1,1.0,1.6269,0.0,1.6269,0,0,0.0,0.997597,0.994021,0.003576,0.890824,0.927864,-0.03704,54.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.11,0.498,0,base_keep,base_keep,0,satin_like,reject,reject,0.4464632,-0.06045529,-0.02477162,-0.01081515,-0.02277871,-0.0195072,-0.00846213,-0.0037234,0.4464632,reject,keep_selector_prediction,0.4501866,0,,
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,off_mask_increase,-33.30252996,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.13197661,0.05602895,0.07594766,10,6,4.0,2,1,1.0,1.6269,0.0,1.6269,0,0,0.0,0.997262,0.994021,0.003241,0.893422,0.927864,-0.034442,54.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.11,0.488,0,base_keep,base_keep,0,satin_like,reject,reject,0.4492141,-0.06028776,-0.02493436,-0.01078955,-0.0232262,-0.01993754,-0.0084518,-0.00380119,0.4492141,reject,keep_selector_prediction,0.45301529,0,,
omj_010,OpenMoji,seedling,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.1,0.0703582763671875,0.0048370361328125,0.0687486445456517,55,15,95,0.04749282,0.04749282,0.0,5,5,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999349,0.999349,0.0,0.751958,0.751958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80187667,0.80187667,-0.04050038,-0.01247141,-0.05141539,-0.03758084,-0.02445751,-0.00782907,-1.89754071,base_keep,keep_selector_prediction,2.69941738,0,,
omj_010,OpenMoji,seedling,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,precision_drop_too_large,0.3321415,line_text_skeleton,1.0,1.1,0.0703582763671875,0.0048370361328125,0.0687486445456517,55,15,95,0.06423807,0.04749282,0.01674525,7,5,2.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999566,0.999349,0.000217,0.689351,0.751958,-0.062607,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.92,0,base_keep,base_keep,0,satin_like,reject,reject,0.30754849,-0.06897504,-0.00613637,0.01305843,-0.01572088,-0.01242609,-0.00866672,-0.00538285,0.30754849,reject,keep_selector_prediction,0.29449006,0,,
omj_010,OpenMoji,seedling,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,precision_drop_too_large,-0.20849668,line_text_skeleton,1.0,1.1,0.0703582763671875,0.0048370361328125,0.0687486445456517,55,15,95,0.0701611,0.04749282,0.02266828,7,5,2.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.999783,0.999349,0.000434,0.694173,0.751958,-0.057785,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0,0.5,0.0,0.5,0,base_keep,base_keep,0,satin_like,reject,reject,0.40240195,-0.06306477,-0.01341914,0.00700221,-0.02997611,-0.02165929,-0.0085807,-0.00615231,0.40240195,reject,keep_selector_prediction,0.39539974,0,,
omj_010,OpenMoji,seedling,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,precision_drop_too_large,-0.05442266,line_text_skeleton,1.0,1.1,0.0703582763671875,0.0048370361328125,0.0687486445456517,55,15,95,0.06418643,0.04749282,0.01669361,7,5,2.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999349,0.999349,0.0,0.693871,0.751958,-0.058087,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.52,0,base_keep,base_keep,0,satin_like,reject,reject,0.38583237,-0.06403656,-0.01095939,0.00539267,-0.02547505,-0.02082902,-0.00868465,-0.00575572,0.38583237,reject,keep_selector_prediction,0.3804397,0,,
omj_010,OpenMoji,seedling,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,precision_drop_too_large,-0.37716158,line_text_skeleton,1.0,1.1,0.0703582763671875,0.0048370361328125,0.0687486445456517,55,15,95,0.07018475,0.04749282,0.02269193,7,5,2.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.999349,0.999349,0.0,0.698288,0.751958,-0.05367,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0,base_keep,base_keep,0,satin_like,reject,reject,0.43867984,-0.0607834,-0.01564966,0.00372699,-0.03459791,-0.02567672,-0.00857674,-0.00638451,0.43867984,reject,keep_selector_prediction,0.43495285,0,,
qd_001,QuickDraw,cat,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.11578369140625,0.01983642578125,0.1713231418028466,44,15,621,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.248,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80827459,0.80827459,-0.04585304,-0.01328234,-0.07091168,-0.05142389,-0.02461924,-0.00913496,-1.7939199,base_keep,keep_selector_prediction,2.60219449,0,,
qd_001,QuickDraw,cat,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-1.9820923,line_text_skeleton,1.0,1.25,0.11578369140625,0.01983642578125,0.1713231418028466,44,15,621,0.21640484,0.09782929,0.11857555,23,11,12.0,4,1,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.947944,0.052056,0.300837,0.677754,-0.376917,127.0,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104,0.248,1.856,0,base_keep,base_keep,0,satin_like,reject,reject,0.46044298,-0.06058797,-0.01951894,-0.00814604,-0.03288102,-0.02269779,-0.00749034,-0.00365697,0.46044298,reject,keep_selector_prediction,0.46409995,0,,
qd_001,QuickDraw,cat,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-1.83435344,line_text_skeleton,1.0,1.25,0.11578369140625,0.01983642578125,0.1713231418028466,44,15,621,0.21603903,0.09782929,0.11820974,23,11,12.0,4,1,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.947944,0.052056,0.302685,0.677754,-0.375069,127.0,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,199.0,0.0,0.0,0.0,2.244,0.248,1.996,0,base_keep,base_keep,0,satin_like,reject,reject,0.43297321,-0.06232268,-0.01781862,-0.00516983,-0.02952812,-0.01990369,-0.00747825,-0.00359886,0.43297321,reject,keep_selector_prediction,0.43657207,0,,
qd_001,QuickDraw,cat,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-2.93304226,line_text_skeleton,1.0,1.25,0.11578369140625,0.01983642578125,0.1713231418028466,44,15,621,0.216135,0.09782929,0.11830571,23,11,12.0,4,1,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.947944,0.052056,0.303314,0.677754,-0.37444,127.0,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144,0.248,0.896,0,base_keep,base_keep,0,satin_like,reject,reject,0.64434759,-0.04895891,-0.03084905,-0.02713082,-0.0555281,-0.04195145,-0.00758007,-0.00430013,0.64434759,reject,keep_selector_prediction,0.64864772,0,,
qd_001,QuickDraw,cat,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-2.68832698,line_text_skeleton,1.0,1.25,0.11578369140625,0.01983642578125,0.1713231418028466,44,15,621,0.21613512,0.09782929,0.11830583,23,11,12.0,4,1,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.947944,0.052056,0.304886,0.677754,-0.372868,127.0,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384,0.248,1.136,0,base_keep,base_keep,0,satin_like,reject,reject,0.59899744,-0.05183159,-0.02805565,-0.02223357,-0.0499875,-0.03732121,-0.00754864,-0.00419737,0.59899744,reject,keep_selector_prediction,0.60319481,0,,
qd_002,QuickDraw,dog,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.07256709,0.07256709,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.99175,0.99175,0.0,0.723491,0.723491,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.276,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80308157,0.80308157,-0.04143777,-0.01066647,-0.05356885,-0.0405264,-0.02532755,-0.00847221,-1.88444348,base_keep,keep_selector_prediction,2.68752505,0,,
qd_002,QuickDraw,dog,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-1.72181546,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.145717,0.07256709,0.07314991,16,8,8.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.99175,0.00825,0.359019,0.723491,-0.364472,120.0,138.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.276,1.094,0,base_keep,base_keep,0,satin_like,reject,reject,0.37144885,-0.06485145,-0.0114048,-0.01064687,-0.01849686,-0.00985041,-0.0094103,-0.00103766,0.37144885,reject,keep_selector_prediction,0.37248651,0,,
qd_002,QuickDraw,dog,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-1.72397906,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.1457266,0.07256709,0.07315951,16,8,8.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.99175,0.00825,0.358317,0.723491,-0.365174,120.0,138.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,113.0,0.0,0.0,0.0,1.37,0.276,1.094,0,base_keep,base_keep,0,satin_like,reject,reject,0.3712028,-0.06486514,-0.01138916,-0.01069329,-0.01845192,-0.00978565,-0.00941354,-0.00101826,0.3712028,reject,keep_selector_prediction,0.37222106,0,,
qd_002,QuickDraw,dog,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-2.11803266,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.1377042,0.07256709,0.06513711,15,8,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.99175,0.00825,0.360921,0.723491,-0.36257,120.0,138.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.276,0.494,0,base_keep,base_keep,0,satin_like,reject,reject,0.45636436,-0.05930947,-0.01666794,-0.02081821,-0.02904369,-0.01760018,-0.00970217,-0.00092023,0.45636436,reject,keep_selector_prediction,0.45728459,0,,
qd_002,QuickDraw,dog,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-1.90469306,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.1376946,0.07256709,0.06512751,15,8,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.99175,0.00825,0.362015,0.723491,-0.361476,120.0,138.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.276,0.704,0,base_keep,base_keep,0,satin_like,reject,reject,0.41653282,-0.06183152,-0.01421393,-0.01654951,-0.02417072,-0.01351589,-0.00967637,-0.00082161,0.41653282,reject,keep_selector_prediction,0.41735443,0,,
qd_003,QuickDraw,fish,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08072917,0.08072917,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999009,0.999009,0.0,0.753738,0.753738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80926152,0.80926152,-0.04833208,-0.01929915,-0.06708443,-0.0559815,-0.02344262,-0.01012558,-1.76905407,base_keep,keep_selector_prediction,2.57831559,0,,
qd_003,QuickDraw,fish,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-0.28360982,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08122564,0.08072917,0.00049647,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999009,0.000991,0.310867,0.753738,-0.442871,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046,0.0,1.046,0,base_keep,base_keep,0,satin_like,reject,reject,0.19631328,-0.07526574,0.0011277,-0.01222596,0.00626809,0.01833319,-0.0100426,0.00435904,0.19631328,reject,keep_selector_prediction,0.17798009,0,,
qd_003,QuickDraw,fish,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-0.27337654,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08123476,0.08072917,0.00050559,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999009,0.000991,0.310963,0.753738,-0.442775,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,93.0,0.0,0.0,0.0,1.056,0.0,1.056,0,base_keep,base_keep,0,satin_like,reject,reject,0.1944706,-0.07538276,0.00124094,-0.01202146,0.00649212,0.01851847,-0.01004086,0.00436183,0.1944706,reject,keep_selector_prediction,0.17595213,0,,
qd_003,QuickDraw,fish,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-13.35175496,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.09528133,0.08072917,0.01455216,9,9,0.0,1,1,0.0,0.625,0.0,0.625,0,0,0.0,1.0,0.999009,0.000991,0.31293,0.753738,-0.440808,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.556,0,base_keep,base_keep,0,satin_like,reject,reject,0.31970028,-0.06762535,-0.00697205,-0.02300013,-0.00826054,0.00448154,-0.00988084,0.00271444,0.31970028,reject,keep_selector_prediction,0.31521874,0,,
qd_003,QuickDraw,fish,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-0.5943469,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08120982,0.08072917,0.00048065,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999009,0.000991,0.313923,0.753738,-0.439815,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726,0.0,0.726,0,base_keep,base_keep,0,satin_like,reject,reject,0.25879406,-0.07132303,-0.00272583,-0.01842387,-0.00147718,0.01165654,-0.01005909,0.00407594,0.25879406,reject,keep_selector_prediction,0.24713752,0,,
qd_004,QuickDraw,flower,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.07237638,0.07237638,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.998644,0.998644,0.0,0.772864,0.772864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80784868,0.80784868,-0.0468606,-0.01626887,-0.06461561,-0.05330807,-0.02359907,-0.01010983,-1.79341929,base_keep,keep_selector_prediction,2.60126797,0,,
qd_004,QuickDraw,flower,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-1.18336266,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.12047599,0.07237638,0.04809961,13,8,5.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.998644,0.001356,0.315705,0.772864,-0.457159,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324,0.0,1.324,0,base_keep,base_keep,0,satin_like,reject,reject,0.28554185,-0.0704488,-0.0057246,-0.01130475,-0.00711652,0.0047502,-0.00887947,0.00176742,0.28554185,reject,keep_selector_prediction,0.28079165,0,,
qd_004,QuickDraw,flower,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-1.18543338,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.12058461,0.07237638,0.04820823,13,8,5.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.998644,0.001356,0.315232,0.772864,-0.457632,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,114.0,0.0,0.0,0.0,1.324,0.0,1.324,0,base_keep,base_keep,0,satin_like,reject,reject,0.28576421,-0.07043571,-0.00574055,-0.01135279,-0.00713845,0.00474205,-0.0088786,0.00177358,0.28576421,reject,keep_selector_prediction,0.28102216,0,,
qd_004,QuickDraw,flower,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-1.76039446,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.12049829,0.07237638,0.04812191,13,8,5.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.998644,0.001356,0.316739,0.772864,-0.456125,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.0,0.744,0,base_keep,base_keep,0,satin_like,reject,reject,0.39716892,-0.06339283,-0.01260599,-0.02283467,-0.020861,-0.00693029,-0.00893047,0.00137952,0.39716892,reject,keep_selector_prediction,0.3957894,0,,
