sample_id,source_name,category,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,chosen_candidate,quality_level,coverage_profile,calibrated_score,effective_min_coverage,jump_norm,trim_norm,off_mask_penalty,visible_penalty,held_out_sample_id,loo_best_config_id,loo_train_objective,loo_coverage_profile,loo_coverage_weight,loo_precision_weight,loo_jump_weight,loo_trim_weight,loo_off_mask_weight,config_id,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage
omj_008,OpenMoji,paw_prints,flat_icon_fill,0.09494591,excellent,0.09494591,10,2,0.0,0,0.995796,0.884987,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.10244591,0.84,0.5,0.25,0.0,0.0,omj_008,311,0.05363736,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_009,OpenMoji,lady_beetle,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.06027895,0.84,0.3,0.125,0.0,0.0,omj_009,311,0.05485336,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_010,OpenMoji,seedling,line_text_skeleton,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,0.0,0.028042,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.05685122,0.84,0.25,0.125,0.0,0.0,omj_010,311,0.05512036,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_001,QuickDraw,cat,line_text_skeleton,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.0,0.102246,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,public_balanced,0.12502849,0.58,0.55,0.125,0.0,0.0,qd_001,311,0.05354736,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_002,QuickDraw,dog,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.179401,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_balanced,0.07124674,0.58,0.2,0.0,0.0,0.0,qd_002,311,0.05556236,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_003,QuickDraw,fish,line_text_skeleton,0.10108255,pass,0.0979036,11,1,0.0,0,0.978795,0.678807,0.0,0.101193,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,public_balanced,0.1248922,0.58,0.55,0.125,0.0,0.0,qd_003,311,0.05354536,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_004,QuickDraw,flower,line_text_skeleton,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,0.0,0.111028,0.0,1,skeleton_c30_m20,excellent,public_balanced,0.10156406,0.58,0.45,0.0,0.0,0.0,qd_004,311,0.05426536,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_005,QuickDraw,bicycle,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.118478,0.0,1,skeleton_c30_m4,excellent,public_balanced,0.04109201,0.58,0.1,0.0,0.0,0.0,qd_005,311,0.05609236,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_006,QuickDraw,bird,line_text_skeleton,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,0.0,0.084158,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.10363924,0.58,0.45,0.125,0.0,0.0,qd_006,311,0.05407136,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_007,QuickDraw,moon,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.118248,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,public_balanced,0.16203539,0.58,0.7,0.25,0.0,0.0,qd_007,311,0.05257736,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_008,QuickDraw,star,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.046374,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.04436396,0.58,0.2,0.0,0.0,0.0,qd_008,311,0.05557036,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_001,Rendered text,AI,line_text_skeleton,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.0085,0.6,0.05,0.0,0.0,0.0,txt_001,311,0.05635436,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_002,Rendered text,DST,line_text_skeleton,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,0.0,0.05505,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_balanced,0.02820731,0.6,0.1,0.0,0.0,0.0,txt_002,311,0.05609836,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_003,Rendered text,WKU,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,0,skeleton_c30_m4,excellent,public_balanced,0.03485763,0.6,0.2,0.0,0.0,0.0,txt_003,311,0.05557736,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_004,Rendered text,2026,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.070972,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_balanced,0.0403541,0.6,0.15,0.0,0.0,0.0,txt_004,311,0.05583436,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_005,Rendered text,HELLO,line_text_skeleton,0.05804891,excellent,0.05804891,7,0,0.0,0,0.681368,0.858178,0.0,0.0,0.0,0,skeleton_c30_m20,excellent,public_balanced,0.06154891,0.6,0.35,0.0,0.0,0.0,txt_005,311,0.05479036,public_balanced,0.5,0.2,0.01,0.01,0.1,311,1.0,public_balanced,0.5,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_001,Openclipart,flower,flat_icon_fill,0.08927202,excellent,0.08927202,10,1,0.0,0,0.993435,0.815765,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_balanced,0.08927202,0.88,0.5,0.125,0.0,0.0,ocp_001,312,0.05521952,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_002,Openclipart,butterfly,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.01645384,0.88,0.1,0.0,0.0,0.0,ocp_002,312,0.05749552,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_003,Openclipart,cat,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.03313396,0.88,0.2,0.0,0.0,0.0,ocp_003,312,0.05697452,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_004,Openclipart,koi_fish,flat_icon_fill,0.07204989,excellent,0.07204989,8,1,0.0,0,0.996546,0.890475,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.07204989,0.88,0.4,0.125,0.0,0.0,ocp_004,312,0.05575752,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_005,Openclipart,public_domain_logo,flat_icon_fill,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.03311236,0.88,0.2,0.0,0.0,0.0,ocp_005,312,0.05697452,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_006,Openclipart,butterfly_2,flat_icon_fill,0.0642997,excellent,0.0642997,7,1,0.0,0,0.985939,0.956797,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.0642997,0.88,0.35,0.125,0.0,0.0,ocp_006,312,0.05600052,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_007,Openclipart,sitting_cat,flat_icon_fill,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_balanced,0.0544597,0.88,0.2,0.0,0.00991,0.0,ocp_007,312,0.05599812,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_008,Openclipart,fish,flat_icon_fill,0.04959581,excellent,0.04959581,6,0,0.0,0,0.998761,0.836391,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_balanced,0.04959581,0.88,0.3,0.0,0.0,0.0,ocp_008,312,0.05645952,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_009,Openclipart,flower_2,flat_icon_fill,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,0.0,0.014255,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_balanced,0.029732,0.88,0.15,0.0,0.0,0.0,ocp_009,312,0.05723652,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
ocp_010,Openclipart,thought_bubble,flat_icon_fill,0.05565725,excellent,0.05565725,6,1,0.0,0,0.996579,0.953187,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.05565725,0.88,0.3,0.125,0.0,0.0,ocp_010,312,0.05627052,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_001,OpenMoji,heart,flat_icon_fill,0.03952851,excellent,0.03952851,3,0,0.6574,0,1.0,0.903244,0.0,0.0,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.05267651,0.84,0.15,0.0,0.013148,0.0,omj_001,312,0.05595276,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_002,OpenMoji,star,flat_icon_fill,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_balanced,0.02469779,0.84,0.15,0.0,0.0,0.0,omj_002,312,0.05723752,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_003,OpenMoji,butterfly,flat_icon_fill,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,0.0,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.08646574,0.84,0.45,0.25,0.0,0.0,omj_003,312,0.05530752,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_004,OpenMoji,fish,flat_icon_fill,0.05556092,excellent,0.05556092,6,1,0.0,0,0.999836,0.928114,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.05556092,0.84,0.3,0.125,0.0,0.0,omj_004,312,0.05627352,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_005,OpenMoji,sun,flat_icon_fill,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.08080196,0.84,0.45,0.125,0.0,0.0,omj_005,312,0.05548452,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_006,OpenMoji,cherry_blossom,flat_icon_fill,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.0246882,0.84,0.15,0.0,0.0,0.0,omj_006,312,0.05723852,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_007,OpenMoji,ribbon,flat_icon_fill,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_balanced,0.08082922,0.84,0.45,0.125,0.0,0.0,omj_007,312,0.05548352,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_008,OpenMoji,paw_prints,flat_icon_fill,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_balanced,0.07079992,0.84,0.3,0.0,0.00991,0.0,omj_008,312,0.05548712,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_009,OpenMoji,lady_beetle,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.05602895,0.84,0.3,0.125,0.0,0.0,omj_009,312,0.05625852,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
omj_010,OpenMoji,seedling,line_text_skeleton,0.05566039,excellent,0.05566039,6,1,0.0,0,0.988723,0.848344,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.05566039,0.84,0.3,0.125,0.0,0.0,omj_010,312,0.05627052,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_001,QuickDraw,cat,line_text_skeleton,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.0,0.102246,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,public_balanced,0.13361539,0.58,0.55,0.125,0.0,0.0,qd_001,312,0.05495252,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_002,QuickDraw,dog,line_text_skeleton,0.07256709,excellent,0.07256709,8,1,0.0,0,0.99175,0.723491,0.0,0.056509,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.09234524,0.58,0.4,0.125,0.0,0.0,qd_002,312,0.05574152,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_003,QuickDraw,fish,line_text_skeleton,0.10108255,pass,0.0979036,11,1,0.0,0,0.978795,0.678807,0.0,0.101193,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,public_balanced,0.13332115,0.58,0.55,0.125,0.0,0.0,qd_003,312,0.05495052,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_004,QuickDraw,flower,line_text_skeleton,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,0.0,0.111028,0.0,1,skeleton_c30_m20,excellent,public_balanced,0.11371826,0.58,0.45,0.0,0.0,0.0,qd_004,312,0.05567052,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_005,QuickDraw,bicycle,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.118478,0.0,1,skeleton_c30_m4,excellent,public_balanced,0.05786371,0.58,0.1,0.0,0.0,0.0,qd_005,312,0.05749752,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_006,QuickDraw,bird,line_text_skeleton,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,0.0,0.084158,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.11051294,0.58,0.45,0.125,0.0,0.0,qd_006,312,0.05547652,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_007,QuickDraw,moon,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.118248,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,public_balanced,0.17027259,0.58,0.7,0.25,0.0,0.0,qd_007,312,0.05398152,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
qd_008,QuickDraw,star,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.046374,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.04932006,0.58,0.2,0.0,0.0,0.0,qd_008,312,0.05697552,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_001,Rendered text,AI,line_text_skeleton,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.008,0.6,0.05,0.0,0.0,0.0,txt_001,312,0.05775952,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_002,Rendered text,DST,line_text_skeleton,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,0.0,0.05505,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_balanced,0.03546481,0.6,0.1,0.0,0.0,0.0,txt_002,312,0.05750352,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
txt_003,Rendered text,WKU,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,0,skeleton_c30_m4,excellent,public_balanced,0.03285763,0.6,0.2,0.0,0.0,0.0,txt_003,312,0.05698252,public_balanced,0.5,0.35,0.0,0.0,0.02,312,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
