held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
qd_005,45,0.05618324,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061749,0.052779,5.8125,0.4375,0.085106,0.0,0.967623,0.8,0.167623,0.828919
qd_005,46,0.05581348,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064032,0.053231,5.71875,0.71875,0.064562,0.0,0.966233,0.8,0.166233,0.829358
qd_005,47,0.05625812,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066917,0.054295,5.84375,0.78125,0.049078,0.0,0.966117,0.8,0.166117,0.831557
qd_005,48,0.05715424,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057596,0.05375,5.90625,0.46875,0.085106,0.0,0.977863,0.8,0.177863,0.823593
qd_005,49,0.05678448,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059574,0.054202,5.8125,0.75,0.064562,0.0,0.976473,0.8,0.176473,0.824032
qd_005,50,0.05800076,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06216,0.056657,5.96875,1.0625,0.033594,0.0,0.976019,0.8,0.176019,0.828462
qd_005,51,0.05715424,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058182,0.05375,5.90625,0.46875,0.085106,0.0,0.977863,0.8,0.177863,0.823593
qd_005,52,0.05678448,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060512,0.054202,5.8125,0.75,0.064562,0.0,0.976473,0.8,0.176473,0.824032
qd_005,53,0.05723012,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063334,0.055267,5.9375,0.8125,0.049078,0.0,0.976357,0.8,0.176357,0.826231
qd_005,54,0.05678448,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060544,0.054202,5.8125,0.75,0.064562,0.0,0.976473,0.8,0.176473,0.824032
qd_005,55,0.05678448,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062481,0.054202,5.8125,0.75,0.064562,0.0,0.976473,0.8,0.176473,0.824032
qd_005,56,0.05800076,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065144,0.056657,5.96875,1.0625,0.033594,0.0,0.976019,0.8,0.176019,0.828462
qd_005,57,0.05715424,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061135,0.05375,5.90625,0.46875,0.085106,0.0,0.977863,0.8,0.177863,0.823593
qd_005,58,0.05678448,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063418,0.054202,5.8125,0.75,0.064562,0.0,0.976473,0.8,0.176473,0.824032
qd_005,59,0.05723012,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066303,0.055267,5.9375,0.8125,0.049078,0.0,0.976357,0.8,0.176357,0.826231
qd_005,60,0.05767224,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058987,0.054268,5.96875,0.46875,0.085106,0.0,0.977238,0.8,0.177238,0.82783
qd_005,61,0.05730348,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060966,0.054721,5.875,0.75,0.064562,0.0,0.975848,0.8,0.175848,0.828269
qd_005,62,0.05851876,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063551,0.057175,6.03125,1.0625,0.033594,0.0,0.975393,0.8,0.175393,0.8327
qd_005,63,0.05767224,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059573,0.054268,5.96875,0.46875,0.085106,0.0,0.977238,0.8,0.177238,0.82783
qd_005,64,0.05730348,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061903,0.054721,5.875,0.75,0.064562,0.0,0.975848,0.8,0.175848,0.828269
qd_005,65,0.05774812,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064725,0.055785,6.0,0.8125,0.049078,0.0,0.975732,0.8,0.175732,0.830468
qd_005,66,0.05730348,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061966,0.054721,5.875,0.75,0.064562,0.0,0.975848,0.8,0.175848,0.828269
qd_005,67,0.05730348,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063903,0.054721,5.875,0.75,0.064562,0.0,0.975848,0.8,0.175848,0.828269
qd_005,68,0.05851876,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066567,0.057175,6.03125,1.0625,0.033594,0.0,0.975393,0.8,0.175393,0.8327
qd_005,69,0.05767224,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062558,0.054268,5.96875,0.46875,0.085106,0.0,0.977238,0.8,0.177238,0.82783
qd_005,70,0.05730348,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064841,0.054721,5.875,0.75,0.064562,0.0,0.975848,0.8,0.175848,0.828269
qd_005,71,0.05774812,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.067725,0.055785,6.0,0.8125,0.049078,0.0,0.975732,0.8,0.175732,0.830468
qd_005,72,0.05566324,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055534,0.052259,5.75,0.4375,0.085106,0.0,0.956149,0.70625,0.249899,0.829818
qd_005,73,0.05529348,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057513,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.70625,0.248509,0.830257
qd_005,74,0.05650876,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060098,0.055165,5.8125,1.03125,0.033594,0.0,0.954304,0.70625,0.248054,0.834687
qd_005,75,0.05566324,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056081,0.052259,5.75,0.4375,0.085106,0.0,0.956149,0.70625,0.249899,0.829818
qd_005,76,0.05529348,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058411,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.70625,0.248509,0.830257
qd_005,77,0.05573812,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061233,0.053775,5.78125,0.78125,0.049078,0.0,0.954643,0.70625,0.248393,0.832456
qd_005,78,0.05529348,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058404,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.70625,0.248509,0.830257
qd_005,79,0.05529348,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060341,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.70625,0.248509,0.830257
qd_005,80,0.05650876,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063004,0.055165,5.8125,1.03125,0.033594,0.0,0.954304,0.70625,0.248054,0.834687
qd_005,81,0.05566324,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058956,0.052259,5.75,0.4375,0.085106,0.0,0.956149,0.70625,0.249899,0.829818
qd_005,82,0.05529348,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061239,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.70625,0.248509,0.830257
qd_005,83,0.05573812,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064124,0.053775,5.78125,0.78125,0.049078,0.0,0.954643,0.70625,0.248393,0.832456
qd_005,84,0.05618124,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056926,0.052777,5.8125,0.4375,0.085106,0.0,0.955524,0.70625,0.249274,0.834055
qd_005,85,0.05581148,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058904,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.70625,0.247884,0.834494
qd_005,86,0.05702676,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061489,0.055683,5.875,1.03125,0.033594,0.0,0.953679,0.70625,0.247429,0.838924
qd_005,87,0.05618124,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057473,0.052777,5.8125,0.4375,0.085106,0.0,0.955524,0.70625,0.249274,0.834055
qd_005,88,0.05581148,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059802,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.70625,0.247884,0.834494
qd_005,89,0.05625612,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062624,0.054293,5.84375,0.78125,0.049078,0.0,0.954017,0.70625,0.247767,0.836693
qd_005,90,0.05581148,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059826,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.70625,0.247884,0.834494
qd_005,91,0.05581148,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061763,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.70625,0.247884,0.834494
qd_005,92,0.05702676,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064427,0.055683,5.875,1.03125,0.033594,0.0,0.953679,0.70625,0.247429,0.838924
qd_005,93,0.05618124,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060379,0.052777,5.8125,0.4375,0.085106,0.0,0.955524,0.70625,0.249274,0.834055
qd_005,94,0.05581148,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062662,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.70625,0.247884,0.834494
qd_005,95,0.05625612,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065546,0.054293,5.84375,0.78125,0.049078,0.0,0.954017,0.70625,0.247767,0.836693
qd_005,96,0.05566324,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056149,0.052259,5.75,0.4375,0.085106,0.0,0.956149,0.70625,0.249899,0.829818
qd_005,97,0.05529348,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058127,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.70625,0.248509,0.830257
qd_005,98,0.05650876,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060712,0.055165,5.8125,1.03125,0.033594,0.0,0.954304,0.70625,0.248054,0.834687
qd_005,99,0.05566324,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056696,0.052259,5.75,0.4375,0.085106,0.0,0.956149,0.70625,0.249899,0.829818
qd_005,100,0.05529348,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059026,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.70625,0.248509,0.830257
qd_005,101,0.05573812,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061848,0.053775,5.78125,0.78125,0.049078,0.0,0.954643,0.70625,0.248393,0.832456
qd_005,102,0.05529348,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059018,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.70625,0.248509,0.830257
qd_005,103,0.05529348,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060955,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.70625,0.248509,0.830257
qd_005,104,0.05650876,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063619,0.055165,5.8125,1.03125,0.033594,0.0,0.954304,0.70625,0.248054,0.834687
qd_005,105,0.05566324,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059571,0.052259,5.75,0.4375,0.085106,0.0,0.956149,0.70625,0.249899,0.829818
qd_005,106,0.05529348,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061854,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.70625,0.248509,0.830257
qd_005,107,0.05573812,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064738,0.053775,5.78125,0.78125,0.049078,0.0,0.954643,0.70625,0.248393,0.832456
qd_005,108,0.05618124,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05754,0.052777,5.8125,0.4375,0.085106,0.0,0.955524,0.70625,0.249274,0.834055
qd_005,109,0.05581148,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059518,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.70625,0.247884,0.834494
qd_005,110,0.05702676,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062104,0.055683,5.875,1.03125,0.033594,0.0,0.953679,0.70625,0.247429,0.838924
qd_005,111,0.05618124,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058087,0.052777,5.8125,0.4375,0.085106,0.0,0.955524,0.70625,0.249274,0.834055
qd_005,112,0.05581148,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060417,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.70625,0.247884,0.834494
qd_005,113,0.05625612,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063239,0.054293,5.84375,0.78125,0.049078,0.0,0.954017,0.70625,0.247767,0.836693
qd_005,114,0.05581148,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060441,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.70625,0.247884,0.834494
qd_005,115,0.05581148,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062378,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.70625,0.247884,0.834494
qd_005,116,0.05702676,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065041,0.055683,5.875,1.03125,0.033594,0.0,0.953679,0.70625,0.247429,0.838924
qd_005,117,0.05618124,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060993,0.052777,5.8125,0.4375,0.085106,0.0,0.955524,0.70625,0.249274,0.834055
qd_005,118,0.05581148,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063276,0.053229,5.71875,0.71875,0.064562,0.0,0.954134,0.70625,0.247884,0.834494
qd_005,119,0.05625612,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066161,0.054293,5.84375,0.78125,0.049078,0.0,0.954017,0.70625,0.247767,0.836693
qd_005,120,0.05715224,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056204,0.053748,5.90625,0.46875,0.085106,0.0,0.965764,0.70625,0.259514,0.82873
qd_005,121,0.05678248,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058183,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.70625,0.258124,0.829168
qd_005,122,0.05799776,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060768,0.056654,5.96875,1.0625,0.033594,0.0,0.963919,0.70625,0.257669,0.833599
qd_005,123,0.05715224,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05679,0.053748,5.90625,0.46875,0.085106,0.0,0.965764,0.70625,0.259514,0.82873
qd_005,124,0.05678248,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05912,0.0542,5.8125,0.75,0.064562,0.0,0.964374,0.70625,0.258124,0.829168
qd_005,125,0.05722712,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061942,0.055264,5.9375,0.8125,0.049078,0.0,0.964258,0.70625,0.258008,0.831367
