held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
txt_004,12,0.05567324,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057104,0.052269,5.75,0.4375,0.085106,0.0,0.967678,0.8,0.167678,0.825337
txt_004,13,0.05530348,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059083,0.052721,5.65625,0.71875,0.064562,0.0,0.966288,0.8,0.166288,0.825776
txt_004,14,0.05651876,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061668,0.055175,5.8125,1.03125,0.033594,0.0,0.965834,0.8,0.165834,0.830206
txt_004,15,0.05567324,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057651,0.052269,5.75,0.4375,0.085106,0.0,0.967678,0.8,0.167678,0.825337
txt_004,16,0.05530348,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059981,0.052721,5.65625,0.71875,0.064562,0.0,0.966288,0.8,0.166288,0.825776
txt_004,17,0.05574812,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062803,0.053785,5.78125,0.78125,0.049078,0.0,0.966172,0.8,0.166172,0.827974
txt_004,18,0.05530348,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059974,0.052721,5.65625,0.71875,0.064562,0.0,0.966288,0.8,0.166288,0.825776
txt_004,19,0.05530348,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061911,0.052721,5.65625,0.71875,0.064562,0.0,0.966288,0.8,0.166288,0.825776
txt_004,20,0.05651876,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064574,0.055175,5.8125,1.03125,0.033594,0.0,0.965834,0.8,0.165834,0.830206
txt_004,21,0.05567324,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060526,0.052269,5.75,0.4375,0.085106,0.0,0.967678,0.8,0.167678,0.825337
txt_004,22,0.05530348,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062809,0.052721,5.65625,0.71875,0.064562,0.0,0.966288,0.8,0.166288,0.825776
txt_004,23,0.05574812,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065694,0.053785,5.78125,0.78125,0.049078,0.0,0.966172,0.8,0.166172,0.827974
txt_004,24,0.05540624,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056721,0.052002,5.71875,0.4375,0.085106,0.0,0.968037,0.8,0.168037,0.821319
txt_004,25,0.05503748,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058699,0.052455,5.625,0.71875,0.064562,0.0,0.966647,0.8,0.166647,0.821758
txt_004,26,0.05625276,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061284,0.054909,5.78125,1.03125,0.033594,0.0,0.966193,0.8,0.166193,0.826188
txt_004,27,0.05540624,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057267,0.052002,5.71875,0.4375,0.085106,0.0,0.968037,0.8,0.168037,0.821319
txt_004,28,0.05503748,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059597,0.052455,5.625,0.71875,0.064562,0.0,0.966647,0.8,0.166647,0.821758
txt_004,29,0.05548212,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062419,0.053519,5.75,0.78125,0.049078,0.0,0.966531,0.8,0.166531,0.823956
txt_004,30,0.05503748,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059574,0.052455,5.625,0.71875,0.064562,0.0,0.966647,0.8,0.166647,0.821758
txt_004,31,0.05503748,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061511,0.052455,5.625,0.71875,0.064562,0.0,0.966647,0.8,0.166647,0.821758
txt_004,32,0.05625276,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064175,0.054909,5.78125,1.03125,0.033594,0.0,0.966193,0.8,0.166193,0.826188
txt_004,33,0.05540624,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060127,0.052002,5.71875,0.4375,0.085106,0.0,0.968037,0.8,0.168037,0.821319
txt_004,34,0.05503748,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06241,0.052455,5.625,0.71875,0.064562,0.0,0.966647,0.8,0.166647,0.821758
txt_004,35,0.05548212,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065294,0.053519,5.75,0.78125,0.049078,0.0,0.966531,0.8,0.166531,0.823956
txt_004,36,0.05567324,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058042,0.052269,5.75,0.4375,0.085106,0.0,0.967678,0.8,0.167678,0.825337
txt_004,37,0.05530348,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06002,0.052721,5.65625,0.71875,0.064562,0.0,0.966288,0.8,0.166288,0.825776
txt_004,38,0.05651876,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062605,0.055175,5.8125,1.03125,0.033594,0.0,0.965834,0.8,0.165834,0.830206
txt_004,39,0.05567324,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058589,0.052269,5.75,0.4375,0.085106,0.0,0.967678,0.8,0.167678,0.825337
txt_004,40,0.05530348,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060919,0.052721,5.65625,0.71875,0.064562,0.0,0.966288,0.8,0.166288,0.825776
txt_004,41,0.05574812,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063741,0.053785,5.78125,0.78125,0.049078,0.0,0.966172,0.8,0.166172,0.827974
txt_004,42,0.05530348,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060911,0.052721,5.65625,0.71875,0.064562,0.0,0.966288,0.8,0.166288,0.825776
txt_004,43,0.05530348,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062848,0.052721,5.65625,0.71875,0.064562,0.0,0.966288,0.8,0.166288,0.825776
txt_004,44,0.05651876,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065512,0.055175,5.8125,1.03125,0.033594,0.0,0.965834,0.8,0.165834,0.830206
txt_004,45,0.05567324,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061464,0.052269,5.75,0.4375,0.085106,0.0,0.967678,0.8,0.167678,0.825337
txt_004,46,0.05530348,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063747,0.052721,5.65625,0.71875,0.064562,0.0,0.966288,0.8,0.166288,0.825776
txt_004,47,0.05574812,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066631,0.053785,5.78125,0.78125,0.049078,0.0,0.966172,0.8,0.166172,0.827974
txt_004,48,0.05689624,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057412,0.053492,5.875,0.46875,0.085106,0.0,0.977652,0.8,0.177652,0.82023
txt_004,49,0.05652648,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05939,0.053944,5.78125,0.75,0.064562,0.0,0.976262,0.8,0.176262,0.820669
txt_004,50,0.05774176,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061975,0.056398,5.9375,1.0625,0.033594,0.0,0.975807,0.8,0.175807,0.825099
txt_004,51,0.05689624,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057998,0.053492,5.875,0.46875,0.085106,0.0,0.977652,0.8,0.177652,0.82023
txt_004,52,0.05652648,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060327,0.053944,5.78125,0.75,0.064562,0.0,0.976262,0.8,0.176262,0.820669
txt_004,53,0.05697112,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063149,0.055008,5.90625,0.8125,0.049078,0.0,0.976146,0.8,0.176146,0.822868
txt_004,54,0.05652648,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060344,0.053944,5.78125,0.75,0.064562,0.0,0.976262,0.8,0.176262,0.820669
txt_004,55,0.05652648,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06228,0.053944,5.78125,0.75,0.064562,0.0,0.976262,0.8,0.176262,0.820669
txt_004,56,0.05774176,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064944,0.056398,5.9375,1.0625,0.033594,0.0,0.975807,0.8,0.175807,0.825099
txt_004,57,0.05689624,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060935,0.053492,5.875,0.46875,0.085106,0.0,0.977652,0.8,0.177652,0.82023
txt_004,58,0.05652648,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063218,0.053944,5.78125,0.75,0.064562,0.0,0.976262,0.8,0.176262,0.820669
txt_004,59,0.05697112,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066103,0.055008,5.90625,0.8125,0.049078,0.0,0.976146,0.8,0.176146,0.822868
txt_004,60,0.05716224,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058733,0.053758,5.90625,0.46875,0.085106,0.0,0.977293,0.8,0.177293,0.824248
txt_004,61,0.05679248,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060711,0.05421,5.8125,0.75,0.064562,0.0,0.975903,0.8,0.175903,0.824687
txt_004,62,0.05800876,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063296,0.056665,5.96875,1.0625,0.033594,0.0,0.975448,0.8,0.175448,0.829117
txt_004,63,0.05716224,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059319,0.053758,5.90625,0.46875,0.085106,0.0,0.977293,0.8,0.177293,0.824248
txt_004,64,0.05679248,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061649,0.05421,5.8125,0.75,0.064562,0.0,0.975903,0.8,0.175903,0.824687
txt_004,65,0.05723812,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064471,0.055275,5.9375,0.8125,0.049078,0.0,0.975787,0.8,0.175787,0.826885
txt_004,66,0.05679248,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06168,0.05421,5.8125,0.75,0.064562,0.0,0.975903,0.8,0.175903,0.824687
txt_004,67,0.05679248,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063617,0.05421,5.8125,0.75,0.064562,0.0,0.975903,0.8,0.175903,0.824687
txt_004,68,0.05800876,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066281,0.056665,5.96875,1.0625,0.033594,0.0,0.975448,0.8,0.175448,0.829117
txt_004,69,0.05716224,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062272,0.053758,5.90625,0.46875,0.085106,0.0,0.977293,0.8,0.177293,0.824248
txt_004,70,0.05679248,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064555,0.05421,5.8125,0.75,0.064562,0.0,0.975903,0.8,0.175903,0.824687
txt_004,71,0.05723812,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.067439,0.055275,5.9375,0.8125,0.049078,0.0,0.975787,0.8,0.175787,0.826885
txt_004,72,0.05540424,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05535,0.052,5.71875,0.4375,0.085106,0.0,0.955938,0.70625,0.249688,0.826455
txt_004,73,0.05503448,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057328,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826894
txt_004,74,0.05624976,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059914,0.054906,5.78125,1.03125,0.033594,0.0,0.954093,0.70625,0.247843,0.831324
txt_004,75,0.05540424,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055897,0.052,5.71875,0.4375,0.085106,0.0,0.955938,0.70625,0.249688,0.826455
txt_004,76,0.05503448,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058227,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826894
txt_004,77,0.05547912,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061049,0.053516,5.75,0.78125,0.049078,0.0,0.954432,0.70625,0.248182,0.829093
txt_004,78,0.05503448,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058204,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826894
txt_004,79,0.05503448,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060141,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826894
txt_004,80,0.05624976,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062804,0.054906,5.78125,1.03125,0.033594,0.0,0.954093,0.70625,0.247843,0.831324
txt_004,81,0.05540424,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058756,0.052,5.71875,0.4375,0.085106,0.0,0.955938,0.70625,0.249688,0.826455
txt_004,82,0.05503448,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061039,0.052452,5.625,0.71875,0.064562,0.0,0.954548,0.70625,0.248298,0.826894
txt_004,83,0.05547912,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063924,0.053516,5.75,0.78125,0.049078,0.0,0.954432,0.70625,0.248182,0.829093
txt_004,84,0.05567124,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056671,0.052267,5.75,0.4375,0.085106,0.0,0.955579,0.70625,0.249329,0.830473
txt_004,85,0.05530148,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058649,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.70625,0.247939,0.830912
txt_004,86,0.05651676,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061235,0.055173,5.8125,1.03125,0.033594,0.0,0.953734,0.70625,0.247484,0.835342
txt_004,87,0.05567124,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057218,0.052267,5.75,0.4375,0.085106,0.0,0.955579,0.70625,0.249329,0.830473
txt_004,88,0.05530148,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059548,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.70625,0.247939,0.830912
txt_004,89,0.05574612,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06237,0.053783,5.78125,0.78125,0.049078,0.0,0.954073,0.70625,0.247823,0.83311
txt_004,90,0.05530148,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059541,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.70625,0.247939,0.830912
txt_004,91,0.05530148,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061478,0.052719,5.65625,0.71875,0.064562,0.0,0.954189,0.70625,0.247939,0.830912
txt_004,92,0.05651676,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064141,0.055173,5.8125,1.03125,0.033594,0.0,0.953734,0.70625,0.247484,0.835342
txt_004,93,0.05567124,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060093,0.052267,5.75,0.4375,0.085106,0.0,0.955579,0.70625,0.249329,0.830473
