sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score
txt_003,Rendered text,WKU,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.03294724,0.03294724,0.0,4,0,29.6014,0.0,0,0.0,1.0,0.699189,79,0,0,0,0,0,0.77507438,0.158,0.39305903,0.71142857,21.1102801,0.72950453,0.86463505,1.0,0.81242039,0.21066667,1.0,2.87e-06,0.0,0.0,0.0,0.0,0.007373,-0.053875,0.02709174,0.006,-0.09220714,0.06194403,-2.49241596,0.1013692,-0.0201886,0.0,0.07513193,0.008,0.0,0,precision_drop,-999.0,,0,precision_absolute,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.29881257,0.27335607,0.0254565,57,9,604.8771,1.1314,0,0.0,1.0,0.649461,79,476,,,,,0.75144771,0.634,0.59350631,0.47448166,75.63511786,0.41714347,0.84225745,1.0,0.5250653,0.84533333,0.977372,0.2658682,53.0,9.0,1.1314,0.0,0.007373,-0.103603,0.00346507,0.482,0.10824014,-0.17500288,52.0324218,-0.21099186,-0.0425662,0.0,-0.21222316,0.64266666,-0.022628,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.29880704,0.27335054,0.0254565,57,9,604.7044,1.1314,0,0.0,1.0,0.649461,79,461,,,,,0.74883301,0.619,0.59086873,0.47402078,75.4541726,0.4157433,0.84225745,1.0,0.52763779,0.82533333,0.977372,0.26586267,53.0,9.0,1.1314,0.0,0.007373,-0.103603,0.00085037,0.467,0.10560256,-0.17546376,51.85147654,-0.21239203,-0.0425662,0.0,-0.20965067,0.62266666,-0.022628,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.29111772,0.26566122,0.0254565,52,8,551.9131,1.1314,0,0.0,1.0,0.637256,79,488,,,,,0.75072935,0.646,0.59850334,0.47189232,73.51229279,0.4147378,0.8367652,1.0,0.5182872,0.86133333,0.977372,0.25817335,48.0,8.0,1.1314,0.0,0.007373,-0.115808,0.00274671,0.494,0.11323717,-0.17759222,49.90959673,-0.21339753,-0.04805845,0.0,-0.21900126,0.65866666,-0.022628,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.29111772,0.26566122,0.0254565,52,8,551.9131,1.1314,0,0.0,1.0,0.637256,79,488,,,,,0.75072935,0.646,0.59850334,0.47189232,73.51229279,0.4147378,0.8367652,1.0,0.5182872,0.86133333,0.977372,0.25817335,48.0,8.0,1.1314,0.0,0.007373,-0.115808,0.00274671,0.494,0.11323717,-0.17759222,49.90959673,-0.21339753,-0.04805845,0.0,-0.21900126,0.65866666,-0.022628,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.27354362,0.26161187,0.01193175,62,7,612.8708,0.5303,0,0.0,1.0,0.668236,79,,,,,,0.72140424,0.158,0.4351628,0.65412621,49.69963087,0.47324348,0.8507062,1.0,0.79352356,0.21066667,0.989394,0.24059925,58.0,7.0,0.5303,0.0,0.007373,-0.084828,-0.0265784,0.006,-0.05010337,0.00464167,26.09693481,-0.15489185,-0.03411745,0.0,0.0562351,0.008,-0.010606,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.28281557,0.25735907,0.0254565,46,7,479.9708,1.1314,0,0.0,1.0,0.649461,79,,,,,,0.68726815,0.158,0.50614885,0.55446516,61.46107264,0.42427554,0.84225745,1.0,0.6626535,0.21066667,0.977372,0.2498712,42.0,7.0,1.1314,0.0,0.007373,-0.103603,-0.06071449,0.006,0.02088268,-0.09501938,37.85837658,-0.20385979,-0.0425662,0.0,-0.07463496,0.008,-0.022628,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.25217647,0.25217647,0.0,50,6,505.5148,0.0,0,0.0,1.0,0.665344,68,,,,,,0.71710613,0.136,0.44087671,0.64971751,42.15088588,0.47734565,0.8494048,1.0,0.78497673,0.18133333,1.0,0.2192321,46.0,6.0,0.0,0.0,0.007373,-0.08772,-0.03087651,-0.016,-0.04438946,0.00023297,18.54818982,-0.15078968,-0.03541885,0.0,0.04768827,-0.02133334,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.29865984,0.27320334,0.0254565,57,9,600.1044,1.1314,0,0.0,1.0,0.649141,79,0,153,,,,0.76828789,1.076,0.66640719,0.46636432,79.79685879,0.46858895,0.84211345,1.0,0.44249267,1.0,0.977372,0.26571547,53.0,9.0,1.1314,0.0,0.007373,-0.103923,0.02030525,0.924,0.18114102,-0.18312022,56.19416273,-0.15954638,-0.0427102,0.0,-0.29479579,0.79733333,-0.022628,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.29875264,0.27329614,0.0254565,57,9,603.0044,1.1314,0,0.0,1.0,0.649096,79,0,180,,,,0.76713633,1.238,0.68407065,0.45606391,83.05387343,0.48544378,0.8420932,1.0,0.41790231,1.0,0.977372,0.26580827,53.0,9.0,1.1314,0.0,0.007373,-0.103968,0.01915369,1.086,0.19880448,-0.19342063,59.45117737,-0.14269155,-0.04273045,0.0,-0.31938615,0.79733333,-0.022628,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.29857701,0.27312051,0.0254565,56,9,597.5158,1.1314,0,0.0,1.0,0.649187,79,0,129,,,,0.77499324,0.932,0.66519045,0.47109375,77.20331009,0.50212427,0.84213415,1.0,0.44639751,1.0,0.977372,0.26563264,52.0,9.0,1.1314,0.0,0.007373,-0.103877,0.0270106,0.78,0.17992428,-0.17839079,53.60061403,-0.12601106,-0.0426895,0.0,-0.29089095,0.79733333,-0.022628,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.29862293,0.27316643,0.0254565,57,9,598.951,1.1314,0,0.0,1.0,0.64937,79,0,0,199,,,0.75867773,2.148,0.68983186,0.44168901,89.99010833,0.45157703,0.8422165,1.0,0.40382339,1.0,0.977372,0.26567856,53.0,9.0,1.1314,0.0,0.007373,-0.103694,0.01069509,1.996,0.20456569,-0.20779553,66.38741227,-0.1765583,-0.04260715,0.0,-0.33346507,0.79733333,-0.022628,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.29867282,0.27321632,0.0254565,57,9,600.5099,1.1314,0,0.0,1.0,0.649278,79,0,0,304,,,0.76496422,3.198,0.696893,0.4477721,82.57135275,0.49054487,0.8421751,1.0,0.39960358,1.0,0.977372,0.26572845,53.0,9.0,1.1314,0.0,0.007373,-0.103786,0.01698158,3.046,0.21162683,-0.20171244,58.96865669,-0.13759046,-0.04264855,0.0,-0.33768488,0.79733333,-0.022628,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.29862199,0.27316549,0.0254565,57,9,598.9215,1.1314,0,0.0,1.0,0.64937,79,0,0,255,,,0.76825703,2.708,0.68949314,0.44617669,81.24442085,0.50212155,0.8422165,1.0,0.40665453,1.0,0.977372,0.26567762,53.0,9.0,1.1314,0.0,0.007373,-0.103694,0.02027439,2.556,0.20422697,-0.20330785,57.64172479,-0.12601378,-0.04260715,0.0,-0.33063393,0.79733333,-0.022628,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,hard_fail,hard_fail,True,0.28281557,0.25735907,0.0254565,46,7,479.9708,1.1314,0,0.0,1.0,0.649461,79,0,0,0,0,0,0.68726815,0.158,0.50614885,0.55446516,61.46107264,0.42427554,0.84225745,1.0,0.6626535,0.21066667,0.977372,0.2498712,42.0,7.0,1.1314,0.0,0.007373,-0.103603,-0.06071449,0.006,0.02088268,-0.09501938,37.85837658,-0.20385979,-0.0425662,0.0,-0.07463496,0.008,-0.022628,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,warning,warning,True,0.13994348,0.13994348,0.0,17,0,123.2337,0.0,0,0.0,1.0,0.71635,79,0,0,0,0,0,0.77339468,0.158,0.31626911,0.78405316,18.15484089,0.74942692,0.8723575,1.0,0.770089,0.21066667,1.0,0.10699911,13.0,0.0,0.0,0.0,0.007373,-0.036714,0.02541204,0.006,-0.16899706,0.13456862,-5.44785517,0.12129159,-0.01246615,0.0,0.03280054,0.008,0.0,0,loss_increase,-999.0,,0,loss_increase,-999.0
txt_003,Rendered text,WKU,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.36072422,0.36072422,0.0,231,16,2022.6318,0.0,0,0.0,1.0,0.718582,128,,,,,,0.75835811,0.256,0.04320888,0.97949886,25.99232664,0.73765352,0.8733619,1.0,0.5850196,0.34133333,1.0,0.32777985,227.0,16.0,0.0,0.0,0.007373,-0.034482,0.01037547,0.104,-0.44205729,0.33001432,2.38963058,0.10951819,-0.01146175,0.0,-0.15226886,0.13866666,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.36493862,0.36493862,0.0,247,16,2154.3318,0.0,0,0.0,1.0,0.7219,128,,,,,,0.75905638,0.256,0.047581,0.9769821,23.15034104,0.73634219,0.874855,1.0,0.5883198,0.34133333,1.0,0.33199425,243.0,16.0,0.0,0.0,0.007373,-0.031164,0.01107374,0.104,-0.43768517,0.32749756,-0.45235502,0.10820686,-0.00996865,0.0,-0.14896866,0.13866666,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.37821077,0.28089827,0.0973125,148,7,1215.5708,4.325,0,0.0,1.0,0.716294,79,,,,,,0.73338259,0.158,0.04140692,0.97909408,17.31042968,0.7424384,0.8723323,1.0,0.5828663,0.21066667,0.9135,0.3452664,144.0,7.0,4.325,0.0,0.007373,-0.03677,-0.01460005,0.006,-0.44385925,0.32960954,-6.29226638,0.11430307,-0.01249135,0.0,-0.15442216,0.008,-0.0865,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.37821077,0.28089827,0.0973125,148,7,1215.5708,4.325,0,0.0,1.0,0.716294,79,,,,,,0.73338259,0.158,0.04140692,0.97909408,17.31042968,0.7424384,0.8723323,1.0,0.5828663,0.21066667,0.9135,0.3452664,144.0,7.0,4.325,0.0,0.007373,-0.03677,-0.01460005,0.006,-0.44385925,0.32960954,-6.29226638,0.11430307,-0.01249135,0.0,-0.15442216,0.008,-0.0865,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.28535907,0.28535907,0.0,162,7,1354.9708,0.0,0,0.0,1.0,0.73625,79,,,,,,0.74265665,0.158,0.0486139,0.97457627,14.2343603,0.73809798,0.8813125,1.0,0.58810327,0.21066667,1.0,0.2524147,158.0,7.0,0.0,0.0,0.007373,-0.016814,-0.00532599,0.006,-0.43665227,0.32509173,-9.36833576,0.10996265,-0.00351115,0.0,-0.14918519,0.008,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_003,Rendered text,WKU,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.37994687,0.26744687,0.1125,118,6,982.7148,5.0,0,0.0,1.0,0.711377,68,,,,,,0.73141688,0.136,0.05028099,0.97701149,15.53867403,0.75550778,0.87011965,1.0,0.59122881,0.18133333,0.9,0.3470025,114.0,6.0,5.0,0.0,0.007373,-0.041687,-0.01656576,-0.016,-0.43498518,0.32752695,-8.06402203,0.12737245,-0.014704,0.0,-0.14605965,-0.02133334,-0.1,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.03874246,0.02466871,0.01407375,3,0,20.8973,0.6255,0,0.0,1.0,0.598322,44,0,0,0,85,0,0.81518793,0.938,0.61944048,0.55588235,37.63747364,0.57016676,0.8856415,1.0,0.54204906,1.0,0.98749,-0.0254312,-4.0,-1.0,0.6255,0.0,0.008283,-0.234084,0.03398222,0.8,0.13674834,-0.12687627,16.96453381,-0.18827734,-0.03438555,0.0,-0.21629803,0.816,-0.01251,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,outline_border,outline_border,mask_fill_edgewalk_outline,excellent,excellent,True,0.03516946,0.02466871,0.01050075,3,0,20.8973,0.4667,0,0.0,1.0,0.575908,44,137,0,0,0,0,0.74688168,0.225,0.50659053,0.62644628,32.23159869,0.60033617,0.87306805,1.0,0.70176989,0.3,0.990666,-0.0290042,-4.0,-1.0,0.4667,0.0,0.008283,-0.256498,-0.03432403,0.087,0.02389839,-0.05631234,11.55865886,-0.15810793,-0.046959,0.0,-0.0565772,0.116,-0.009334,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.02466871,0.02466871,0.0,3,0,20.8973,0.0,0,0.0,1.0,0.600066,44,0,0,79,0,0,0.80847004,0.878,0.61069581,0.56223776,40.20038345,0.51377568,0.88662025,1.0,0.55491383,1.0,1.0,-0.03950495,-4.0,-1.0,0.0,0.0,0.008283,-0.23234,0.02726433,0.74,0.12800367,-0.12052086,19.52744362,-0.24466842,-0.0334068,0.0,-0.20343326,0.816,0.0,0,precision_drop,-999.0,,0,precision_drop,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.02466871,0.02466871,0.0,3,0,20.8973,0.0,0,0.0,1.0,0.601262,44,0,0,0,51,0,0.76689974,0.598,0.58248905,0.55050505,44.52965551,0.41707993,0.88729075,1.0,0.57868237,0.79733333,1.0,-0.03950495,-4.0,-1.0,0.0,0.0,0.008283,-0.231144,-0.01430597,0.46,0.09979691,-0.13225357,23.85671568,-0.34136417,-0.0327363,0.0,-0.17966472,0.61333333,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.02466871,0.02466871,0.0,3,0,20.8973,0.0,0,0.0,1.0,0.602301,44,0,0,0,40,0,0.74427401,0.488,0.58605083,0.55415617,45.91240791,0.40635309,0.88787395,1.0,0.57687429,0.65066667,1.0,-0.03950495,-4.0,-1.0,0.0,0.0,0.008283,-0.230105,-0.0369317,0.35,0.10335869,-0.12860245,25.23946808,-0.35209101,-0.0321531,0.0,-0.1814728,0.46666667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.02466871,0.02466871,0.0,3,0,20.8973,0.0,0,0.0,1.0,0.601981,44,0,0,44,0,0,0.76355011,0.528,0.56767284,0.57645467,42.73207739,0.44203085,0.8876944,1.0,0.60882917,0.704,1.0,-0.03950495,-4.0,-1.0,0.0,0.0,0.008283,-0.230425,-0.0176556,0.39,0.0849807,-0.10630395,22.05913756,-0.31641325,-0.03233265,0.0,-0.14951792,0.52,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.02466871,0.02466871,0.0,3,0,20.8973,0.0,0,0.0,1.0,0.602342,44,0,0,54,0,0,0.78396861,0.628,0.57786255,0.5733882,42.15383548,0.46338652,0.88789645,1.0,0.59622506,0.83733333,1.0,-0.03950495,-4.0,-1.0,0.0,0.0,0.008283,-0.230064,0.0027629,0.49,0.09517041,-0.10937042,21.48089565,-0.29505758,-0.0321306,0.0,-0.16212203,0.65333333,0.0,0,precision_drop,-999.0,,0,precision_drop,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,hard_fail,hard_fail,True,0.2780722,0.2780722,0.0,53,10,564.7562,0.0,0,0.0,1.0,0.669402,70,0,0,0,60,,0.86437579,0.74,0.44253547,0.71197007,51.2764774,0.63594559,0.8512309,1.0,0.81743839,0.98666667,1.0,0.21389854,46.0,9.0,0.0,0.0,0.008283,-0.163004,0.08317008,0.602,-0.04015667,0.02921145,30.60353757,-0.12249851,-0.06879615,0.0,0.0590913,0.80266667,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,hard_fail,hard_fail,True,0.27827857,0.27827857,0.0,54,10,571.2054,0.0,0,0.0,1.0,0.668414,70,0,0,0,94,,0.85059913,1.08,0.48730179,0.68114286,55.94378768,0.61096799,0.8507863,1.0,0.75251951,1.0,1.0,0.21410491,47.0,9.0,0.0,0.0,0.008283,-0.163992,0.06939342,0.942,0.00460965,-0.00161576,35.27084785,-0.14747611,-0.06924075,0.0,-0.00582758,0.816,0.0,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.27081188,0.27081188,0.0,50,9,525.3713,0.0,0,0.0,1.0,0.669501,70,0,0,0,0,0,0.74224705,0.14,0.21842916,0.86201022,37.53028957,0.68284216,0.85127545,1.0,0.70813686,0.18666667,1.0,0.20663822,43.0,8.0,0.0,0.0,0.008283,-0.162905,-0.03895866,0.002,-0.26426298,0.1792516,16.85734974,-0.07560194,-0.0687516,0.0,-0.05021023,0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.06417366,0.06417366,0.0,7,1,67.9269,0.0,0,0.0,0.991717,0.832406,69,0,0,0,0,0,0.78120571,0.138,0.48269214,0.68275862,20.67293983,0.7584441,0.92002705,1.0,0.75834709,0.184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
txt_004,Rendered text,2026,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.06417366,0.06417366,0.0,7,1,67.9269,0.0,0,0.0,0.991717,0.832406,69,0,0,0,0,0,0.78120571,0.138,0.48269214,0.68275862,20.67293983,0.7584441,0.92002705,1.0,0.75834709,0.184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
