seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,allowed_by_professional_gate,teacher_is_texture_switch,preview_selected,preview_sweep_gate_reason,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,texture_score,delta_texture_score,professional_preview_score,delta_professional_preview_score,generator_texture_score,delta_generator_texture_score,preview_sweep_score,preview_sweep_gate_pass,delta_coverage_ratio,delta_stitch_precision_ratio,candidate_root,candidate_dir_name
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,txt_001,Rendered text,AI,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.644853,0.248,0.186,0.63563273,-0.13684931,0.248,0.186,-999.0,0.0,0.003291,-0.191703,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,txt_001,Rendered text,AI,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.64611,0.242,0.18,0.63346135,-0.13902069,0.242,0.18,-999.0,0.0,0.003291,-0.190446,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,txt_001,Rendered text,AI,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.627107,0.254,0.192,0.63481246,-0.13766958,0.254,0.192,-999.0,0.0,0.003291,-0.209449,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,txt_001,Rendered text,AI,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.627107,0.269,0.207,0.63479448,-0.13768756,0.269,0.207,-999.0,0.0,0.003291,-0.209449,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,txt_001,Rendered text,AI,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,warning,0,0,0,preview_gain_too_small,0.20694876,25.0,0.0,0.0,0.0,1.0,0.683924,0.062,0.0,0.71582725,-0.05665479,0.062,0.0,-999.0,0.0,0.003291,-0.152632,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,txt_001,Rendered text,AI,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.646225,0.062,0.0,0.60590114,-0.1665809,0.062,0.0,-999.0,0.0,0.003291,-0.190331,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,txt_001,Rendered text,AI,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,warning,0,0,0,preview_gain_too_small,0.18665458,21.0,0.0,0.5657,0.0,1.0,0.67506,0.056,-0.006,0.71504122,-0.05744082,0.056,-0.006,-999.0,0.0,0.003291,-0.161496,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,txt_001,Rendered text,AI,mask_fill_edgewalk_satin,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.64611,0.422,0.36,0.65845533,-0.11402671,0.422,0.36,-999.0,0.0,0.003291,-0.190446,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,txt_001,Rendered text,AI,mask_fill_edgewalk_satin,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.64611,0.494,0.432,0.67018125,-0.10230079,0.494,0.432,-999.0,0.0,0.003291,-0.190446,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,txt_001,Rendered text,AI,mask_fill_edgewalk_satin,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.646225,0.356,0.294,0.64776345,-0.12471859,0.356,0.294,-999.0,0.0,0.003291,-0.190331,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,txt_001,Rendered text,AI,mask_fill_edgewalk_satin_rail,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin_rail,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.646225,0.792,0.73,0.70988397,-0.06259807,0.792,0.73,-999.0,0.0,0.003291,-0.190331,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,txt_001,Rendered text,AI,mask_fill_edgewalk_satin_rail,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin_rail,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.64611,1.242,1.18,0.71312877,-0.05935327,1.242,1.18,-999.0,0.0,0.003291,-0.190446,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,txt_001,Rendered text,AI,mask_fill_edgewalk_satin_rail,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin_rail,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.646225,1.022,0.96,0.71835322,-0.05412882,1.022,0.96,-999.0,0.0,0.003291,-0.190331,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,txt_001,Rendered text,AI,mask_fill_style_aware,running_line,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_style_aware,excellent,0,0,0,preview_gain_too_small,0.008,1.0,0.0,0.0,0.0,1.0,0.646225,0.062,0.0,0.60590114,-0.1665809,0.062,0.0,-999.0,0.0,0.003291,-0.190331,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,txt_001,Rendered text,AI,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,excellent,0,0,0,preview_gain_too_small,0.04125135,5.0,0.0,0.0,0.0,1.0,0.716447,0.062,0.0,0.74855895,-0.02392309,0.062,0.0,-999.0,0.0,0.003291,-0.120109,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,txt_001,Rendered text,AI,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.21940502,68.0,0.0,0.0,0.0,1.0,0.708374,0.104,0.042,0.72411902,-0.04836302,0.104,0.042,-999.0,0.0,0.003291,-0.128182,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,txt_001,Rendered text,AI,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.22224136,78.0,0.0,0.0,0.0,1.0,0.715182,0.104,0.042,0.72575329,-0.04672875,0.104,0.042,-999.0,0.0,0.003291,-0.121374,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,txt_001,Rendered text,AI,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.33843264,39.0,0.0,5.675,0.0,1.0,0.709753,0.062,0.0,0.70890856,-0.06357348,0.062,0.0,-999.0,0.0,0.003291,-0.126803,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,txt_001,Rendered text,AI,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.33843264,39.0,0.0,5.675,0.0,1.0,0.709753,0.062,0.0,0.70890856,-0.06357348,0.062,0.0,-999.0,0.0,0.003291,-0.126803,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,txt_001,Rendered text,AI,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.21325394,47.0,0.0,0.0,0.0,1.0,0.733602,0.062,0.0,0.72261,-0.04987204,0.062,0.0,-999.0,0.0,0.003291,-0.102954,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,txt_001,Rendered text,AI,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.30802386,33.0,0.0,4.4,0.0,1.0,0.71197,0.056,-0.006,0.70954397,-0.06293807,0.056,-0.006,-999.0,0.0,0.003291,-0.124586,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,txt_002,Rendered text,DST,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_dt_satin,excellent,0,0,0,precision_drop,0.01621633,2.0,0.0,0.0,0.0,1.0,0.584684,1.03,0.93,0.83440813,0.11572472,1.03,0.93,-999.0,0.0,0.027588,-0.260621,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,txt_002,Rendered text,DST,mask_fill_edgewalk_outline,outline_border,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_outline,excellent,0,0,0,off_mask_increase,0.02671708,2.0,0.0,0.4667,0.0,1.0,0.548259,0.229,0.129,0.7711116,0.05242819,0.229,0.129,-999.0,0.0,0.027588,-0.297046,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,txt_002,Rendered text,DST,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_satin_rail,excellent,0,0,0,precision_drop,0.01621633,2.0,0.0,0.0,0.0,1.0,0.588112,0.97,0.87,0.83496001,0.1162766,0.97,0.87,-999.0,0.0,0.027588,-0.257193,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,txt_002,Rendered text,DST,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_dt_satin,excellent,0,0,0,precision_drop,0.01621633,2.0,0.0,0.0,0.0,1.0,0.593211,0.62,0.52,0.77307247,0.05438906,0.62,0.52,-999.0,0.0,0.027588,-0.252094,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,txt_002,Rendered text,DST,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_dt_satin,excellent,0,0,0,precision_drop,0.01621633,2.0,0.0,0.0,0.0,1.0,0.598594,0.54,0.44,0.77311128,0.05442787,0.54,0.44,-999.0,0.0,0.027588,-0.246711,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,txt_002,Rendered text,DST,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_satin_rail,excellent,0,0,0,precision_drop,0.01621633,2.0,0.0,0.0,0.0,1.0,0.595236,0.49,0.39,0.75087469,0.03219128,0.49,0.39,-999.0,0.0,0.027588,-0.250069,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,txt_002,Rendered text,DST,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_satin_rail,excellent,0,0,0,precision_drop,0.01621633,2.0,0.0,0.0,0.0,1.0,0.599231,0.66,0.56,0.80250245,0.08381904,0.66,0.56,-999.0,0.0,0.027588,-0.246074,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,txt_002,Rendered text,DST,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk_dt_satin,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.68118,0.884,0.784,0.79460381,0.0759204,0.884,0.784,-999.0,0.0,0.027588,-0.164125,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,txt_002,Rendered text,DST,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,excellent,0,0,0,loss_increase,0.0640109,7.0,1.0,0.0,0.0,1.0,0.681497,0.894,0.794,0.81444218,0.09575877,0.894,0.794,-999.0,0.0,0.027588,-0.163808,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.0475234,5.0,1.0,0.0,0.0,1.0,0.691015,0.104,0.004,0.73448154,0.01579813,0.104,0.004,-999.0,0.0,0.027588,-0.15429,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.04727158,5.0,1.0,0.0,0.0,0.972412,0.845305,0.1,0.0,0.71868341,0.0,0.1,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.04727158,5.0,1.0,0.0,0.0,0.972412,0.845305,0.1,0.0,0.71868341,0.0,0.1,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.04727158,5.0,1.0,0.0,0.0,0.972412,0.845305,0.1,0.0,0.71868341,0.0,0.1,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.02940952,2.0,0.0,0.5858,0.0,1.0,0.540968,0.078,-0.022,0.71895915,0.00027574,0.078,-0.022,-999.0,0.0,0.027588,-0.304337,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.04732806,5.0,1.0,0.0,0.0,0.991532,0.778052,0.104,0.004,0.75946342,0.04078001,0.104,0.004,-999.0,0.0,0.01912,-0.067253,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.04727158,5.0,1.0,0.0,0.0,0.972412,0.845305,0.1,0.0,0.71868341,0.0,0.1,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.72495,0.104,0.004,0.75314029,0.03445688,0.104,0.004,-999.0,0.0,0.027588,-0.120355,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.72495,0.104,0.004,0.75314029,0.03445688,0.104,0.004,-999.0,0.0,0.027588,-0.120355,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.72495,0.104,0.004,0.75314029,0.03445688,0.104,0.004,-999.0,0.0,0.027588,-0.120355,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.72495,0.104,0.004,0.75314029,0.03445688,0.104,0.004,-999.0,0.0,0.027588,-0.120355,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.01619731,2.0,0.0,0.0,0.0,1.0,0.72495,0.104,0.004,0.75314029,0.03445688,0.104,0.004,-999.0,0.0,0.027588,-0.120355,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.01621633,2.0,0.0,0.0,0.0,1.0,0.600016,0.08,-0.02,0.7316165,0.01293309,0.08,-0.02,-999.0,0.0,0.027588,-0.245289,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,txt_002,Rendered text,DST,mask_fill_edgewalk,fill_tatami_like,reject,0,1,0.9,m2_86_precision_drop,mask_fill_edgewalk,excellent,0,0,0,precision_drop,0.01621633,2.0,0.0,0.0,0.0,1.0,0.600016,0.08,-0.02,0.7316165,0.01293309,0.08,-0.02,-999.0,0.0,0.027588,-0.245289,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40
