seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,skeleton_c30_m20,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.07485846,9.0,0.0,0.0,0.0,0.885724,0.668972,,,,,running_line,0.17565127,-0.1101679,0.17565127,-0.0120685,0.05758064,0.03444274,-0.01531887,0.004864,-0.41414147,running_line,keep_selector_prediction,0.58979274,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,0.00248208,1.0,-1.0,0.0,0.0,-0.11292,-0.103892,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.37684251,172.0,30.0,0.0,0.0,0.999152,0.557152,,,,,reject,0.43965506,-0.06105326,-0.02430119,-0.00206258,-0.04858181,0.0024979,-0.00857767,-0.0061886,0.43965506,reject,keep_selector_prediction,0.43715716,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.30446613,164.0,29.0,0.0,0.0,0.000508,-0.215712,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.37314545,117.0,25.0,0.5303,0.0,0.999152,0.456362,,,,,reject,0.39431223,-0.06356745,-0.02764248,-0.00086153,-0.05136257,0.02288602,-0.00919223,-0.00353561,0.39431223,reject,keep_selector_prediction,0.37142621,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.30076907,109.0,24.0,0.5303,0.0,0.000508,-0.316502,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.3735704,118.0,25.0,0.5303,0.0,0.999152,0.453343,,,,,reject,0.41620996,-0.06233768,-0.02016778,-0.00311632,-0.04122037,-0.01667995,-0.00889778,0.01190366,0.41620996,reject,keep_selector_prediction,0.4043063,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.30119402,110.0,24.0,0.5303,0.0,0.000508,-0.319521,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.28243183,45.0,11.0,0.0,0.0,0.992031,0.544178,,,,,reject,0.37054584,-0.06497441,-0.01239829,-0.00118445,-0.02781996,-0.00861716,-0.00920095,-0.00116025,0.37054584,reject,keep_selector_prediction,0.37170609,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.21005545,37.0,10.0,0.0,0.0,-0.006613,-0.228686,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_004,QuickDraw,flower,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.07237638,8.0,1.0,0.0,0.0,0.998644,0.772864,1,0,0.0,0.0,base_keep,0.80784868,0.80784868,-0.0468606,-0.01626887,-0.06461561,-0.05330807,-0.02359907,-0.01010983,-1.79341929,base_keep,keep_selector_prediction,2.60126797,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.1300634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_004,QuickDraw,flower,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.12047599,13.0,2.0,0.0,0.0,1.0,0.315705,0,0,1.324,1.324,reject,0.28554185,-0.0704488,-0.0057246,-0.01130475,-0.00711652,0.0047502,-0.00887947,0.00176742,0.28554185,reject,keep_selector_prediction,0.28079165,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.04809961,5.0,1.0,0.0,0.0,0.001356,-0.457159,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_004,QuickDraw,flower,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.12058461,13.0,2.0,0.0,0.0,1.0,0.315232,0,0,1.324,1.324,reject,0.28576421,-0.07043571,-0.00574055,-0.01135279,-0.00713845,0.00474205,-0.0088786,0.00177358,0.28576421,reject,keep_selector_prediction,0.28102216,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.04820823,5.0,1.0,0.0,0.0,0.001356,-0.457632,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_004,QuickDraw,flower,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.12049829,13.0,2.0,0.0,0.0,1.0,0.316739,0,0,0.744,0.744,reject,0.39716892,-0.06339283,-0.01260599,-0.02283467,-0.020861,-0.00693029,-0.00893047,0.00137952,0.39716892,reject,keep_selector_prediction,0.3957894,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.04812191,5.0,1.0,0.0,0.0,0.001356,-0.456125,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_004,QuickDraw,flower,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.12045587,13.0,2.0,0.0,0.0,1.0,0.316858,0,0,0.884,0.884,reject,0.37023206,-0.0650958,-0.01094488,-0.02002196,-0.01755061,-0.00412864,-0.00891741,0.00146513,0.37023206,reject,keep_selector_prediction,0.36876693,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.04807949,5.0,1.0,0.0,0.0,0.001356,-0.456006,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_evalrepair_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,,,,,auto_running,0.15173776,-0.11542753,0.01577493,0.15173776,0.0578023,0.06248164,-0.0158582,0.00843563,-0.50435448,auto_running,keep_selector_prediction,0.65609224,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.0308,3.0,1.0,0.0,0.0,0.0,0.015248,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08039106,9.0,1.0,0.0,0.0,0.982095,0.699443,,,,,auto_running,0.14722833,-0.10754178,0.00752864,0.14722833,0.03946362,0.04191132,-0.01473609,0.00550935,-0.36693182,auto_running,keep_selector_prediction,0.51416015,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.06399465,7.0,1.0,0.0,0.0,-0.00703,0.037921,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,,,,,auto_running,0.15173776,-0.11542753,0.01577493,0.15173776,0.0578023,0.06248164,-0.0158582,0.00843563,-0.50435448,auto_running,keep_selector_prediction,0.65609224,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.0308,3.0,1.0,0.0,0.0,0.0,0.015248,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08039106,9.0,1.0,0.0,0.0,0.982095,0.699443,,,,,auto_running,0.14722833,-0.10754178,0.00752864,0.14722833,0.03946362,0.04191132,-0.01473609,0.00550935,-0.36693182,auto_running,keep_selector_prediction,0.51416015,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.06399465,7.0,1.0,0.0,0.0,-0.00703,0.037921,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,,,,,auto_running,0.15173776,-0.11542753,0.01577493,0.15173776,0.0578023,0.06248164,-0.0158582,0.00843563,-0.50435448,auto_running,keep_selector_prediction,0.65609224,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.0308,3.0,1.0,0.0,0.0,0.0,0.015248,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.12173146,14.0,1.0,0.0,0.0,0.974934,0.713135,,,,,running_line,0.16120772,-0.09994609,0.16120772,-0.02884788,0.04743935,0.0087932,-0.01380065,0.00094281,-0.23564578,running_line,keep_selector_prediction,0.3968535,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.10533505,12.0,1.0,0.0,0.0,-0.014191,0.051613,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,,,,,running_line,0.17937163,-0.11731637,0.17937163,-0.01755331,0.08728954,0.05351723,-0.01624636,0.0070895,-0.53820337,running_line,keep_selector_prediction,0.717575,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.0308,3.0,1.0,0.0,0.0,0.0,0.015248,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,skeleton_c30_m4,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.01639641,2.0,0.0,0.0,0.0,0.989125,0.661522,,,,,running_line,0.18779103,-0.12386943,0.18779103,-0.01535429,0.10401797,0.06905049,-0.01717889,0.00957894,-0.6524148,running_line,keep_selector_prediction,0.84020583,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,1,safe_multifamily_candidate,0.04201029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.03318209,4.0,0.0,0.0,0.0,0.958355,0.661661,,,,,running_line,0.18437353,-0.11997416,0.18437353,-0.01437702,0.09062795,0.0592964,-0.01665436,0.00827648,-0.58469912,running_line,keep_selector_prediction,0.76907265,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.01678568,2.0,0.0,0.0,0.0,-0.03077,0.000139,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,skeleton_c30_m12,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,excellent,0.07769575,6.0,0.0,1.2445,0.0,0.923342,0.658906,,,,,running_line,0.17666978,-0.11287653,0.17666978,-0.01513788,0.07115113,0.04216925,-0.01575283,0.00449438,-0.46160359,running_line,keep_selector_prediction,0.63827337,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,off_mask_increase,-999.0,0.06129934,4.0,0.0,1.2445,0.0,-0.065783,-0.002616,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.09738897,11.0,1.0,0.0,0.0,0.879576,0.68562,,,,,running_line,0.16923828,-0.10537359,0.16923828,-0.01153938,0.0434932,0.02319593,-0.01462639,0.00285985,-0.33051951,running_line,keep_selector_prediction,0.49975779,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,loss_increase,-999.0,0.08099256,9.0,1.0,0.0,0.0,-0.109549,0.024098,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,352.0,53.0,0.0,0.0,1.0,0.593467,,,,,reject,0.3765333,-0.06479055,-0.00919581,-0.00324675,-0.0189429,-0.01430079,-0.00881361,-0.00798342,0.3765333,reject,keep_selector_prediction,0.37978005,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.38360359,350.0,53.0,0.0,0.0,0.010875,-0.068055,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,254.0,47.0,0.0,0.0,1.0,0.453889,,,,,reject,0.34505382,-0.06648111,-0.02190138,0.00739032,-0.03967476,0.01742738,-0.00939245,-0.00426444,0.34505382,reject,keep_selector_prediction,0.32762644,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.38360359,252.0,47.0,0.0,0.0,0.010875,-0.207633,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,270.0,50.0,0.0,0.0,1.0,0.453152,,,,,reject,0.34157471,-0.06672159,-0.01325082,0.00867156,-0.02693897,-0.01943488,-0.00927168,0.01123379,0.34157471,reject,keep_selector_prediction,0.33034092,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.38360359,268.0,50.0,0.0,0.0,0.010875,-0.20837,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.32006122,83.0,15.0,0.0,0.0,0.969231,0.573807,,,,,reject,0.50140654,-0.05748414,-0.01731057,-0.00464076,-0.04311729,-0.03358585,-0.00808743,-0.00452696,0.50140654,reject,keep_selector_prediction,0.5059335,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.30366481,81.0,15.0,0.0,0.0,-0.019894,-0.087715,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_005,QuickDraw,bicycle,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,line_text_skeleton,base_keep,0.01639641,2.0,0.0,0.0,0.0,0.989125,0.661522,1,0,0.0,0.0,base_keep,0.79362881,0.79362881,-0.02988768,-0.01353555,-0.03104249,-0.01462231,-0.02577142,-0.00322723,-2.04208924,base_keep,keep_selector_prediction,2.83571805,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.1417859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_005,QuickDraw,bicycle,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.16964605,15.0,3.0,1.1762,0.0,1.0,0.342883,0,0,1.316,1.316,reject,0.42898036,-0.06219874,-0.01691145,-0.0132845,-0.02647488,-0.01497938,-0.00775712,-0.00293881,0.42898036,reject,keep_selector_prediction,0.43191917,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.15324964,13.0,3.0,1.1762,0.0,0.010875,-0.318639,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_005,QuickDraw,bicycle,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.14317229,15.0,3.0,0.0,0.0,1.0,0.351368,0,0,1.376,1.376,reject,0.36685278,-0.06585745,-0.0121626,-0.00944595,-0.02030441,-0.00732023,-0.00808457,-0.00072598,0.36685278,reject,keep_selector_prediction,0.36757876,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.12677588,13.0,3.0,0.0,0.0,0.010875,-0.310154,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_005,QuickDraw,bicycle,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.14319391,15.0,3.0,0.0,0.0,1.0,0.346094,0,0,0.726,0.726,reject,0.48935039,-0.05809533,-0.01970748,-0.02277788,-0.03524925,-0.01977077,-0.00817415,-0.00097676,0.48935039,reject,keep_selector_prediction,0.49032715,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.1267975,13.0,3.0,0.0,0.0,0.010875,-0.315428,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_005,QuickDraw,bicycle,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.14320318,15.0,3.0,0.0,0.0,1.0,0.347738,0,0,0.886,0.886,reject,0.45939174,-0.05999504,-0.017863,-0.01947647,-0.03160253,-0.01674771,-0.00814993,-0.00092589,0.45939174,reject,keep_selector_prediction,0.46031763,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.12680677,13.0,3.0,0.0,0.0,0.010875,-0.313784,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_evalrepair_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,,auto_running,0.14343749,-0.10204753,0.00204805,0.14343749,0.02560577,0.0286706,-0.01400662,0.00398549,-0.27148372,auto_running,keep_selector_prediction,0.41492121,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.04154911,5.0,0.0,0.0,0.0,0.057985,0.017356,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,,auto_running,0.14343749,-0.10204753,0.00204805,0.14343749,0.02560577,0.0286706,-0.01400662,0.00398549,-0.27148372,auto_running,keep_selector_prediction,0.41492121,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.04154911,5.0,0.0,0.0,0.0,0.057985,0.017356,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,,auto_running,0.14343749,-0.10204753,0.00204805,0.14343749,0.02560577,0.0286706,-0.01400662,0.00398549,-0.27148372,auto_running,keep_selector_prediction,0.41492121,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.04154911,5.0,0.0,0.0,0.0,0.057985,0.017356,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,,auto_running,0.14343749,-0.10204753,0.00204805,0.14343749,0.02560577,0.0286706,-0.01400662,0.00398549,-0.27148372,auto_running,keep_selector_prediction,0.41492121,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.04154911,5.0,0.0,0.0,0.0,0.057985,0.017356,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,,auto_running,0.14343749,-0.10204753,0.00204805,0.14343749,0.02560577,0.0286706,-0.01400662,0.00398549,-0.27148372,auto_running,keep_selector_prediction,0.41492121,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.04154911,5.0,0.0,0.0,0.0,0.057985,0.017356,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,,running_line,0.16564475,-0.10393638,0.16564475,-0.02585358,0.05509302,0.01970619,-0.01439478,0.00263936,-0.30533261,running_line,keep_selector_prediction,0.47097736,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.04154911,5.0,0.0,0.0,0.0,0.057985,0.017356,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,,running_line,0.16564475,-0.10393638,0.16564475,-0.02585358,0.05509302,0.01970619,-0.01439478,0.00263936,-0.30533261,running_line,keep_selector_prediction,0.47097736,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.04154911,5.0,0.0,0.0,0.0,0.057985,0.017356,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,,running_line,0.16564475,-0.10393638,0.16564475,-0.02585358,0.05509302,0.01970619,-0.01439478,0.00263936,-0.30533261,running_line,keep_selector_prediction,0.47097736,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.04154911,5.0,0.0,0.0,0.0,0.057985,0.017356,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,skeleton_c30_m8,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.08144543,9.0,1.0,0.0,0.0,0.957422,0.692345,,,,,running_line,0.17145646,-0.1092123,0.17145646,-0.01908772,0.06446259,0.03267831,-0.01511565,0.00416211,-0.39710082,running_line,keep_selector_prediction,0.56855728,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.01715219,2.0,0.0,0.0,0.0,0.048045,0.019838,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08969386,10.0,1.0,0.0,0.0,0.89778,0.682236,,,,,running_line,0.17080358,-0.10726025,0.17080358,-0.01276569,0.0505758,0.02809808,-0.01488593,0.00357367,-0.36334929,running_line,keep_selector_prediction,0.53415287,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.02540062,3.0,0.0,0.0,0.0,-0.011597,0.009729,
