sample_id,source_name,category,baseline_candidate,candidate_dir,candidate,adaptive_precision_gain,loss_delta,jump_delta,adaptive_coverage_delta,candidate_adaptive_precision,candidate_adaptive_coverage
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,0.095522,0.01652018,2.0,-0.438961,0.972274,0.552977
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,0.095522,0.01652018,2.0,-0.438961,0.972274,0.552977
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,0.095522,0.01652018,2.0,-0.438961,0.972274,0.552977
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,0.087462,0.19652018,2.0,-0.438164,0.964214,0.553774
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,0.087462,0.19652018,2.0,-0.438164,0.964214,0.553774
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,0.094559,0.03926661,4.0,-0.428065,0.971311,0.563873
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,0.09607,0.00830443,1.0,-0.405297,0.972822,0.586641
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,0.094966,0.03926661,4.0,-0.413625,0.971718,0.578313
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,0.086211,0.21926661,4.0,-0.427622,0.962963,0.564316
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,0.095659,0.0144411,1.0,-0.383061,0.972411,0.608877
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,0.09607,0.00830443,1.0,-0.405297,0.972822,0.586641
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,0.094559,0.03926661,4.0,-0.428065,0.971311,0.563873
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,-0.044786,0.2534125,50.0,0.00505,0.831966,0.996988
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,mask_fill_edgewalk_dtsatin_o3_i9_s7,-0.046162,0.25361887,51.0,0.004873,0.83059,0.996811
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,-0.184407,0.02855569,0.0,0.008062,0.692345,1.0
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.047656,0.02599284,0.0,-0.031006,0.924408,0.960932
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,0.0,0.0,0.0,0.0,0.876752,0.991938
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,0.0,0.0,0.0,0.0,0.876752,0.991938
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,0.0,0.0,0.0,0.0,0.876752,0.991938
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,0.0,0.0,0.0,0.0,0.876752,0.991938
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,0.0,0.0,0.0,0.0,0.876752,0.991938
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,-0.125821,9.01e-06,0.0,0.008062,0.750931,1.0
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,-0.125821,9.01e-06,0.0,0.008062,0.750931,1.0
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,-0.125821,9.01e-06,0.0,0.008062,0.750931,1.0
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,0.0,0.0,0.0,0.0,0.876752,0.991938
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,mask_fill_edgewalk_nearestrow_strict_p20_rows16,0.0,0.0,0.0,0.0,0.876752,0.991938
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,mask_fill_edgewalk_nearestrow_strict_p40_rows16,0.0,0.0,0.0,0.0,0.876752,0.991938
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,mask_fill_edgewalk_nearest_rows16_p40,-0.044811,0.24615218,47.0,0.004873,0.831941,0.996811
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,mask_fill_edgewalk_outline_ext_in2_rows16_p40,-0.049421,0.25384178,52.0,0.007265,0.827331,0.999203
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,mask_fill_edgewalk_outline_ext_in3_rows16_p40,-0.048456,0.25384178,52.0,0.005936,0.828296,0.997874
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,mask_fill_edgewalk_outline_ext_rows16_p40,-0.062322,0.2539295,52.0,0.008062,0.81443,1.0
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,mask_fill_edgewalk_outline_rows16_p40,-0.062381,0.2539295,52.0,0.008062,0.814371,1.0
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,mask_fill_edgewalk_rows16_p24,-0.044811,0.24615218,47.0,0.004873,0.831941,0.996811
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,mask_fill_edgewalk_rows16_p40,-0.044811,0.24615218,47.0,0.004873,0.831941,0.996811
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,mask_fill_edgewalk_rows20_p24,-0.05674,0.23796582,39.0,0.004164,0.820012,0.996102
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,mask_fill_edgewalk_satinrail_w10_s8_i5,-0.044897,0.2534056,50.0,0.005139,0.831855,0.997077
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,mask_fill_edgewalk_satinrail_w6_s6_i3,-0.044858,0.26110279,55.0,0.00629,0.831894,0.998228
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,mask_fill_edgewalk_satinrail_w8_s7_i4,-0.045364,0.25341079,50.0,0.005316,0.831388,0.997254
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,mask_fill_edgewalk_satin_w4_s6_i3,-0.04519,0.26108027,55.0,0.006113,0.831562,0.998051
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,mask_fill_edgewalk_satin_w6_s5_i3,-0.045189,0.26102582,55.0,0.006556,0.831563,0.998494
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,mask_fill_edgewalk_satin_w8_s7_i4,-0.047787,0.25341079,50.0,0.005493,0.828965,0.997431
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,mask_fill_edgewalk_styleaware_r008_d45,-0.044811,0.24615218,47.0,0.004873,0.831941,0.996811
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,mask_fill_nearestrow_strict_short_rows16,0.017778,0.09870802,12.0,-0.002392,0.89453,0.989546
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill_rows12_c10,-0.005226,0.33590974,187.0,0.008062,0.871526,1.0
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill_rows12_c6,0.010251,0.34718334,226.0,0.008062,0.887003,1.0
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill_rows16_c12_in025,0.018707,0.29313698,109.0,-0.003189,0.895459,0.988749
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill_rows16_c12_in050,0.018707,0.29313698,109.0,-0.003189,0.895459,0.988749
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill_rows16_c6,0.041224,0.26908018,134.0,-0.003455,0.917976,0.988483
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill_rows20_c12_in050,0.007623,0.28281942,87.0,-0.002657,0.884375,0.989281
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,all_skeleton_connect20_trimcap20,0.212882,0.04175027,5.0,-0.39709,0.959865,0.60291
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,all_skeleton_connect30_min12_trimcap20,0.208037,0.02509747,3.0,-0.373149,0.95502,0.626851
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,all_skeleton_connect30_min20_trimcap20,0.207532,0.02509747,3.0,-0.39819,0.954515,0.60181
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,all_skeleton_connect30_min8_trimcap20,0.208037,0.02509747,3.0,-0.373149,0.95502,0.626851
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,all_skeleton_connect30_trimcap20,0.208037,0.02509747,3.0,-0.373149,0.95502,0.626851
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,auto_hybrid_evalrepair_r10_c20_trimcap20,0.212882,0.04175027,5.0,-0.39709,0.959865,0.60291
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,0.212882,0.04175027,5.0,-0.39709,0.959865,0.60291
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,0.212882,0.04175027,5.0,-0.39709,0.959865,0.60291
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20,auto_hybrid_evalrepair_r15_c20_trimcap20,0.212882,0.04175027,5.0,-0.39709,0.959865,0.60291
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,0.212882,0.04175027,5.0,-0.39709,0.959865,0.60291
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,auto_hybrid_r10_c16_trimcap20,0.23255,0.0748865,9.0,-0.42103,0.979533,0.57897
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,auto_hybrid_r10_c20_trimcap20,0.212882,0.04175027,5.0,-0.39709,0.959865,0.60291
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,auto_hybrid_r125_c16_trimcap20,0.23255,0.0748865,9.0,-0.42103,0.979533,0.57897
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,auto_hybrid_r125_c20_trimcap20,0.212882,0.04175027,5.0,-0.39709,0.959865,0.60291
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,auto_hybrid_skeleton_connect12_trimcap20,0.234317,0.0997372,12.0,-0.440656,0.9813,0.559344
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090,m2_56_line_stroke_d0_c12_i090,0.241949,0.1078716,13.0,-0.440656,0.988932,0.559344
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min12,m2_56_line_stroke_d0_c12_i090_min12,0.241949,0.1078716,13.0,-0.440656,0.988932,0.559344
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min20,m2_56_line_stroke_d0_c12_i090_min20,0.241657,0.09138858,11.0,-0.455207,0.98864,0.544793
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min30,m2_56_line_stroke_d0_c12_i090_min30,0.241657,0.09138858,11.0,-0.455207,0.98864,0.544793
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095,m2_56_line_stroke_d0_c8_i095,0.241949,0.1078716,13.0,-0.440656,0.988932,0.559344
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c10_i090,m2_56_line_stroke_d1_c10_i090,0.241949,0.1078716,13.0,-0.440656,0.988932,0.559344
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c12_i090_min20,m2_56_line_stroke_d1_c12_i090_min20,0.241657,0.09138858,11.0,-0.455207,0.98864,0.544793
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c6_i095,m2_56_line_stroke_d1_c6_i095,0.241949,0.1078716,13.0,-0.440656,0.988932,0.559344
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d2_c12_i085_min20,m2_56_line_stroke_d2_c12_i085_min20,0.241657,0.09138858,11.0,-0.455207,0.98864,0.544793
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d3_c18,m2_56_line_stroke_d3_c18,0.212882,0.32195807,5.0,-0.39709,0.959865,0.60291
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,m2_57_topology_open_d0_c12_i090_min12,0.241949,0.11431899,13.0,-0.440656,0.988932,0.559344
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20,m2_57_topology_open_d0_c12_i090_min20,0.241657,0.10568249,12.0,-0.455207,0.98864,0.544793
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min30,m2_57_topology_open_d0_c12_i090_min30,0.241657,0.10568249,12.0,-0.455207,0.98864,0.544793
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c16_i085_min20,m2_57_topology_open_d0_c16_i085_min20,0.241657,0.10568249,12.0,-0.455207,0.98864,0.544793
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30,m2_57_topology_open_d0_c20_i080_min30,0.241657,0.10568249,12.0,-0.455207,0.98864,0.544793
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min40,m2_57_topology_open_d0_c20_i080_min40,0.242373,0.08096556,9.0,-0.50461,0.989356,0.49539
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min40,m2_57_topology_open_d0_c24_i075_min40,0.242373,0.08096556,9.0,-0.50461,0.989356,0.49539
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min60,m2_57_topology_open_d0_c24_i075_min60,0.239017,0.05598319,6.0,-0.624651,0.986,0.375349
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,m2_57_topology_open_d0_c30_i070_min100,0.241006,0.01647836,2.0,-0.700787,0.987989,0.299213
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min80,m2_57_topology_open_d0_c30_i070_min80,0.239017,0.05598319,6.0,-0.624651,0.986,0.375349
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c16_i085_min20,m2_57_topology_open_d1_c16_i085_min20,0.241657,0.10568249,12.0,-0.455207,0.98864,0.544793
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c20_i080_min20,m2_57_topology_open_d1_c20_i080_min20,0.23689,0.15305454,11.0,-0.447762,0.983873,0.552238
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i070_min60,m2_57_topology_open_d1_c24_i070_min60,0.239017,0.05598319,6.0,-0.624651,0.986,0.375349
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i075_min40,m2_57_topology_open_d1_c24_i075_min40,0.235543,0.1890512,8.0,-0.495813,0.982526,0.504187
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c30_i065_min80,m2_57_topology_open_d1_c30_i065_min80,0.233651,0.15401334,5.0,-0.623044,0.980634,0.376956
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d2_c20_i075_min20,m2_57_topology_open_d2_c20_i075_min20,0.225255,0.3256701,9.0,-0.437103,0.972238,0.562897
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,0.237501,0.08961205,10.0,-0.41494,0.984484,0.58506
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,0.237112,0.08097555,9.0,-0.42949,0.984095,0.57051
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,0.237501,0.08961205,10.0,-0.41494,0.984484,0.58506
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,0.237501,0.08961205,10.0,-0.41494,0.984484,0.58506
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,0.229101,0.18001011,9.0,-0.392353,0.976084,0.607647
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,0.2347,0.11312308,9.0,-0.406057,0.981683,0.593943
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,0.237501,0.08961205,10.0,-0.41494,0.984484,0.58506
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,0.227358,0.20599939,7.0,-0.408933,0.974341,0.591067
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,0.209498,0.30346559,3.0,-0.392014,0.956481,0.607986
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,0.218447,0.34264043,7.0,-0.385754,0.96543,0.614246
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,0.234091,0.0812364,9.0,-0.403604,0.981074,0.596396
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,0.234091,0.0812364,9.0,-0.403604,0.981074,0.596396
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,0.237112,0.08097555,9.0,-0.42949,0.984095,0.57051
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,0.231412,0.10474744,8.0,-0.394721,0.978395,0.605279
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,0.234091,0.0812364,9.0,-0.403604,0.981074,0.596396
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,0.231412,0.10474744,8.0,-0.394721,0.978395,0.605279
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,0.213799,0.03950749,4.0,-0.363759,0.960782,0.636241
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,0.205495,0.06280169,3.0,-0.326876,0.952478,0.673124
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,0.213799,0.03950749,4.0,-0.363759,0.960782,0.636241
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,0.204928,0.21950749,4.0,-0.363675,0.951911,0.636325
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,0.218382,0.07308628,8.0,-0.372811,0.965365,0.627189
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,0.205495,0.06280169,3.0,-0.326876,0.952478,0.673124
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,0.213799,0.03950749,4.0,-0.363759,0.960782,0.636241
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,0.08541,0.15372034,17.0,-0.013535,0.832393,0.986465
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,mask_fill_edgewalk_dtsatin_o3_i9_s7,0.085386,0.15379152,17.0,-0.014127,0.832369,0.985873
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,-0.06929,0.05871697,5.0,0.0,0.677693,1.0
txt_005,Rendered text,HELLO,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.168446,0.10145643,10.0,-0.066915,0.915429,0.933085
