sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
omj_005,OpenMoji,sun,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.12028483,pass,0.12028483,13,2,0.0,0,1.0,0.888595,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4247589111328125,0.017530624708122285,38.0,17.0,0.12028483,13.0,2.0,0.0,0.0,1.0,0.888595,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4247589111328125,0.0,0.0,0.0,0.0,0.0,0.0
omj_005,OpenMoji,sun,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.11168015,pass,0.11168015,12,2,0.0,0,1.0,0.883462,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4247589111328125,0.017530624708122285,38.0,17.0,0.11168015,12.0,2.0,0.0,0.0,1.0,0.883462,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_005,OpenMoji,sun,auto_evalrepair_r10_c20,flat_icon_fill,0.36576003,hard_fail,0.32576003,29,20,0.0,0,1.0,0.902626,0.0,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4247589111328125,0.017530624708122285,38.0,17.0,0.32576003,29.0,20.0,0.0,0.0,1.0,0.902626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_005,OpenMoji,sun,skeleton_c30_m20,flat_icon_fill,0.22524476,excellent,0.01637516,2,0,0.0,0,0.227826,0.994356,0.522174,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4247589111328125,0.017530624708122285,38.0,17.0,0.01637516,2.0,0.0,0.0,0.0,0.227826,0.994356,0.0,0.227826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_005,OpenMoji,sun,skeleton_c30_m4,flat_icon_fill,0.22558516,excellent,0.04735116,5,1,0.0,0,0.304415,0.994251,0.445585,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4247589111328125,0.017530624708122285,38.0,17.0,0.04735116,5.0,1.0,0.0,0.0,0.304415,0.994251,0.0,0.304415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_005,OpenMoji,sun,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4247589111328125,0.017530624708122285,38.0,17.0,0.08080196,9.0,1.0,0.0,0.0,0.998635,0.916461,0.0,0.0,0.0,0.998635,0.0,0.998635,0.998635,0.4247589111328125,0.0,0.0,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.03581865,excellent,0.03581865,3,0,0.4955,0,0.998295,0.879569,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21478271484375,0.031187837453822108,96.0,13.0,0.03581865,3.0,0.0,0.4955,0.0,0.998295,0.879569,0.0,0.0,0.0,0.998295,0.0,0.998295,0.998295,0.21478271484375,0.21478271484375,0.0,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21478271484375,0.031187837453822108,96.0,13.0,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022,0.0,0.0,0.0,0.992683,0.0,0.992683,0.992683,0.21478271484375,0.21478271484375,0.21478271484375,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.04749354,excellent,0.04749354,3,0,1.0141,0,0.999929,0.848914,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21478271484375,0.031187837453822108,96.0,13.0,0.04749354,3.0,0.0,1.0141,0.0,0.999929,0.848914,0.0,0.0,0.0,0.999929,0.0,0.999929,0.999929,0.21478271484375,0.0,0.0,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.12026157,pass,0.12026157,7,1,2.5007,0,0.999929,0.848658,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21478271484375,0.031187837453822108,96.0,13.0,0.12026157,7.0,1.0,2.5007,0.0,0.999929,0.848658,0.0,0.0,0.0,0.999929,0.0,0.999929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,auto_evalrepair_r10_c20,flat_icon_fill,0.18598001,warning,0.18598001,11,16,0.0,0,0.987212,0.900525,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21478271484375,0.031187837453822108,96.0,13.0,0.18598001,11.0,16.0,0.0,0.0,0.987212,0.900525,0.0,0.0,0.987212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,skeleton_c30_m20,flat_icon_fill,0.26121744,excellent,0.07215824,8,1,0.0,0,0.277352,0.963475,0.472648,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21478271484375,0.031187837453822108,96.0,13.0,0.07215824,8.0,1.0,0.0,0.0,0.277352,0.963475,0.0,0.277352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,skeleton_c30_m4,flat_icon_fill,0.26165755,excellent,0.08910835,10,1,0.0,0,0.318627,0.959974,0.431373,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21478271484375,0.031187837453822108,96.0,13.0,0.08910835,10.0,1.0,0.0,0.0,0.318627,0.959974,0.0,0.318627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.04139115,excellent,0.04139115,5,0,0.0,0,0.99929,0.887613,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21478271484375,0.031187837453822108,96.0,13.0,0.04139115,5.0,0.0,0.0,0.0,0.99929,0.887613,0.0,0.0,0.0,0.99929,0.0,0.99929,0.99929,0.21478271484375,0.0,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.08897856,excellent,0.08897856,10,1,0.0,0,0.99931,0.911692,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.376129150390625,0.019188640973630832,51.0,27.0,0.08897856,10.0,1.0,0.0,0.0,0.99931,0.911692,0.0,0.0,0.0,0.99931,0.0,0.99931,0.99931,0.376129150390625,0.376129150390625,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.08920968,excellent,0.08920968,10,1,0.0,0,0.998053,0.937076,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.376129150390625,0.019188640973630832,51.0,27.0,0.08920968,10.0,1.0,0.0,0.0,0.998053,0.937076,0.0,0.0,0.0,0.998053,0.0,0.998053,0.998053,0.376129150390625,0.376129150390625,0.376129150390625,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.376129150390625,0.019188640973630832,51.0,27.0,0.08082922,9.0,1.0,0.0,0.0,1.0,0.891565,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.376129150390625,0.0,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.39872363,hard_fail,0.35872363,115,25,0.0,0,1.0,0.898029,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.376129150390625,0.019188640973630832,51.0,27.0,0.35872363,115.0,25.0,0.0,0.0,1.0,0.898029,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,auto_evalrepair_r10_c20,flat_icon_fill,0.25005031,warning,0.25005031,21,13,0.0,0,0.973955,0.90412,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.376129150390625,0.019188640973630832,51.0,27.0,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,0.0,0.0,0.973955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,skeleton_c30_m20,flat_icon_fill,0.29653486,excellent,0.05556926,6,1,0.0,0,0.147586,1.0,0.602414,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.376129150390625,0.019188640973630832,51.0,27.0,0.05556926,6.0,1.0,0.0,0.0,0.147586,1.0,0.0,0.147586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,skeleton_c30_m4,flat_icon_fill,0.28249374,excellent,0.07284654,8,1,0.0,0,0.225882,1.0,0.524118,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.376129150390625,0.019188640973630832,51.0,27.0,0.07284654,8.0,1.0,0.0,0.0,0.225882,1.0,0.0,0.225882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.10415996,pass,0.10415996,11,2,0.0,0,0.999959,0.917513,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.376129150390625,0.019188640973630832,51.0,27.0,0.10415996,11.0,2.0,0.0,0.0,0.999959,0.917513,0.0,0.0,0.0,0.999959,0.0,0.999959,0.999959,0.376129150390625,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.06088992,6.0,0.0,0.4955,0.0,0.99951,0.814631,0.0,0.0,0.0,0.99951,0.0,0.99951,0.99951,0.2177734375,0.2177734375,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.09494591,excellent,0.09494591,10,2,0.0,0,0.995796,0.884987,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.09494591,10.0,2.0,0.0,0.0,0.995796,0.884987,0.0,0.0,0.0,0.995796,0.0,0.995796,0.995796,0.2177734375,0.2177734375,0.2177734375,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.06932126,excellent,0.06932126,7,0,0.4955,0,1.0,0.774768,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.06932126,7.0,0.0,0.4955,0.0,1.0,0.774768,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2177734375,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.1405736,pass,0.1405736,14,2,0.4955,0,1.0,0.772922,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.1405736,14.0,2.0,0.4955,0.0,1.0,0.772922,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,auto_evalrepair_r10_c20,flat_icon_fill,0.36943594,hard_fail,0.32943594,49,20,0.0,0,0.993694,0.816794,0.0,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.32943594,49.0,20.0,0.0,0.0,0.993694,0.816794,0.0,0.0,0.993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c30_m20,flat_icon_fill,0.31730733,excellent,0.03317053,4,0,0.0,0,0.039658,1.0,0.710342,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.03317053,4.0,0.0,0.0,0.0,0.039658,1.0,0.0,0.039658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c30_m4,flat_icon_fill,0.26914596,excellent,0.08296316,10,0,0.0,0,0.284543,0.987117,0.465457,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.08296316,10.0,0.0,0.0,0.0,0.284543,0.987117,0.0,0.284543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.09152214,excellent,0.09152214,9,1,0.4955,0,0.999439,0.834445,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.09152214,9.0,1.0,0.4955,0.0,0.999439,0.834445,0.0,0.0,0.0,0.999439,0.0,0.999439,0.999439,0.2177734375,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09254193,excellent,0.09254193,6,1,1.6269,0,1.0,0.876138,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09254193,6.0,1.0,1.6269,0.0,1.0,0.876138,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.09128345,excellent,0.09128345,7,1,1.2082,0,1.0,0.863957,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09128345,7.0,1.0,1.2082,0.0,1.0,0.863957,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.21015766,warning,0.21015766,18,4,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,0.0,0.0,0.988936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,skeleton_c30_m20,flat_icon_fill,0.2835362,excellent,0.0641354,7,1,0.0,0,0.201498,0.90877,0.548502,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.0641354,7.0,1.0,0.0,0.0,0.201498,0.90877,0.0,0.201498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,skeleton_c30_m4,flat_icon_fill,0.25504731,excellent,0.06620051,8,0,0.0,0,0.277883,0.897978,0.472117,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.06620051,8.0,0.0,0.0,0.0,0.277883,0.897978,0.0,0.277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.10072604,excellent,0.10072604,7,1,1.6269,0,0.997262,0.893422,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.10072604,7.0,1.0,1.6269,0.0,0.997262,0.893422,0.0,0.0,0.0,0.997262,0.0,0.997262,0.997262,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.05579439,excellent,0.05579439,6,1,0.0,0,0.999133,0.743184,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.05579439,6.0,1.0,0.0,0.0,0.999133,0.743184,0.0,0.0,0.0,0.999133,1.1,0.999133,0.999133,0.0703582763671875,0.0703582763671875,0.0,0.0,0.0,0.0,0.0
