validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.7327909,0.55,-0.00839372,-0.00409141,-0.0012062,-0.01546988,-0.00604286,-0.00482911,-0.00020247,0.7327909
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.71853599,0.55,-0.00884225,-0.00352553,-0.00126519,-0.01344688,-0.00804077,-0.00604842,-0.00089303,0.71853599
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.71853599,0.55,-0.00884225,-0.00352553,-0.00126519,-0.01344688,-0.00804077,-0.00604842,-0.00089303,0.71853599
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.81077654,0.55,-0.00629562,-0.00425551,-0.00090694,-0.01596514,-0.0076646,-0.00549693,-0.00077833,0.81077654
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.48555379,0.55,-0.01481691,0.00062603,-0.00211216,-0.00399464,-0.00190479,-0.00653016,-0.00011578,0.48555379
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.48555379,0.55,-0.01481691,0.00062603,-0.00211216,-0.00399464,-0.00190479,-0.00653016,-0.00011578,0.48555379
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.48555379,0.55,-0.01481691,0.00062603,-0.00211216,-0.00399464,-0.00190479,-0.00653016,-0.00011578,0.48555379
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.81108509,1.25,-0.00616581,-0.00423895,-0.00089026,-0.01627239,-0.00218019,-0.00714356,-0.00016938,0.81108509
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.53933236,0.55,-0.01341217,-0.00095214,-0.00191604,-0.00587826,-0.00190992,-0.00696394,-7.247e-05,0.53933236
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.48555379,0.55,-0.01481691,0.00062603,-0.00211216,-0.00399464,-0.00190479,-0.00653016,-0.00011578,0.48555379
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.62660669,0.55,-0.0110974,-0.00241058,-0.00158974,-0.00840542,-0.00366392,-0.00615126,-0.00019569,0.62660669
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.62660669,0.55,-0.0110974,-0.00241058,-0.00158974,-0.00840542,-0.00366392,-0.00615126,-0.00019569,0.62660669
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.62660669,0.55,-0.0110974,-0.00241058,-0.00158974,-0.00840542,-0.00366392,-0.00615126,-0.00019569,0.62660669
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.62660669,0.55,-0.0110974,-0.00241058,-0.00158974,-0.00840542,-0.00366392,-0.00615126,-0.00019569,0.62660669
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.62660669,0.55,-0.0110974,-0.00241058,-0.00158974,-0.00840542,-0.00366392,-0.00615126,-0.00019569,0.62660669
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.73388691,0.55,-0.00831791,-0.00403388,-0.00119753,-0.01483767,-0.00351323,-0.00682084,-0.00011738,0.73388691
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.73388691,0.55,-0.00831791,-0.00403388,-0.00119753,-0.01483767,-0.00351323,-0.00682084,-0.00011738,0.73388691
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.73388691,0.55,-0.00831791,-0.00403388,-0.00119753,-0.01483767,-0.00351323,-0.00682084,-0.00011738,0.73388691
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.62660669,0.55,-0.0110974,-0.00241058,-0.00158974,-0.00840542,-0.00366392,-0.00615126,-0.00019569,0.62660669
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.62660669,0.55,-0.0110974,-0.00241058,-0.00158974,-0.00840542,-0.00366392,-0.00615126,-0.00019569,0.62660669
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.62660669,0.55,-0.0110974,-0.00241058,-0.00158974,-0.00840542,-0.00366392,-0.00615126,-0.00019569,0.62660669
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.71499227,0.55,-0.00869945,-0.00295521,-0.00124929,-0.01087307,-0.00382502,-0.00613177,-0.00020053,0.71499227
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.70224934,0.55,-0.00905237,-0.00289024,-0.00129924,-0.01061862,-0.00384231,-0.00620084,-0.00020996,0.70224934
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.72020739,0.55,-0.00855873,-0.00299878,-0.0012293,-0.01104928,-0.0036386,-0.00630784,-0.00019323,0.72020739
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.67268591,0.55,-0.00976345,-0.00230956,-0.00139992,-0.0083641,-0.00125258,-0.00756118,-2.699e-05,0.67268591
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.79175265,0.55,-0.0068418,-0.00456398,-0.00098287,-0.0170613,-0.00713928,-0.00500749,-0.0007447,0.79175265
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.81077654,0.55,-0.00629562,-0.00425551,-0.00090694,-0.01596514,-0.0076646,-0.00549693,-0.00077833,0.81077654
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.855053,1.25,-0.00506227,-0.00435261,-0.00073035,-0.01674237,-0.00790424,-0.00475237,-0.00085603,0.855053
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.68949261,0.55,-0.00938545,-0.00254963,-0.00134471,-0.0097575,-0.00271345,-0.00740816,-0.0002053,0.68949261
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.67946975,0.55,-0.0096214,-0.0023153,-0.0013781,-0.00884496,-0.00190009,-0.00780866,-0.00014806,0.67946975
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.69419006,0.55,-0.00929864,-0.00255092,-0.00133008,-0.0097106,-0.00417751,-0.00709056,-0.00045658,0.69419006
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.76498012,0.55,-0.00760318,-0.00397939,-0.00108947,-0.01524976,-0.01045885,-0.00376576,-0.00093565,0.76498012
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.67825362,0.55,-0.0095829,-0.00203604,-0.00137359,-0.00776507,-0.00136044,-0.0074526,-3.678e-05,0.67825362
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.77839225,0.55,-0.00725332,-0.00424158,-0.00104105,-0.01629495,-0.01060692,-0.00346324,-0.00087309,0.77839225
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.28154259,0.55,-0.01818027,0.01043077,-0.00260059,0.03509266,0.04433151,-0.02451143,0.00426962,0.28154259
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.46616339,0.55,-0.01573476,-0.00331195,-0.00225225,-0.01206807,-0.00510158,-0.00491974,3.133e-05,0.46616339
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.19558838,0.55,-0.02322371,-0.00061983,-0.00332272,-0.0024623,-0.00663651,-0.010815,-0.00021554,0.19558838
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.15974674,0.55,-0.02416503,0.00017303,-0.0034584,0.0004918,-0.00724867,-0.0115674,-0.00024393,0.15974674
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.88114761,1.4,-0.0047877,-0.00628159,-0.00068581,-0.03331701,-0.00769154,-0.00275232,-0.00074066,0.88114761
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.88114761,1.4,-0.0047877,-0.00628159,-0.00068581,-0.03331701,-0.00769154,-0.00275232,-0.00074066,0.88114761
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.33994037,0.55,-0.01913866,-0.00083942,-0.00273748,-0.00304182,-0.00682823,-0.00874349,-0.00040241,0.33994037
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.91633042,1.4,-0.00359177,-0.00487141,-0.00051743,-0.0258668,-0.00829097,-0.00352212,-0.00099463,0.91633042
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.6063342,0.55,-0.01169888,-0.00276881,-0.00167714,-0.01030687,-7.971e-05,-0.00888526,0.0002409,0.6063342
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.95979847,1.4,-0.00194071,-0.00377629,-0.00028427,-0.01700886,-0.00134982,-0.00604405,-0.00021075,0.95979847
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.64934509,0.55,-0.01056152,-0.00317066,-0.00151512,-0.011892,-0.0027895,-0.00661149,0.00013038,0.64934509
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.62590542,0.55,-0.01125575,-0.00324858,-0.00161382,-0.01216216,-0.00214456,-0.00800391,5.422e-05,0.62590542
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.63518318,1.25,-0.0109988,-0.0030673,-0.00157459,-0.01156605,-0.0025837,-0.00804931,-0.00015455,0.63518318
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.66070526,0.55,-0.01029419,-0.00329016,-0.00147614,-0.01234822,-0.00414756,-0.00621814,-4.748e-05,0.66070526
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.6530893,0.55,-0.01047306,-0.00311997,-0.00150157,-0.01168683,-0.00353026,-0.00648836,3.89e-06,0.6530893
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.8262953,1.25,-0.00568862,-0.00317206,-0.00081399,-0.01252858,-0.00476214,-0.00635245,-0.00079127,0.8262953
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.8262953,1.25,-0.00568862,-0.00317206,-0.00081399,-0.01252858,-0.00476214,-0.00635245,-0.00079127,0.8262953
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.91853585,1.25,-0.00314199,-0.00390204,-0.00045573,-0.01504685,-0.00438597,-0.00580096,-0.00067656,0.91853585
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.47715602,0.55,-0.01498343,0.00161909,-0.00213265,-0.00249457,-0.00076623,-0.0074744,-0.00016864,0.47715602
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.48562873,0.55,-0.01476653,0.00143223,-0.00210227,-0.00300877,-0.00091735,-0.00740242,-0.00016558,0.48562873
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.48562873,0.55,-0.01476653,0.00143223,-0.00210227,-0.00300877,-0.00091735,-0.00740242,-0.00016558,0.48562873
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.90282273,1.25,-0.00361323,-0.0045198,-0.00052447,-0.01786487,-0.00122006,-0.00700918,-0.00031089,0.90282273
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52973361,0.55,-0.01364998,-0.00083993,-0.00194943,-0.00450125,-0.00244183,-0.00666184,-0.00014922,0.52973361
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.47715602,0.55,-0.01498343,0.00161909,-0.00213265,-0.00249457,-0.00076623,-0.0074744,-0.00016864,0.47715602
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.61738387,0.55,-0.01135206,-0.0024043,-0.00162534,-0.00843349,-0.00320098,-0.00638888,-0.00017306,0.61738387
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.61738387,0.55,-0.01135206,-0.0024043,-0.00162534,-0.00843349,-0.00320098,-0.00638888,-0.00017306,0.61738387
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.61738387,0.55,-0.01135206,-0.0024043,-0.00162534,-0.00843349,-0.00320098,-0.00638888,-0.00017306,0.61738387
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.61738387,0.55,-0.01135206,-0.0024043,-0.00162534,-0.00843349,-0.00320098,-0.00638888,-0.00017306,0.61738387
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.61738387,0.55,-0.01135206,-0.0024043,-0.00162534,-0.00843349,-0.00320098,-0.00638888,-0.00017306,0.61738387
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.70408346,0.55,-0.0091149,-0.00376834,-0.00131069,-0.01380949,-0.0026958,-0.00747671,-5.121e-05,0.70408346
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.70408346,0.55,-0.0091149,-0.00376834,-0.00131069,-0.01380949,-0.0026958,-0.00747671,-5.121e-05,0.70408346
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.70408346,0.55,-0.0091149,-0.00376834,-0.00131069,-0.01380949,-0.0026958,-0.00747671,-5.121e-05,0.70408346
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.61738387,0.55,-0.01135206,-0.0024043,-0.00162534,-0.00843349,-0.00320098,-0.00638888,-0.00017306,0.61738387
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.65307565,0.55,-0.01039568,-0.00256947,-0.00149019,-0.00913414,-0.00474622,-0.00562034,-0.00028699,0.65307565
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.61738387,0.55,-0.01135206,-0.0024043,-0.00162534,-0.00843349,-0.00320098,-0.00638888,-0.00017306,0.61738387
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.83461252,1.25,-0.00523707,-0.00275536,-0.00075484,-0.01050675,-0.00094895,-0.00623822,-0.00010568,0.83461252
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.81026669,1.25,-0.00586593,-0.00230675,-0.00084192,-0.00876838,-0.00043401,-0.0067035,-0.00018082,0.81026669
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.84044586,1.25,-0.00508238,-0.00282393,-0.00073298,-0.01078106,-0.00085082,-0.00633594,-9.75e-05,0.84044586
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.85092684,1.25,-0.00478676,-0.00288325,-0.00069135,-0.01103623,-0.00057912,-0.00636339,-6.159e-05,0.85092684
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.90358803,0.55,-0.0037888,-0.00584516,-0.00054612,-0.02180574,-0.00741053,-0.00212011,-0.00073323,0.90358803
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.91853585,1.25,-0.00314199,-0.00390204,-0.00045573,-0.01504685,-0.00438597,-0.00580096,-0.00067656,0.91853585
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.95410597,1.25,-0.0023347,-0.00458815,-0.00033816,-0.02139769,-0.00751147,-0.00244543,-0.00083693,0.95410597
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.8318154,1.25,-0.00537525,-0.00281519,-0.00077194,-0.01123704,-0.00140586,-0.00664802,-0.00024912,0.8318154
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.83838939,1.25,-0.00520426,-0.00294416,-0.00074826,-0.01175074,-0.00149276,-0.00649641,-0.00022068,0.83838939
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.81663249,1.25,-0.00577105,-0.00251685,-0.00082534,-0.01000664,-0.00118126,-0.0069429,-0.00037716,0.81663249
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.88000999,1.25,-0.00426098,-0.00377671,-0.00061082,-0.01489076,-0.00719475,-0.00386689,-0.00085499,0.88000999
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.8913097,1.25,-0.00382448,-0.00351386,-0.00055225,-0.01409228,-0.00409372,-0.00468731,-0.00043172,0.8913097
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.89379771,1.25,-0.00390704,-0.00406397,-0.00056144,-0.0160206,-0.00746711,-0.0035013,-0.00081924,0.89379771
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.30203708,1.25,-0.01768646,0.009239,-0.00253107,0.03362631,0.04378322,-0.02406007,0.00422377,0.30203708
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.42589059,0.55,-0.0167576,-0.00257307,-0.00239526,-0.00921799,-0.00374998,-0.00579285,2.618e-05,0.42589059
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.56237841,0.55,-0.01325171,-0.00461022,-0.00189654,-0.01725815,-0.00694852,-0.0040105,-0.00033204,0.56237841
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.55193935,0.55,-0.01352272,-0.00433438,-0.00193568,-0.01623243,-0.00715549,-0.00429168,-0.00034617,0.55193935
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.63088987,1.25,-0.01127904,-0.00468839,-0.00161091,-0.01781257,-0.00501909,-0.0034917,-0.0004121,0.63088987
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.63088987,1.25,-0.01127904,-0.00468839,-0.00161091,-0.01781257,-0.00501909,-0.0034917,-0.0004121,0.63088987
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.52067456,0.55,-0.01423823,-0.00349018,-0.00203265,-0.01280568,-0.00506229,-0.00464271,-0.00035047,0.52067456
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.61540227,1.4,-0.01168745,-0.00299544,-0.00166834,-0.01528492,-0.00760163,-0.00389337,-0.00058493,0.61540227
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.77838249,0.55,-0.00696797,-0.00337981,-0.00100621,-0.01293086,-0.00147903,-0.00816038,6.218e-05,0.77838249
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.81988021,1.25,-0.00578412,-0.00348718,-0.00083773,-0.01303528,-0.00223873,-0.00665622,6.425e-05,0.81988021
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.81034175,0.55,-0.00609881,-0.0035439,-0.00088198,-0.01358547,-0.00352517,-0.00623662,-1.177e-05,0.81034175
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.81929271,0.55,-0.00599248,-0.00413487,-0.00086626,-0.01584675,-0.00487112,-0.00674615,-0.00029307,0.81929271
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.84119785,0.55,-0.00550405,-0.00471178,-0.00079585,-0.01805561,-0.00726148,-0.00569599,-0.00053367,0.84119785
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.82932618,0.55,-0.00571652,-0.00406965,-0.00082564,-0.01558507,-0.00681749,-0.00511006,-0.00039483,0.82932618
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.83129841,0.55,-0.00563802,-0.00407446,-0.00081563,-0.0156274,-0.00609963,-0.00522407,-0.00027009,0.83129841
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.46716249,0.55,-0.01559426,0.0003248,-0.0022336,0.00077405,-0.00911356,-0.01162371,-0.00091225,0.46716249
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.46716249,0.55,-0.01559426,0.0003248,-0.0022336,0.00077405,-0.00911356,-0.01162371,-0.00091225,0.46716249
