validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.89298512,1.25,-0.0039089,-0.00406322,-0.00056169,-0.01601741,-0.00746927,-0.00350158,-0.00081923,0.89298512
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.29897358,1.25,-0.0176776,0.00923784,-0.00252983,0.03362116,0.0437883,-0.02405827,0.00422375,0.29897358
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.42271452,0.55,-0.01675685,-0.00257174,-0.00239519,-0.00921265,-0.00375193,-0.00579316,2.619e-05,0.42271452
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.55983115,0.55,-0.01325203,-0.00460801,-0.0018966,-0.01724957,-0.00695134,-0.00401197,-0.00033208,0.55983115
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.54936513,0.55,-0.01352238,-0.00433252,-0.00193564,-0.01622525,-0.00715773,-0.00429275,-0.00034621,0.54936513
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.62858264,1.25,-0.01128306,-0.00468521,-0.00161153,-0.01779967,-0.00502467,-0.00349435,-0.00041213,0.62858264
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.62858264,1.25,-0.01128306,-0.00468521,-0.00161153,-0.01779967,-0.00502467,-0.00349435,-0.00041213,0.62858264
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.51795726,0.55,-0.01423798,-0.00348801,-0.00203267,-0.01279734,-0.00506455,-0.00464432,-0.00035052,0.51795726
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.61339482,1.4,-0.01168098,-0.00299459,-0.00166747,-0.01528303,-0.00759834,-0.00389406,-0.00058506,0.61339482
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.77713789,0.55,-0.00696567,-0.00338001,-0.00100582,-0.01293194,-0.0014783,-0.00815939,6.218e-05,0.77713789
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.81874486,1.25,-0.00578511,-0.00348695,-0.0008378,-0.01303407,-0.00224057,-0.00665551,6.429e-05,0.81874486
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.80925786,0.55,-0.00609666,-0.0035441,-0.00088161,-0.01358655,-0.00352447,-0.00623567,-1.177e-05,0.80925786
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.81822007,0.55,-0.00599059,-0.00413498,-0.00086593,-0.01584749,-0.00487059,-0.0067453,-0.00029307,0.81822007
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.84020154,0.55,-0.00550262,-0.00471174,-0.00079559,-0.01805573,-0.00726129,-0.00569532,-0.00053367,0.84020154
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.82830776,0.55,-0.00571458,-0.00406981,-0.00082531,-0.01558603,-0.00681685,-0.00510921,-0.00039483,0.82830776
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.83029202,0.55,-0.00563617,-0.0040746,-0.00081531,-0.01562826,-0.0060991,-0.00522319,-0.00027009,0.83029202
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.46466084,0.55,-0.01558144,0.00032069,-0.00223173,0.00075694,-0.00910439,-0.01161852,-0.00091221,0.46466084
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.46466084,0.55,-0.01558144,0.00032069,-0.00223173,0.00075694,-0.00910439,-0.01161852,-0.00091221,0.46466084
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.55911029,0.55,-0.01298943,-0.00046237,-0.00186675,-0.00195259,-0.00866618,-0.01098351,-0.00079568,0.55911029
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.63232606,0.55,-0.01085819,-0.00130221,-0.00155185,-0.00899225,-0.00442164,-0.00507624,-0.00031453,0.63232606
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.63232606,0.55,-0.01085819,-0.00130221,-0.00155185,-0.00899225,-0.00442164,-0.00507624,-0.00031453,0.63232606
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.67026811,0.55,-0.00989414,-0.00251408,-0.00141786,-0.01092579,-0.0052788,-0.00465997,-0.00029667,0.67026811
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.98193199,1.25,-0.00150634,-0.00524506,-0.00022696,-0.02080044,-0.00278664,-0.00631689,-0.00038218,0.98193199
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.67026811,0.55,-0.00989414,-0.00251408,-0.00141786,-0.01092579,-0.0052788,-0.00465997,-0.00029667,0.67026811
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59204513,0.55,-0.01188876,0.00090351,-0.00169362,-0.00818725,-0.00298081,-0.00602147,-0.00028985,0.59204513
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7613745,0.55,-0.00744691,-0.00346685,-0.00107112,-0.01266036,-0.00593736,-0.00479294,-0.0004283,0.7613745
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7613745,0.55,-0.00744691,-0.00346685,-0.00107112,-0.01266036,-0.00593736,-0.00479294,-0.0004283,0.7613745
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7613745,0.55,-0.00744691,-0.00346685,-0.00107112,-0.01266036,-0.00593736,-0.00479294,-0.0004283,0.7613745
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7613745,0.55,-0.00744691,-0.00346685,-0.00107112,-0.01266036,-0.00593736,-0.00479294,-0.0004283,0.7613745
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7613745,0.55,-0.00744691,-0.00346685,-0.00107112,-0.01266036,-0.00593736,-0.00479294,-0.0004283,0.7613745
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.83414394,0.55,-0.00558936,-0.00463402,-0.00081086,-0.01735574,-0.00503436,-0.00639952,-0.00026457,0.83414394
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.83414394,0.55,-0.00558936,-0.00463402,-0.00081086,-0.01735574,-0.00503436,-0.00639952,-0.00026457,0.83414394
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.83414394,0.55,-0.00558936,-0.00463402,-0.00081086,-0.01735574,-0.00503436,-0.00639952,-0.00026457,0.83414394
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7613745,0.55,-0.00744691,-0.00346685,-0.00107112,-0.01266036,-0.00593736,-0.00479294,-0.0004283,0.7613745
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.79222908,0.55,-0.00664351,-0.00379025,-0.0009579,-0.01396141,-0.00707138,-0.00418197,-0.00048461,0.79222908
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7613745,0.55,-0.00744691,-0.00346685,-0.00107112,-0.01266036,-0.00593736,-0.00479294,-0.0004283,0.7613745
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.44036151,0.55,-0.01589826,0.00138263,-0.00228083,0.00525062,-0.00196021,-0.01299375,6.82e-06,0.44036151
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.4411515,0.55,-0.01598011,0.0011911,-0.00229187,0.00449858,-0.00522143,-0.01197947,-0.00031162,0.4411515
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.66399095,1.4,-0.00997831,0.0003093,-0.00143752,-0.00026595,-0.00858773,-0.01094875,-0.00065691,0.66399095
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.66005102,1.4,-0.01006673,0.00039667,-0.00144995,8.098e-05,-0.00813125,-0.01110649,-0.00062307,0.66005102
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.53937732,0.55,-0.01354274,-0.00052094,-0.00194509,-0.00215402,-0.00872669,-0.01071852,-0.00078384,0.53937732
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.55735123,0.55,-0.01303585,-0.00040922,-0.00187358,-0.00176097,-0.00872896,-0.01106694,-0.0007975,0.55735123
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.60846957,0.55,-0.0116366,-0.00074279,-0.00167217,-0.00377972,-0.00890352,-0.00962152,-0.00084284,0.60846957
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.46016437,0.55,-0.01555391,0.00075175,-0.00223076,0.00230217,-0.00603231,-0.01207071,-0.00038549,0.46016437
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.46507228,0.55,-0.01542462,0.00065082,-0.00221268,0.00190868,-0.0059992,-0.01195778,-0.00036083,0.46507228
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.44006151,0.55,-0.01605186,0.00128254,-0.0022983,0.00445055,-0.00551229,-0.01258982,-0.00051554,0.44006151
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.50105321,0.55,-0.01461156,6.435e-05,-0.0020932,-0.0002567,-0.01146689,-0.00955587,-0.00101181,0.50105321
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.49897119,0.55,-0.01459144,8.671e-05,-0.00209462,-0.00027358,-0.00903679,-0.01009668,-0.00057588,0.49897119
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.50105321,0.55,-0.01461156,6.435e-05,-0.0020932,-0.0002567,-0.01146689,-0.00955587,-0.00101181,0.50105321
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.11680266,0.55,-0.02192852,0.01315015,-0.00313785,0.04984799,0.05691529,-0.02933501,0.00550527,0.11680266
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.54036559,0.55,-0.01367196,-0.00396635,-0.00195845,-0.01468543,-0.00584671,-0.00426378,-7.73e-05,0.54036559
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,auto_fill,0,0.01689452,0.55,-0.03274504,0.00464991,-0.00469016,0.01689452,-0.00836452,-0.01920172,-0.00021304,-0.16358382
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,auto_fill,0,0.02014961,0.55,-0.03371242,0.00552218,-0.00482943,0.02014961,-0.008719,-0.0202266,-0.00023721,-0.20088497
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.16928644,0.55,-0.02365643,0.00148053,-0.00338709,0.00535875,-0.00771247,-0.01301912,-0.00038657,0.16928644
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.16928644,0.55,-0.02365643,0.00148053,-0.00338709,0.00535875,-0.00771247,-0.01301912,-0.00038657,0.16928644
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.12936572,0.55,-0.02467467,0.00234456,-0.00353189,0.00866065,-0.00727814,-0.01402556,-0.00039909,0.12936572
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.29163082,1.4,-0.0204209,0.00140468,-0.00292378,0.00218627,-0.01272928,-0.01087988,-0.00079713,0.29163082
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.7319565,0.55,-0.00834161,-0.00411007,-0.00120054,-0.01497751,-0.00960864,-0.000963,-0.00013994,0.7319565
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.82339289,1.4,-0.0057916,-0.00376104,-0.00083709,-0.01363932,-0.01273677,0.00041505,-0.00033723,0.82339289
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.76016569,0.55,-0.00758204,-0.00420419,-0.00109119,-0.01534627,-0.01182442,0.00090291,-0.00026893,0.76016569
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.72251672,0.55,-0.00862595,-0.0039862,-0.00123878,-0.01445022,-0.01059548,-0.00090321,-0.00034498,0.72251672
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.65335811,0.55,-0.01053822,-0.00383137,-0.0015098,-0.01375283,-0.01030258,-0.00114079,-0.00030223,0.65335811
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.7717819,0.55,-0.00733569,-0.00451325,-0.0010555,-0.01653125,-0.01347875,0.00153999,-0.00044149,0.7717819
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.76703145,0.55,-0.00744526,-0.00440551,-0.00107113,-0.01611364,-0.01305915,0.00136753,-0.00040343,0.76703145
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.54415536,0.55,-0.01320541,-0.00161293,-0.00188643,-0.00472722,-0.00856653,-0.00059894,-0.00026295,0.54415536
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.96210409,1.25,-0.00202319,-0.00529866,-0.00029816,-0.02060629,-0.0074993,-0.00035638,-0.00043659,0.96210409
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.54415536,0.55,-0.01320541,-0.00161293,-0.00188643,-0.00472722,-0.00856653,-0.00059894,-0.00026295,0.54415536
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52242779,0.55,-0.01382458,-0.00180662,-0.00197547,-0.0054092,-0.00749106,-0.00134887,-0.00011175,0.52242779
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52242779,0.55,-0.01382458,-0.00180662,-0.00197547,-0.0054092,-0.00749106,-0.00134887,-0.00011175,0.52242779
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52242779,0.55,-0.01382458,-0.00180662,-0.00197547,-0.0054092,-0.00749106,-0.00134887,-0.00011175,0.52242779
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52242779,0.55,-0.01382458,-0.00180662,-0.00197547,-0.0054092,-0.00749106,-0.00134887,-0.00011175,0.52242779
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52242779,0.55,-0.01382458,-0.00180662,-0.00197547,-0.0054092,-0.00749106,-0.00134887,-0.00011175,0.52242779
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.74421488,0.55,-0.0080428,-0.00453032,-0.00115853,-0.01614512,-0.00998015,-0.00060855,-0.00020603,0.74421488
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.74421488,0.55,-0.0080428,-0.00453032,-0.00115853,-0.01614512,-0.00998015,-0.00060855,-0.00020603,0.74421488
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.74421488,0.55,-0.0080428,-0.00453032,-0.00115853,-0.01614512,-0.00998015,-0.00060855,-0.00020603,0.74421488
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52242779,0.55,-0.01382458,-0.00180662,-0.00197547,-0.0054092,-0.00749106,-0.00134887,-0.00011175,0.52242779
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.57267077,0.55,-0.01250404,-0.00234195,-0.00178819,-0.00751976,-0.00869779,-0.00050707,-0.00019863,0.57267077
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.52242779,0.55,-0.01382458,-0.00180662,-0.00197547,-0.0054092,-0.00749106,-0.00134887,-0.00011175,0.52242779
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.70195069,1.25,-0.00884067,-0.00199715,-0.00126532,-0.00694429,-0.00676279,-0.00160254,-0.00028316,0.70195069
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.70628058,1.25,-0.00875455,-0.00208523,-0.0012522,-0.00727199,-0.00745733,-0.00150834,-0.00039607,0.70628058
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.71500443,1.25,-0.00849761,-0.00214941,-0.00121676,-0.00755217,-0.0065752,-0.00182459,-0.0002722,0.71500443
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.68246112,0.55,-0.00964671,-0.00240377,-0.00138437,-0.00835984,-0.01358957,-0.00155835,-0.00087664,0.68246112
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.75912314,1.25,-0.00755556,-0.00302374,-0.00108499,-0.01087384,-0.01345749,-0.00042518,-0.00093929,0.75912314
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.69509655,1.25,-0.00912089,-0.00208527,-0.00130162,-0.0077062,-0.00802716,-0.00192053,-0.00055604,0.69509655
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.70002709,1.25,-0.00899376,-0.00218254,-0.001284,-0.00809325,-0.00810487,-0.00180378,-0.00053656,0.70002709
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.75514062,1.25,-0.00765,-0.00321266,-0.001094,-0.01209885,-0.01246799,0.0007705,-0.00082248,0.75514062
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.25099292,0.55,-0.0192339,0.00811737,-0.00275079,0.03184835,0.03102209,-0.01518847,0.00363599,0.25099292
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.32644122,0.55,-0.01936815,-0.00247429,-0.00276491,-0.00806852,-0.00734879,-0.00065113,0.00018889,0.32644122
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.14858793,0.55,-0.02432663,0.00027375,-0.00348107,0.00150397,-0.01285744,-0.00622794,-0.00031555,0.14858793
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.10711652,0.55,-0.0253878,0.00117596,-0.00363227,0.00493926,-0.01255916,-0.00725919,-0.00033114,0.10711652
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_88_no_gate_hard_negative,mask_fill_serpentine,fill_tatami_like,reject,reject,1,1.06040244,11.16216749,0.00167051,0.00280927,0.00021941,0.00880598,0.00141085,-0.01353014,-0.00018532,1.06040244
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,m2_88_no_gate_hard_negative,mask_fill_serpentine,fill_tatami_like,reject,reject,1,1.03079721,11.82883416,0.00091608,0.00364891,0.00011049,0.01195223,0.00114468,-0.0145878,-0.00020756,1.03079721
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.18224909,0.75,-0.01870001,0.00380873,-0.00060405,0.00146652,0.00120699,-0.00271221,-0.00049072,0.18224909
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,running_line,0,0.00356224,1.0,-0.0266517,0.00356224,0.00150912,0.00103399,0.00273217,-0.00462574,-4.072e-05,-0.16559647
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.03143005,1.0,-0.02631328,0.00461845,0.03143005,-0.01289457,-0.00743254,-0.00391714,-0.00013056,-0.15793534
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.20611367,0.75,-0.0181731,0.00339625,-0.00036318,0.00070887,0.00090526,-0.00234372,-0.00055131,0.20611367
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.05106329,1.0,-0.03049524,0.05106329,0.00524065,-0.00791476,-0.01068457,-0.00435064,-0.00050834,-0.36176286
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.25740222,0.75,-0.01695821,0.0050631,-0.00239516,0.00388246,0.00081528,-0.00325064,-0.0006416,0.25740222
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.24870501,0.75,-0.01724526,0.00225031,8.225e-05,-0.00144168,0.00151599,-0.00237131,-0.0005515,0.24870501
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.25977116,0.75,-0.01707859,0.00263939,-0.00011197,-0.00021481,-0.00779016,-0.00226032,0.00341361,0.25977116
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.30746699,0.75,-0.01609599,0.00211414,-0.00028176,-0.00058785,-0.00741461,-0.00246385,-0.00057178,0.30746699
