sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min40,False,off_mask_increase,-0.06955135,0.05369319,0.12174937,0.17544256,2.0,14,16,0.0,1,1,1.6109,0.0,1.6109,0.0,0,0,-0.099207,0.987986,0.888779,-0.009662,0.66381,0.654148,-0.081856,0.918222,0.836366,-0.002183,0.986686,0.984503,0.002183,0.013314,0.015497
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min60,False,jump_increase,-0.03457208,0.01744794,0.12174937,0.13919731,2.0,14,16,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.133391,0.987986,0.854595,-0.008539,0.66381,0.655271,-0.113916,0.918222,0.804306,-0.000361,0.986686,0.986325,0.000361,0.013314,0.013675
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,False,coverage_drop,0.00336766,-0.00761832,0.12174937,0.11413105,-1.0,14,13,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.264181,0.987986,0.723805,-0.006368,0.66381,0.657442,-0.240223,0.918222,0.677999,-0.001761,0.986686,0.984925,0.001761,0.013314,0.015075
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min80,False,jump_increase,-0.03457208,0.01744794,0.12174937,0.13919731,2.0,14,16,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.133391,0.987986,0.854595,-0.008539,0.66381,0.655271,-0.113916,0.918222,0.804306,-0.000361,0.986686,0.986325,0.000361,0.013314,0.013675
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c16_i085_min20,False,off_mask_increase,-0.09154801,0.08225003,0.12174937,0.2039994,1.0,14,15,0.0,1,1,3.2426,0.0,3.2426,0.0,0,0,-0.083602,0.987986,0.904384,-0.011729,0.66381,0.652081,-0.065825,0.918222,0.852397,-0.003743,0.986686,0.982943,0.003743,0.013314,0.017057
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c20_i080_min20,False,off_mask_increase,-0.09154801,0.08225003,0.12174937,0.2039994,1.0,14,15,0.0,1,1,3.2426,0.0,3.2426,0.0,0,0,-0.083602,0.987986,0.904384,-0.011729,0.66381,0.652081,-0.065825,0.918222,0.852397,-0.003743,0.986686,0.982943,0.003743,0.013314,0.017057
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i070_min60,False,jump_increase,-0.03457208,0.01744794,0.12174937,0.13919731,2.0,14,16,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.133391,0.987986,0.854595,-0.008539,0.66381,0.655271,-0.113916,0.918222,0.804306,-0.000361,0.986686,0.986325,0.000361,0.013314,0.013675
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i075_min40,False,off_mask_increase,-0.06955135,0.05369319,0.12174937,0.17544256,2.0,14,16,0.0,1,1,1.6109,0.0,1.6109,0.0,0,0,-0.099207,0.987986,0.888779,-0.009662,0.66381,0.654148,-0.081856,0.918222,0.836366,-0.002183,0.986686,0.984503,0.002183,0.013314,0.015497
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c30_i065_min80,False,jump_increase,-0.03457208,0.01744794,0.12174937,0.13919731,2.0,14,16,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.133391,0.987986,0.854595,-0.008539,0.66381,0.655271,-0.113916,0.918222,0.804306,-0.000361,0.986686,0.986325,0.000361,0.013314,0.013675
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d2_c20_i075_min20,False,off_mask_increase,-0.09154801,0.08225003,0.12174937,0.2039994,1.0,14,15,0.0,1,1,3.2426,0.0,3.2426,0.0,0,0,-0.083602,0.987986,0.904384,-0.011729,0.66381,0.652081,-0.065825,0.918222,0.852397,-0.003743,0.986686,0.982943,0.003743,0.013314,0.017057
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_relative_rescue,False,coverage_drop,0.00336766,-0.00761832,0.12174937,0.11413105,-1.0,14,13,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.264181,0.987986,0.723805,-0.006368,0.66381,0.657442,-0.240223,0.918222,0.677999,-0.001761,0.986686,0.984925,0.001761,0.013314,0.015075
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100,False,trim_increase,-0.01472094,0.00713642,0.12174937,0.12888579,0.0,14,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.054124,0.987986,0.933862,-0.002058,0.66381,0.661752,-0.106404,0.918222,0.811818,-0.06664,0.986686,0.920046,0.06664,0.013314,0.079954
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100_j14,False,trim_increase,-0.01472094,0.00713642,0.12174937,0.12888579,0.0,14,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.054124,0.987986,0.933862,-0.002058,0.66381,0.661752,-0.106404,0.918222,0.811818,-0.06664,0.986686,0.920046,0.06664,0.013314,0.079954
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_58_coverage_aware_relative_rescue,False,trim_increase,-0.01472094,0.00713642,0.12174937,0.12888579,0.0,14,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.054124,0.987986,0.933862,-0.002058,0.66381,0.661752,-0.106404,0.918222,0.811818,-0.06664,0.986686,0.920046,0.06664,0.013314,0.079954
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_anchored_quality_rescue_selector,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,False,jump_increase,-0.03006709,0.01659739,0.12174937,0.13834676,2.0,14,16,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.038023,0.987986,0.949963,-0.002375,0.66381,0.661435,-0.032603,0.918222,0.885619,-0.000484,0.986686,0.986202,0.000484,0.013314,0.013798
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,False,jump_increase,-0.04587921,0.02496507,0.12174937,0.14671444,3.0,14,17,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.075799,0.987986,0.912187,-0.006866,0.66381,0.656944,-0.062263,0.918222,0.855959,-0.000779,0.986686,0.985907,0.000779,0.013314,0.014093
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,False,jump_increase,-0.03006709,0.01659739,0.12174937,0.13834676,2.0,14,16,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.038023,0.987986,0.949963,-0.002375,0.66381,0.661435,-0.032603,0.918222,0.885619,-0.000484,0.986686,0.986202,0.000484,0.013314,0.013798
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,False,jump_increase,-0.03006709,0.01659739,0.12174937,0.13834676,2.0,14,16,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.038023,0.987986,0.949963,-0.002375,0.66381,0.661435,-0.032603,0.918222,0.885619,-0.000484,0.986686,0.986202,0.000484,0.013314,0.013798
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,False,off_mask_increase,-0.02260302,0.02857432,0.12174937,0.15032369,-1.0,14,13,0.0,1,1,1.6317,0.0,1.6317,0.0,0,0,0.0,0.987986,0.987986,-0.001158,0.66381,0.662652,0.000697,0.918222,0.918919,-0.000974,0.986686,0.985712,0.000974,0.013314,0.014288
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,False,off_mask_increase,-0.06022911,0.06497855,0.12174937,0.18672792,-1.0,14,13,0.0,1,1,3.2426,0.0,3.2426,0.0,0,0,-0.030716,0.987986,0.95727,-0.006582,0.66381,0.657228,-0.022303,0.918222,0.895919,-0.002927,0.986686,0.983759,0.002927,0.013314,0.016241
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,False,off_mask_increase,-0.06517478,0.0693683,0.12174937,0.19111767,-1.0,14,13,0.0,1,1,3.4377,0.0,3.4377,0.0,0,0,-0.045207,0.987986,0.942779,-0.006356,0.66381,0.657454,-0.03601,0.918222,0.882212,-0.002751,0.986686,0.983935,0.002751,0.013314,0.016065
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,False,off_mask_increase,-0.02262964,0.02860094,0.12174937,0.15035031,-1.0,14,13,0.0,1,1,1.6317,0.0,1.6317,0.0,0,0,0.0,0.987986,0.987986,-0.001158,0.66381,0.662652,0.000697,0.918222,0.918919,-0.000974,0.986686,0.985712,0.000974,0.013314,0.014288
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_59_quality_rescue_selector,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_5_learned_selector_applied,False,jump_increase,-0.17780634,0.10429128,0.12174937,0.22604065,11.0,14,25,2.0,1,3,0.0,0.0,0.0,0.0,0,0,-0.035422,0.987986,0.952564,-0.003185,0.66381,0.660625,-0.03268,0.918222,0.885542,-0.004466,0.986686,0.98222,0.004466,0.013314,0.01778
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_combo_rescue_selector,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,False,loss_increase,-0.00129965,0.00015899,0.12174937,0.12190836,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.027743,0.987986,0.960243,-0.005325,0.66381,0.658485,-0.021142,0.918222,0.89708,-0.002823,0.986686,0.983863,0.002823,0.013314,0.016137
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,False,jump_increase,-0.06674526,0.03968664,0.12174937,0.16143601,4.0,14,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.001486,0.987986,0.9865,0.001604,0.66381,0.665414,-0.00333,0.918222,0.914892,0.000281,0.986686,0.986967,-0.000281,0.013314,0.013033
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,False,jump_increase,-0.06674526,0.03968664,0.12174937,0.16143601,4.0,14,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.001486,0.987986,0.9865,0.001604,0.66381,0.665414,-0.00333,0.918222,0.914892,0.000281,0.986686,0.986967,-0.000281,0.013314,0.013033
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,False,jump_increase,-0.06674526,0.03968664,0.12174937,0.16143601,4.0,14,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.001486,0.987986,0.9865,0.001604,0.66381,0.665414,-0.00333,0.918222,0.914892,0.000281,0.986686,0.986967,-0.000281,0.013314,0.013033
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,False,jump_increase,-0.06674526,0.03968664,0.12174937,0.16143601,4.0,14,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.001486,0.987986,0.9865,0.001604,0.66381,0.665414,-0.00333,0.918222,0.914892,0.000281,0.986686,0.986967,-0.000281,0.013314,0.013033
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,False,jump_increase,-0.04327527,0.02521665,0.12174937,0.14696602,3.0,14,17,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.001486,0.987986,0.9865,0.001604,0.66381,0.665414,-0.00333,0.918222,0.914892,0.000281,0.986686,0.986967,-0.000281,0.013314,0.013033
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,False,jump_increase,-0.06674526,0.03968664,0.12174937,0.16143601,4.0,14,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.001486,0.987986,0.9865,0.001604,0.66381,0.665414,-0.00333,0.918222,0.914892,0.000281,0.986686,0.986967,-0.000281,0.013314,0.013033
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_65_text_legibility_rescue_selector,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_66_profile_switcher,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_67_line_art_profile,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_68_shape_aware_profile,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_69_text_wku_profile,False,no_material_improvement,0.0,0.0,0.12174937,0.12174937,0.0,14,14,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.987986,0.987986,0.0,0.66381,0.66381,0.0,0.918222,0.918222,0.0,0.986686,0.986686,0.0,0.013314,0.013314
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,False,candidate_hard_fail,-3.33118989,0.27825063,0.12174937,0.4,472.0,14,486,71.0,1,72,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.208372,0.66381,0.455438,0.067839,0.918222,0.986061,-0.268444,0.986686,0.718242,0.268444,0.013314,0.281758
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,False,candidate_hard_fail,-3.33118989,0.27825063,0.12174937,0.4,472.0,14,486,71.0,1,72,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.208372,0.66381,0.455438,0.067839,0.918222,0.986061,-0.268444,0.986686,0.718242,0.268444,0.013314,0.281758
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,False,candidate_hard_fail,-3.31915157,0.27825063,0.12174937,0.4,470.0,14,484,71.0,1,72,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.207317,0.66381,0.456493,0.067374,0.918222,0.985596,-0.267118,0.986686,0.719568,0.267118,0.013314,0.280432
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,False,jump_increase,-0.03587363,0.02118423,0.12174937,0.1429336,1.0,14,15,2.0,1,3,0.0,0.0,0.0,0.0,0,0,-0.0135,0.987986,0.974486,-0.016238,0.66381,0.647572,-0.045536,0.918222,0.872686,-0.059196,0.986686,0.92749,0.059196,0.013314,0.07251
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,False,jump_increase,-0.03587363,0.02118423,0.12174937,0.1429336,1.0,14,15,2.0,1,3,0.0,0.0,0.0,0.0,0,0,-0.0135,0.987986,0.974486,-0.016238,0.66381,0.647572,-0.045536,0.918222,0.872686,-0.059196,0.986686,0.92749,0.059196,0.013314,0.07251
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,False,jump_increase,-0.03563979,0.02116943,0.12174937,0.1429188,1.0,14,15,2.0,1,3,0.0,0.0,0.0,0.0,0,0,0.001239,0.987986,0.989225,-0.056941,0.66381,0.606869,0.009061,0.918222,0.927283,-0.076877,0.986686,0.909809,0.076877,0.013314,0.090191
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,False,off_mask_increase,-0.10272734,0.0880005,0.12174937,0.20974987,-1.0,14,13,1.0,1,2,3.9769,0.0,3.9769,0.0,0,0,0.012014,0.987986,1.0,-0.405912,0.66381,0.257898,0.081778,0.918222,1.0,-0.574222,0.986686,0.412464,0.574222,0.013314,0.587536
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,jump_increase,-0.03563979,0.02116943,0.12174937,0.1429188,1.0,14,15,2.0,1,3,0.0,0.0,0.0,0.0,0,0,0.001239,0.987986,0.989225,-0.056941,0.66381,0.606869,0.009061,0.918222,0.927283,-0.076877,0.986686,0.909809,0.076877,0.013314,0.090191
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,trim_increase,-0.01472094,0.00713642,0.12174937,0.12888579,0.0,14,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.054124,0.987986,0.933862,-0.002058,0.66381,0.661752,-0.106404,0.918222,0.811818,-0.06664,0.986686,0.920046,0.06664,0.013314,0.079954
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,False,jump_increase,-0.1333999,0.07769182,0.12174937,0.19944119,7.0,14,21,3.0,1,4,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.135199,0.66381,0.528611,0.053202,0.918222,0.971424,-0.165421,0.986686,0.821265,0.165421,0.013314,0.178735
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,False,jump_increase,-0.1333999,0.07769182,0.12174937,0.19944119,7.0,14,21,3.0,1,4,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.135199,0.66381,0.528611,0.053202,0.918222,0.971424,-0.165421,0.986686,0.821265,0.165421,0.013314,0.178735
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,False,jump_increase,-0.1333999,0.07769182,0.12174937,0.19944119,7.0,14,21,3.0,1,4,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.135199,0.66381,0.528611,0.053202,0.918222,0.971424,-0.165421,0.986686,0.821265,0.165421,0.013314,0.178735
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,False,jump_increase,-0.1333999,0.07769182,0.12174937,0.19944119,7.0,14,21,3.0,1,4,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.135199,0.66381,0.528611,0.053202,0.918222,0.971424,-0.165421,0.986686,0.821265,0.165421,0.013314,0.178735
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,False,jump_increase,-0.1333999,0.07769182,0.12174937,0.19944119,7.0,14,21,3.0,1,4,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.135199,0.66381,0.528611,0.053202,0.918222,0.971424,-0.165421,0.986686,0.821265,0.165421,0.013314,0.178735
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,False,jump_increase,-0.08296298,0.04042796,0.12174937,0.16217733,4.0,14,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.363751,0.66381,0.300059,0.081778,0.918222,1.0,-0.506792,0.986686,0.479894,0.506792,0.013314,0.520106
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,False,jump_increase,-0.08296298,0.04042796,0.12174937,0.16217733,4.0,14,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.363751,0.66381,0.300059,0.081778,0.918222,1.0,-0.506792,0.986686,0.479894,0.506792,0.013314,0.520106
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,jump_increase,-0.08296298,0.04042796,0.12174937,0.16217733,4.0,14,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.012014,0.987986,1.0,-0.363751,0.66381,0.300059,0.081778,0.918222,1.0,-0.506792,0.986686,0.479894,0.506792,0.013314,0.520106
