config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
170,0.0540154,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.05992,0.059629,6.375,1.125,0.0,0.0,0.946028,0.75875,0.187278,0.84068,{'public_balanced': 16}
171,0.05471024,1.0,public_balanced,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.056876,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
172,0.0540154,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.058734,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
173,0.0540154,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.061019,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.75875,0.187956,0.836217,{'public_balanced': 16}
174,0.0540154,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.059282,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
175,0.0540154,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.06114,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
176,0.0540154,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.063108,0.059629,6.375,1.125,0.0,0.0,0.946028,0.75875,0.187278,0.84068,{'public_balanced': 16}
177,0.05471024,1.0,public_balanced,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.059907,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
178,0.0540154,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.061765,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
179,0.0540154,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.064175,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.75875,0.187956,0.836217,{'public_balanced': 16}
180,0.05521224,1.0,public_balanced,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055992,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.747059,0.237364,0.820011,{'public_balanced': 17},16,0,0.056835,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
181,0.0545174,1.0,public_balanced,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057967,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.058693,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
182,0.0545174,1.0,public_balanced,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061129,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.060504,0.059629,6.375,1.125,0.0,0.0,0.946028,0.75875,0.187278,0.84068,{'public_balanced': 16}
183,0.05521224,1.0,public_balanced,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056507,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.747059,0.237364,0.820011,{'public_balanced': 17},16,0,0.05746,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
184,0.0545174,1.0,public_balanced,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059144,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.059318,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
185,0.0545174,1.0,public_balanced,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062305,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.061602,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.75875,0.187956,0.836217,{'public_balanced': 16}
186,0.0545174,1.0,public_balanced,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058776,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.059866,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
187,0.0545174,1.0,public_balanced,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060673,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.061724,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
188,0.0545174,1.0,public_balanced,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.063835,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.063691,0.059629,6.375,1.125,0.0,0.0,0.946028,0.75875,0.187278,0.84068,{'public_balanced': 16}
189,0.05521224,1.0,public_balanced,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059301,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.747059,0.237364,0.820011,{'public_balanced': 17},16,0,0.060491,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
190,0.0545174,1.0,public_balanced,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06185,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.062349,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
191,0.0545174,1.0,public_balanced,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065011,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.064759,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.75875,0.187956,0.836217,{'public_balanced': 16}
192,0.05471024,1.0,public_balanced,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.056251,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
193,0.0540154,1.0,public_balanced,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.058109,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
194,0.0540154,1.0,public_balanced,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.05992,0.059629,6.375,1.125,0.0,0.0,0.946028,0.75875,0.187278,0.84068,{'public_balanced': 16}
195,0.05471024,1.0,public_balanced,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.056876,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
196,0.0540154,1.0,public_balanced,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.058734,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
197,0.0540154,1.0,public_balanced,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.061019,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.75875,0.187956,0.836217,{'public_balanced': 16}
198,0.0540154,1.0,public_balanced,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.059282,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
199,0.0540154,1.0,public_balanced,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.06114,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
200,0.0540154,1.0,public_balanced,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.063108,0.059629,6.375,1.125,0.0,0.0,0.946028,0.75875,0.187278,0.84068,{'public_balanced': 16}
201,0.05471024,1.0,public_balanced,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.059907,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
202,0.0540154,1.0,public_balanced,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.061765,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
203,0.0540154,1.0,public_balanced,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.064175,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.75875,0.187956,0.836217,{'public_balanced': 16}
204,0.05521224,1.0,public_balanced,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055992,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.747059,0.237364,0.820011,{'public_balanced': 17},16,0,0.056835,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
205,0.0545174,1.0,public_balanced,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057967,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.058693,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
206,0.0545174,1.0,public_balanced,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061129,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.060504,0.059629,6.375,1.125,0.0,0.0,0.946028,0.75875,0.187278,0.84068,{'public_balanced': 16}
207,0.05521224,1.0,public_balanced,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056507,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.747059,0.237364,0.820011,{'public_balanced': 17},16,0,0.05746,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
208,0.0545174,1.0,public_balanced,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059144,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.059318,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
209,0.0545174,1.0,public_balanced,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062305,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.061602,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.75875,0.187956,0.836217,{'public_balanced': 16}
210,0.0545174,1.0,public_balanced,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058776,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.059866,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
211,0.0545174,1.0,public_balanced,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060673,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.061724,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
212,0.0545174,1.0,public_balanced,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.063835,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.063691,0.059629,6.375,1.125,0.0,0.0,0.946028,0.75875,0.187278,0.84068,{'public_balanced': 16}
213,0.05521224,1.0,public_balanced,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059301,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.747059,0.237364,0.820011,{'public_balanced': 17},16,0,0.060491,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
214,0.0545174,1.0,public_balanced,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06185,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.062349,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
215,0.0545174,1.0,public_balanced,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065011,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.064759,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.75875,0.187956,0.836217,{'public_balanced': 16}
