validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.32011337,0.75,-0.06470837,0.00649262,0.00197161,-0.0200754,-0.01669751,-0.01072471,-0.00510763,0.32011337
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.20992734,1.0,-0.11240077,0.20992734,0.03240331,0.03914881,0.03122792,-0.01839948,-0.0022489,-0.55001437
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.07896325,0.75,-0.07789801,0.03259233,-0.00813356,0.01350802,0.02792592,-0.01291689,-0.00398227,0.07896325
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.79811249,1.0,0.79811249,-0.00648483,0.00688402,-0.03289132,-0.02078083,-0.03023785,-0.01034849,-2.13090228
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,auto_fill,0,0.02624001,0.75,-0.08162303,0.02406705,0.01511161,0.02624001,0.02508359,-0.01396708,0.00131543,0.00293703
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,auto_fill,0,0.02635104,0.75,-0.08170623,0.02433606,0.01532913,0.02635104,0.02506406,-0.01395408,0.00122721,0.00168599
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.05147222,0.75,-0.07857944,0.02015843,0.01188507,0.01926708,0.02016996,-0.01407756,0.00120355,0.05147222
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.03597793,0.75,-0.07955352,0.02149297,0.01298438,0.02145768,0.0216632,-0.01403705,0.00119229,0.03597793
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.80530804,1.0,0.80530804,-0.01343016,0.00572376,-0.05700394,-0.03703851,-0.02912646,-0.01361655,-1.99992441
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,auto_fill,0,0.03404943,0.75,-0.08523587,0.03066554,0.02030223,0.03404943,0.02982552,-0.01404759,0.00064827,-0.05705113
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,auto_fill,0,0.03550373,0.75,-0.08583873,0.03129067,0.02082244,0.03550373,0.0309402,-0.01403488,0.00075434,-0.06673423
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,running_line,0,0.02460782,0.75,-0.08052381,0.02460782,0.01530181,0.02325713,0.02222436,-0.01421902,0.00047867,0.01808769
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,running_line,0,0.02709255,0.75,-0.08215709,0.02709255,0.01734208,0.02680902,0.0244938,-0.01413589,0.00032073,-0.00777712
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.80107187,1.0,0.80107187,-0.01274442,0.0016474,-0.03849914,-0.02437234,-0.03024391,-0.00948723,-2.08026305
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.03421904,0.75,-0.08036452,0.02653503,0.01732252,0.02239986,0.01662833,-0.01313021,-0.00342341,0.03421904
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,running_line,0,0.02995436,0.75,-0.0830692,0.02995436,0.02011757,0.02883262,0.02208793,-0.01337617,-0.00289564,-0.01298013
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.07380627,0.75,-0.07761349,0.02248928,0.01396804,0.01655859,0.01371538,-0.01360244,-0.00283793,0.07380627
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.04598654,0.75,-0.07936349,0.02492325,0.01597204,0.02047633,0.01636361,-0.01352743,-0.00287863,0.04598654
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.80790541,1.0,0.80790541,-0.01743529,0.00132359,-0.06013929,-0.04309084,-0.02884149,-0.01434472,-1.95343698
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,running_line,0,0.02916439,0.75,-0.08292028,0.02916439,0.01887086,0.02827627,0.02437537,-0.01401759,-0.00038236,-0.01851054
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,running_line,0,0.02856015,0.75,-0.08219232,0.02856015,0.01874774,0.02677452,0.02218279,-0.01380108,-0.00171817,-0.0039415
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.03590241,0.75,-0.0795023,0.0245766,0.01508922,0.02054294,0.0190455,-0.01415387,-0.00039634,0.03590241
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,running_line,0,0.02593467,0.75,-0.08047391,0.02593467,0.01620721,0.02271479,0.02050944,-0.01411181,-0.00042272,0.02045991
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82368645,1.0,0.82368645,-0.03847709,-0.00852171,-0.104594,-0.07685884,-0.02617438,-0.01961785,-1.6640324
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.11656778,0.75,-0.07589131,0.01882734,0.01402512,0.00859798,0.00842811,-0.01231699,-0.00298958,0.11656778
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.10262692,0.75,-0.0767671,0.0199784,0.01497616,0.01058934,0.009814,-0.01228249,-0.0029738,0.10262692
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.19537924,0.75,-0.0709572,0.01277124,0.00901776,-0.00284339,0.0001969,-0.01247899,-0.00332852,0.19537924
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.16950663,0.75,-0.072591,0.01526272,0.01106312,0.0007071,0.00246196,-0.01239569,-0.00348956,0.16950663
