validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.12319447,0.75,-0.08521947,0.00499834,0.00027218,-0.03694985,-0.02991281,-0.00805979,-0.01099984,0.12319447
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.50493587,1.0,-0.06770502,0.50493587,0.05721269,0.05178379,0.04991071,0.04485915,-0.0075084,-0.46838771
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.10522607,0.75,-0.08053902,0.05329385,-0.02540384,0.01089017,0.10522607,-0.00120331,-0.01104441,-0.03859513
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.93680371,1.0,0.93680371,0.03145147,0.02735851,0.00136038,-0.00768577,0.0326597,-0.0169231,-0.74886972
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,fill_tatami_like,0,0.04976165,0.75,-0.0776178,0.0346852,0.0261799,0.03361331,0.04976165,0.01696179,0.00331743,-0.06263185
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,fill_tatami_like,0,0.04971097,0.75,-0.07757445,0.03512078,0.02659551,0.03391991,0.04971097,0.01877545,0.00309604,-0.06441685
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,fill_tatami_like,0,0.04002357,0.75,-0.07827624,0.02849935,0.01984926,0.0208253,0.04002357,-0.01472047,0.00337151,-0.01688729
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,fill_tatami_like,0,0.04297678,0.75,-0.07805244,0.03061649,0.02200041,0.02489585,0.04297678,-0.00409218,0.00324081,-0.03180312
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.93423071,1.0,0.93423071,0.01761618,0.02409517,-0.04178402,-0.04232313,0.02390634,-0.02449037,-0.66485221
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,fill_tatami_like,0,0.05827657,0.75,-0.07679578,0.04460088,0.03579112,0.04762012,0.05827657,0.04765488,0.00133355,-0.11171278
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,fill_tatami_like,0,0.06049671,0.75,-0.07668865,0.04558117,0.03682208,0.05019259,0.06049671,0.0530592,0.00152499,-0.12028218
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,fill_tatami_like,0,0.04321267,0.75,-0.07781618,0.03501346,0.02598049,0.02782352,0.04321267,-0.00143282,0.00142597,-0.04087026
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,fill_tatami_like,0,0.04768176,0.75,-0.07740232,0.03896934,0.02995693,0.03458338,0.04768176,0.01783176,0.00087181,-0.06669474
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.93435975,1.0,0.93435975,0.01894087,0.01583667,-0.01291102,-0.01737994,-0.00965084,-0.01487413,-0.68718864
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.04563348,0.75,-0.07946289,0.03273141,0.02677018,0.02189286,0.0257769,0.04563348,-0.00886793,-0.04151049
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.05806357,0.75,-0.0786392,0.03846729,0.03239781,0.03320253,0.03695195,0.05806357,-0.007761,-0.07580267
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,running_line,0,0.02662507,0.75,-0.07989119,0.02662507,0.02036374,0.01040127,0.02039268,-0.00140862,-0.00704189,0.00770791
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,running_line,0,0.03048844,0.75,-0.07948343,0.03048844,0.02428283,0.01770469,0.0256273,0.01789842,-0.00732602,-0.0192094
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.93294131,1.0,0.93294131,0.0094196,0.01452344,-0.04799922,-0.05603052,0.01197069,-0.02630368,-0.62709562
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,fill_tatami_like,0,0.04626581,0.75,-0.07758854,0.04131763,0.03229599,0.03687844,0.04626581,0.02989889,-0.0010232,-0.07654893
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,fill_tatami_like,0,0.03944891,0.75,-0.07818708,0.03826065,0.03084126,0.03137746,0.03944891,0.03267503,-0.00448843,-0.0625446
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,fill_tatami_like,0,0.03571747,0.75,-0.07835898,0.03404487,0.0248899,0.02256994,0.03571747,-0.00683982,-0.00069346,-0.0245234
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,fill_tatami_like,0,0.03861062,0.75,-0.07813154,0.03620087,0.02707585,0.02662305,0.03861062,0.0039188,-0.00086032,-0.03949016
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92758361,1.0,0.92758361,-0.02949441,-0.0059812,-0.12606593,-0.12641449,0.00054055,-0.03845634,-0.45120276
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.04641686,0.75,-0.08042506,0.02174349,0.02211825,0.00265753,0.01266858,0.04641686,-0.00726165,-0.00647598
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.05573887,0.75,-0.08023216,0.02356507,0.02398189,0.00632756,0.01541242,0.05573887,-0.00731708,-0.01974659
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.06676161,0.75,-0.08144858,0.01217629,0.01227432,-0.01814755,-0.00366504,-0.00331425,-0.00755353,0.06676161
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.0409135,0.75,-0.08103352,0.01614358,0.01626044,-0.01138664,0.00079509,0.01598108,-0.00811515,0.0409135
