held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_010,51,0.077359,1.0,public_balanced,0.1,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,52,0.077359,1.0,public_balanced,0.1,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,53,0.077359,1.0,public_balanced,0.1,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,54,0.077359,1.0,public_balanced,0.1,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,55,0.077359,1.0,public_balanced,0.1,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,56,0.077359,1.0,public_balanced,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,57,0.077359,1.0,public_balanced,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,58,0.077359,1.0,public_balanced,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,59,0.077359,1.0,public_balanced,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,60,0.077359,1.0,public_balanced,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,61,0.077359,1.0,public_balanced,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,62,0.077359,1.0,public_balanced,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,63,0.077359,1.0,public_balanced,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,64,0.077359,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,65,0.077359,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,66,0.077359,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,67,0.077359,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,68,0.077359,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,69,0.077359,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,70,0.077359,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,71,0.077359,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,72,0.077359,1.0,public_balanced,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,73,0.077359,1.0,public_balanced,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,74,0.077359,1.0,public_balanced,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,75,0.077359,1.0,public_balanced,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,76,0.077359,1.0,public_balanced,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,77,0.077359,1.0,public_balanced,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,78,0.077359,1.0,public_balanced,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,79,0.077359,1.0,public_balanced,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,80,0.077359,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,81,0.077359,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,82,0.077359,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,83,0.077359,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,84,0.077359,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,85,0.077359,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,86,0.077359,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,87,0.077359,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,88,0.077359,1.0,public_balanced,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,89,0.077359,1.0,public_balanced,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,90,0.077359,1.0,public_balanced,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,91,0.077359,1.0,public_balanced,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,92,0.077359,1.0,public_balanced,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,93,0.077359,1.0,public_balanced,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,94,0.077359,1.0,public_balanced,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,95,0.077359,1.0,public_balanced,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_011a,0,0.096067,1.0,public_soft,0.1,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,1,0.096067,1.0,public_soft,0.1,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,2,0.096067,1.0,public_soft,0.1,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,3,0.096067,1.0,public_soft,0.1,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,4,0.096067,1.0,public_soft,0.1,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,5,0.096067,1.0,public_soft,0.1,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,6,0.096067,1.0,public_soft,0.1,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,7,0.096067,1.0,public_soft,0.1,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,8,0.096067,1.0,public_soft,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,9,0.096067,1.0,public_soft,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,10,0.096067,1.0,public_soft,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,11,0.096067,1.0,public_soft,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,12,0.096067,1.0,public_soft,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,13,0.096067,1.0,public_soft,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,14,0.096067,1.0,public_soft,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,15,0.096067,1.0,public_soft,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,16,0.096067,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,17,0.096067,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,18,0.096067,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,19,0.096067,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,20,0.096067,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,21,0.096067,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,22,0.096067,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,23,0.096067,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104144,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,24,0.096067,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,25,0.096067,1.0,public_soft,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09772,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,26,0.096067,1.0,public_soft,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,27,0.096067,1.0,public_soft,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099803,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,28,0.096067,1.0,public_soft,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,29,0.096067,1.0,public_soft,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102887,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,30,0.096067,1.0,public_soft,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,31,0.096067,1.0,public_soft,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10497,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,32,0.096067,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,33,0.096067,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096894,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,34,0.096067,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,35,0.096067,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098977,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
pair_011a,36,0.096067,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10206,0.096067,10.333333,1.666667,0.0,0.0,0.99455,0.78,0.21455,0.851929
