config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
937,0.092247,1.0,public_conservative,0.2,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102792,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.143444,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
938,0.092247,1.0,public_conservative,0.2,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102792,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.146541,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
939,0.092247,1.0,public_conservative,0.2,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102792,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.152734,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
940,0.09294284,1.0,public_conservative,0.2,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106979,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.145448,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.800625,0.044974,0.838728,{'public_conservative': 16}
941,0.092247,1.0,public_conservative,0.2,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107719,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.149459,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
942,0.092247,1.0,public_conservative,0.2,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107719,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.152556,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
943,0.092247,1.0,public_conservative,0.2,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107719,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.15875,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
944,0.09294284,1.0,public_conservative,0.2,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111244,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.150291,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.800625,0.044974,0.838728,{'public_conservative': 16}
945,0.09294284,1.0,public_conservative,0.2,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112404,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.155475,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
946,0.092247,1.0,public_conservative,0.2,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112645,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.158572,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
947,0.092247,1.0,public_conservative,0.2,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112645,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.164766,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
948,0.092247,1.0,public_conservative,0.2,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10694,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.146073,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.800625,0.044974,0.838728,{'public_conservative': 16}
949,0.092247,1.0,public_conservative,0.2,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10694,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.149037,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
950,0.092247,1.0,public_conservative,0.2,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10694,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.152134,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
951,0.092247,1.0,public_conservative,0.2,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10694,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.158328,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
952,0.09294284,1.0,public_conservative,0.2,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111215,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.150916,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.800625,0.044974,0.838728,{'public_conservative': 16}
953,0.092247,1.0,public_conservative,0.2,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111866,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.155053,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
954,0.092247,1.0,public_conservative,0.2,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111866,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.15815,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
955,0.092247,1.0,public_conservative,0.2,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111866,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.164344,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
956,0.09294284,1.0,public_conservative,0.2,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115479,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.15576,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.800625,0.044974,0.838728,{'public_conservative': 16}
957,0.09294284,1.0,public_conservative,0.2,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116639,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.161069,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
958,0.092247,1.0,public_conservative,0.2,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116792,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.164166,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
959,0.092247,1.0,public_conservative,0.2,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116792,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.170359,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
960,0.092247,1.0,public_conservative,0.2,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111087,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.151541,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.800625,0.044974,0.838728,{'public_conservative': 16}
961,0.092247,1.0,public_conservative,0.2,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111087,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.154631,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
962,0.092247,1.0,public_conservative,0.2,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111087,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.157728,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
963,0.092247,1.0,public_conservative,0.2,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111087,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.163922,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
964,0.09294284,1.0,public_conservative,0.2,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11545,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.156385,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.800625,0.044974,0.838728,{'public_conservative': 16}
965,0.092247,1.0,public_conservative,0.2,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116013,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.160647,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
966,0.092247,1.0,public_conservative,0.2,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116013,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.163744,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
967,0.092247,1.0,public_conservative,0.2,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116013,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.169937,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
968,0.09294284,1.0,public_conservative,0.2,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119715,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.161229,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.800625,0.044974,0.838728,{'public_conservative': 16}
969,0.09294284,1.0,public_conservative,0.2,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120875,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.166662,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
970,0.092247,1.0,public_conservative,0.2,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12094,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.169759,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
971,0.092247,1.0,public_conservative,0.2,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12094,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.175953,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.800625,0.044179,0.84197,{'public_conservative': 16}
972,0.09244584,1.0,public_conservative,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10162,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.147655,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
973,0.09175,1.0,public_conservative,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101698,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.150494,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
974,0.09175,1.0,public_conservative,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101698,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.153591,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
975,0.09175,1.0,public_conservative,0.35,0.05,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101698,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.159785,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
976,0.09244584,1.0,public_conservative,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105885,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.152499,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
977,0.09175,1.0,public_conservative,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106625,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.15651,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
978,0.09175,1.0,public_conservative,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106625,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.159607,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
979,0.09175,1.0,public_conservative,0.35,0.05,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106625,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.165801,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
980,0.09244584,1.0,public_conservative,0.35,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11015,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.157342,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
981,0.09244584,1.0,public_conservative,0.35,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11131,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.162526,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
982,0.09175,1.0,public_conservative,0.35,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111551,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.165623,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
983,0.09175,1.0,public_conservative,0.35,0.05,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111551,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.171816,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
984,0.09175,1.0,public_conservative,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105816,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.15328,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
985,0.09175,1.0,public_conservative,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105816,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.156244,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
986,0.09175,1.0,public_conservative,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105816,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.159341,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
987,0.09175,1.0,public_conservative,0.35,0.05,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105816,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.165535,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
988,0.09244584,1.0,public_conservative,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110091,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.158124,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
989,0.09175,1.0,public_conservative,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110742,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.16226,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
990,0.09175,1.0,public_conservative,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110742,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.165357,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
991,0.09175,1.0,public_conservative,0.35,0.05,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110742,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.171551,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
992,0.09244584,1.0,public_conservative,0.35,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114355,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.162967,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
