sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score,feature.task_is_low_loss,feature.task_is_balanced,feature.task_is_precision,feature.task_is_coverage,feature.task_is_low_jump,feature.task_coverage_weight,feature.task_precision_weight,feature.task_off_mask_weight,feature.task_visible_weight,feature.task_jump_weight,feature.task_trim_weight,feature.task_coverage_weight_x_coverage_ratio,feature.task_precision_weight_x_precision_ratio,feature.task_off_mask_weight_x_metric_off_mask_mm,feature.task_visible_weight_x_metric_visible_count,feature.task_jump_weight_x_metric_jump_count,feature.task_trim_weight_x_metric_trim_count,feature.task_low_loss_x_metric_unified_loss
txt_003,Rendered text,WKU,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.33039642,hard_fail,0.28281557,46,7,1.1314,0,1.0,0.649461,0.0,0.050539,0.04,0,balanced,txt_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.28281557,46.0,7.0,1.1314,0.0,1.0,0.649461,0.0,0.0,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.1,0.032473049999999996,0.022628,0.0,0.138,0.021,0.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.33039642,hard_fail,0.28281557,46,7,1.1314,0,1.0,0.649461,0.0,0.050539,0.04,0,precision,txt_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.28281557,46.0,7.0,1.1314,0.0,1.0,0.649461,0.0,0.0,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.1,0.12989219999999999,0.022628,0.0,0.138,0.021,0.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.33039642,hard_fail,0.28281557,46,7,1.1314,0,1.0,0.649461,0.0,0.050539,0.04,0,coverage,txt_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.28281557,46.0,7.0,1.1314,0.0,1.0,0.649461,0.0,0.0,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.35,0.032473049999999996,0.022628,0.0,0.138,0.021,0.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.33039642,hard_fail,0.28281557,46,7,1.1314,0,1.0,0.649461,0.0,0.050539,0.04,0,low_jump,txt_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.28281557,46.0,7.0,1.1314,0.0,1.0,0.649461,0.0,0.0,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.1,0.032473049999999996,0.022628,0.0,1.38,0.14,0.0
txt_003,Rendered text,WKU,auto_evalrepair_r10_c20,line_text_skeleton,0.04955262,excellent,0.04955262,6,0,0.0,0,0.594058,0.936261,0.0,0.0,0.0,0,low_loss,txt_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,0.0,0.0,0.594058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955262
txt_003,Rendered text,WKU,auto_evalrepair_r10_c20,line_text_skeleton,0.04955262,excellent,0.04955262,6,0,0.0,0,0.594058,0.936261,0.0,0.0,0.0,0,balanced,txt_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,0.0,0.0,0.594058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0594058,0.04681305,0.0,0.0,0.018000000000000002,0.0,0.0
txt_003,Rendered text,WKU,auto_evalrepair_r10_c20,line_text_skeleton,0.04955262,excellent,0.04955262,6,0,0.0,0,0.594058,0.936261,0.0,0.0,0.0,0,precision,txt_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,0.0,0.0,0.594058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0594058,0.1872522,0.0,0.0,0.018000000000000002,0.0,0.0
txt_003,Rendered text,WKU,auto_evalrepair_r10_c20,line_text_skeleton,0.04955262,excellent,0.04955262,6,0,0.0,0,0.594058,0.936261,0.0,0.0,0.0,0,coverage,txt_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,0.0,0.0,0.594058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.20792029999999997,0.04681305,0.0,0.0,0.018000000000000002,0.0,0.0
txt_003,Rendered text,WKU,auto_evalrepair_r10_c20,line_text_skeleton,0.04955262,excellent,0.04955262,6,0,0.0,0,0.594058,0.936261,0.0,0.0,0.0,0,low_jump,txt_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,0.0,0.0,0.594058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0594058,0.04681305,0.0,0.0,0.18,0.0,0.0
txt_003,Rendered text,WKU,skeleton_c30_m20,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.589288,0.921499,0.0,0.0,0.0,1,low_loss,txt_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.03285763,4.0,0.0,0.0,0.0,0.589288,0.921499,1.25,0.589288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03285763
txt_003,Rendered text,WKU,skeleton_c30_m20,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.589288,0.921499,0.0,0.0,0.0,1,balanced,txt_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.03285763,4.0,0.0,0.0,0.0,0.589288,0.921499,1.25,0.589288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0589288,0.04607495,0.0,0.0,0.012,0.0,0.0
txt_003,Rendered text,WKU,skeleton_c30_m20,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.589288,0.921499,0.0,0.0,0.0,1,precision,txt_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.03285763,4.0,0.0,0.0,0.0,0.589288,0.921499,1.25,0.589288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0589288,0.1842998,0.0,0.0,0.012,0.0,0.0
txt_003,Rendered text,WKU,skeleton_c30_m20,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.589288,0.921499,0.0,0.0,0.0,1,coverage,txt_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.03285763,4.0,0.0,0.0,0.0,0.589288,0.921499,1.25,0.589288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.2062508,0.04607495,0.0,0.0,0.012,0.0,0.0
txt_003,Rendered text,WKU,skeleton_c30_m20,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.589288,0.921499,0.0,0.0,0.0,1,low_jump,txt_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.03285763,4.0,0.0,0.0,0.0,0.589288,0.921499,1.25,0.589288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0589288,0.04607495,0.0,0.0,0.12,0.0,0.0
txt_003,Rendered text,WKU,skeleton_c30_m4,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,0,low_loss,txt_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.03285763,4.0,0.0,0.0,0.0,0.609455,0.923899,1.25,0.609455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03285763
txt_003,Rendered text,WKU,skeleton_c30_m4,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,0,balanced,txt_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.03285763,4.0,0.0,0.0,0.0,0.609455,0.923899,1.25,0.609455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0609455,0.046194950000000005,0.0,0.0,0.012,0.0,0.0
txt_003,Rendered text,WKU,skeleton_c30_m4,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,0,precision,txt_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.03285763,4.0,0.0,0.0,0.0,0.609455,0.923899,1.25,0.609455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0609455,0.18477980000000002,0.0,0.0,0.012,0.0,0.0
txt_003,Rendered text,WKU,skeleton_c30_m4,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,0,coverage,txt_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.03285763,4.0,0.0,0.0,0.0,0.609455,0.923899,1.25,0.609455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.21330924999999998,0.046194950000000005,0.0,0.0,0.012,0.0,0.0
txt_003,Rendered text,WKU,skeleton_c30_m4,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,0,low_jump,txt_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.03285763,4.0,0.0,0.0,0.0,0.609455,0.923899,1.25,0.609455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0609455,0.046194950000000005,0.0,0.0,0.12,0.0,0.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.07331075,excellent,0.05658035,4,0,1.05,0,1.0,0.588464,0.0,0.111536,0.0,0,low_loss,txt_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.05658035,4.0,0.0,1.05,0.0,1.0,0.588464,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.1407318115234375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05658035
txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.07331075,excellent,0.05658035,4,0,1.05,0,1.0,0.588464,0.0,0.111536,0.0,0,balanced,txt_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.05658035,4.0,0.0,1.05,0.0,1.0,0.588464,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.1407318115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.1,0.0294232,0.021,0.0,0.012,0.0,0.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.07331075,excellent,0.05658035,4,0,1.05,0,1.0,0.588464,0.0,0.111536,0.0,0,precision,txt_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.05658035,4.0,0.0,1.05,0.0,1.0,0.588464,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.1407318115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.1,0.1176928,0.021,0.0,0.012,0.0,0.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.07331075,excellent,0.05658035,4,0,1.05,0,1.0,0.588464,0.0,0.111536,0.0,0,coverage,txt_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.05658035,4.0,0.0,1.05,0.0,1.0,0.588464,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.1407318115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.35,0.0294232,0.021,0.0,0.012,0.0,0.0
txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.07331075,excellent,0.05658035,4,0,1.05,0,1.0,0.588464,0.0,0.111536,0.0,0,low_jump,txt_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1407318115234375,0.07502981676244172,215.0,6.0,0.05658035,4.0,0.0,1.05,0.0,1.0,0.588464,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.1407318115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.1,0.0294232,0.021,0.0,0.12,0.0,0.0
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.05065254,excellent,0.05065254,3,0,1.1554,0,0.989398,0.763508,0.0,0.0,0.0,0,low_loss,txt_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1381683349609375,0.07388183324130315,172.0,12.0,0.05065254,3.0,0.0,1.1554,0.0,0.989398,0.763508,0.0,0.0,0.0,0.989398,1.25,0.989398,0.989398,0.1381683349609375,0.1381683349609375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05065254
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.05065254,excellent,0.05065254,3,0,1.1554,0,0.989398,0.763508,0.0,0.0,0.0,0,balanced,txt_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1381683349609375,0.07388183324130315,172.0,12.0,0.05065254,3.0,0.0,1.1554,0.0,0.989398,0.763508,0.0,0.0,0.0,0.989398,1.25,0.989398,0.989398,0.1381683349609375,0.1381683349609375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09893980000000001,0.0381754,0.023108,0.0,0.009000000000000001,0.0,0.0
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.05065254,excellent,0.05065254,3,0,1.1554,0,0.989398,0.763508,0.0,0.0,0.0,0,precision,txt_004::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1381683349609375,0.07388183324130315,172.0,12.0,0.05065254,3.0,0.0,1.1554,0.0,0.989398,0.763508,0.0,0.0,0.0,0.989398,1.25,0.989398,0.989398,0.1381683349609375,0.1381683349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09893980000000001,0.1527016,0.023108,0.0,0.009000000000000001,0.0,0.0
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.05065254,excellent,0.05065254,3,0,1.1554,0,0.989398,0.763508,0.0,0.0,0.0,0,coverage,txt_004::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.1381683349609375,0.07388183324130315,172.0,12.0,0.05065254,3.0,0.0,1.1554,0.0,0.989398,0.763508,0.0,0.0,0.0,0.989398,1.25,0.989398,0.989398,0.1381683349609375,0.1381683349609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34628929999999997,0.0381754,0.023108,0.0,0.009000000000000001,0.0,0.0
