sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,selector_candidate_family,selector_seed_source,selector_target_branch,selector_predicted_family,selector_prediction_score,selector_margin_vs_reject,selector_deployed_family,selector_deployment_reason,selector_nonreject,learned_preview_policy_score,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.12007932,0.12007932,0.0,13,2,127.4789,0.0,0,0.0,0.999153,0.603459,118,0,0,0,0,0,0.67656481,0.236,0.634562,0.46732026,4.51743197,0.57498748,0.8210907,0.90348639,0.47713829,0.31466667,1.0,0.08699016,9.0,2.0,0.0,0.0,0.008472,-0.130167,0.0153747,0.024,0.07862265,-0.05942871,0.84256263,0.07732484,-0.05391555,0.16851252,-0.11692434,0.032,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.31686675,0.31610163,reject,keep_selector_prediction,0,-998.9996839,-0.01680339,-0.0002673,-0.00019322,0.00076512,-0.00498687,-0.00118316,-1.059e-05,0.31686675,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,warning,warning,True,0.21543589,0.09495289,0.120483,10,2,92.2777,5.3548,0,0.0,1.0,0.264308,111,0,0,0,0,0,0.68795197,0.222,0.47770475,0.61610738,10.7564452,0.57916373,0.6689386,1.0,0.72703254,0.296,0.892904,0.18234673,6.0,2.0,5.3548,0.0,0.009319,-0.469318,0.02676186,0.01,-0.0782346,0.08935841,7.08157586,0.08150109,-0.20606765,0.26502613,0.13296991,0.01333333,-0.107096,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.52202731,0.52209762,reject,keep_selector_prediction,0,-998.9994779,-0.01195691,-0.00210241,-0.00140223,-0.00382366,-0.00294014,-0.00219562,-7.031e-05,0.52202731,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.12007932,0.12007932,0.0,13,2,127.4789,0.0,0,0.0,0.999153,0.603459,118,0,0,0,0,0,0.67656481,0.236,0.634562,0.46732026,4.51743197,0.57498748,0.8210907,0.90348639,0.47713829,0.31466667,1.0,0.08699016,9.0,2.0,0.0,0.0,0.008472,-0.130167,0.0153747,0.024,0.07862265,-0.05942871,0.84256263,0.07732484,-0.05391555,0.16851252,-0.11692434,0.032,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.31686675,0.31610163,reject,keep_selector_prediction,0,-998.9996839,-0.01680339,-0.0002673,-0.00019322,0.00076512,-0.00498687,-0.00118316,-1.059e-05,0.31686675,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.03308916,0.03308916,0.0,4,0,34.0361,0.0,0,0.0,0.990681,0.733626,106,0,0,0,0,0,0.66119011,0.212,0.55593935,0.52674897,3.67486934,0.49766264,0.87500625,0.73497387,0.59406263,0.28266667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.23111524,0.22925515,reject,keep_selector_prediction,0,-998.99977074,-0.01879894,0.00075449,0.00115747,0.00186009,-0.00451303,-0.0011807,7.181e-05,0.23111524,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07243985,0.07243985,0.0,8,1,76.2452,0.0,0,0.0,0.999492,0.540103,113,0,0,0,0,0,0.68093668,0.226,0.64860633,0.47214076,5.03413171,0.56417849,0.79276695,1.0,0.46474206,0.30133333,1.0,0.03935069,4.0,1.0,0.0,0.0,0.008811,-0.193523,0.01974657,0.014,0.09266698,-0.05460821,1.35926237,0.06651585,-0.0822393,0.26502613,-0.12932057,0.01866666,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26076598,0.26001134,reject,keep_selector_prediction,0,-998.99973999,-0.01816659,-0.00023262,-0.00010855,0.00075464,-0.00442884,-0.00174811,7.286e-05,0.26076598,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07243985,0.07243985,0.0,8,1,76.2452,0.0,0,0.0,0.999492,0.540103,113,0,0,0,0,0,0.68093668,0.226,0.64860633,0.47214076,5.03413171,0.56417849,0.79276695,1.0,0.46474206,0.30133333,1.0,0.03935069,4.0,1.0,0.0,0.0,0.008811,-0.193523,0.01974657,0.014,0.09266698,-0.05460821,1.35926237,0.06651585,-0.0822393,0.26502613,-0.12932057,0.01866666,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26076598,0.26001134,reject,keep_selector_prediction,0,-998.99973999,-0.01816659,-0.00023262,-0.00010855,0.00075464,-0.00442884,-0.00174811,7.286e-05,0.26076598,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07243985,0.07243985,0.0,8,1,76.2452,0.0,0,0.0,0.999492,0.540103,113,0,0,0,0,0,0.68093668,0.226,0.64860633,0.47214076,5.03413171,0.56417849,0.79276695,1.0,0.46474206,0.30133333,1.0,0.03935069,4.0,1.0,0.0,0.0,0.008811,-0.193523,0.01974657,0.014,0.09266698,-0.05460821,1.35926237,0.06651585,-0.0822393,0.26502613,-0.12932057,0.01866666,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26076598,0.26001134,reject,keep_selector_prediction,0,-998.99973999,-0.01816659,-0.00023262,-0.00010855,0.00075464,-0.00442884,-0.00174811,7.286e-05,0.26076598,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07243985,0.07243985,0.0,8,1,76.2452,0.0,0,0.0,0.999492,0.540103,113,0,0,0,0,0,0.68093668,0.226,0.64860633,0.47214076,5.03413171,0.56417849,0.79276695,1.0,0.46474206,0.30133333,1.0,0.03935069,4.0,1.0,0.0,0.0,0.008811,-0.193523,0.01974657,0.014,0.09266698,-0.05460821,1.35926237,0.06651585,-0.0822393,0.26502613,-0.12932057,0.01866666,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26076598,0.26001134,reject,keep_selector_prediction,0,-998.99973999,-0.01816659,-0.00023262,-0.00010855,0.00075464,-0.00442884,-0.00174811,7.286e-05,0.26076598,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07243985,0.07243985,0.0,8,1,76.2452,0.0,0,0.0,0.999492,0.540103,113,0,0,0,0,0,0.68093668,0.226,0.64860633,0.47214076,5.03413171,0.56417849,0.79276695,1.0,0.46474206,0.30133333,1.0,0.03935069,4.0,1.0,0.0,0.0,0.008811,-0.193523,0.01974657,0.014,0.09266698,-0.05460821,1.35926237,0.06651585,-0.0822393,0.26502613,-0.12932057,0.01866666,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26076598,0.26001134,reject,keep_selector_prediction,0,-998.99973999,-0.01816659,-0.00023262,-0.00010855,0.00075464,-0.00442884,-0.00174811,7.286e-05,0.26076598,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.12833899,0.12833899,0.0,14,2,135.5933,0.0,0,0.0,1.0,0.311205,109,0,0,0,0,0,0.74514896,0.218,0.41411566,0.72819473,7.11802347,0.71350362,0.69004225,1.0,0.84420245,0.29066667,1.0,0.09524983,10.0,2.0,0.0,0.0,0.009319,-0.422421,0.08395885,0.006,-0.14182369,0.20144576,3.44315413,0.21584098,-0.184964,0.26502613,0.25013982,0.008,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.29819516,0.29818173,reject,keep_selector_prediction,0,-998.99970182,-0.01741707,-0.00176755,-0.00155453,-0.00193011,-0.00547657,-0.0018889,1.343e-05,0.29819516,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.12833899,0.12833899,0.0,14,2,135.5933,0.0,0,0.0,1.0,0.311205,109,0,0,0,0,0,0.74514896,0.218,0.41411566,0.72819473,7.11802347,0.71350362,0.69004225,1.0,0.84420245,0.29066667,1.0,0.09524983,10.0,2.0,0.0,0.0,0.009319,-0.422421,0.08395885,0.006,-0.14182369,0.20144576,3.44315413,0.21584098,-0.184964,0.26502613,0.25013982,0.008,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.29819516,0.29818173,reject,keep_selector_prediction,0,-998.99970182,-0.01741707,-0.00176755,-0.00155453,-0.00193011,-0.00547657,-0.0018889,1.343e-05,0.29819516,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.12833899,0.12833899,0.0,14,2,135.5933,0.0,0,0.0,1.0,0.311205,109,0,0,0,0,0,0.74514896,0.218,0.41411566,0.72819473,7.11802347,0.71350362,0.69004225,1.0,0.84420245,0.29066667,1.0,0.09524983,10.0,2.0,0.0,0.0,0.009319,-0.422421,0.08395885,0.006,-0.14182369,0.20144576,3.44315413,0.21584098,-0.184964,0.26502613,0.25013982,0.008,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.29819516,0.29818173,reject,keep_selector_prediction,0,-998.99970182,-0.01741707,-0.00176755,-0.00155453,-0.00193011,-0.00547657,-0.0018889,1.343e-05,0.29819516,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07243985,0.07243985,0.0,8,1,76.2452,0.0,0,0.0,0.999492,0.540103,113,0,0,0,0,0,0.68093668,0.226,0.64860633,0.47214076,5.03413171,0.56417849,0.79276695,1.0,0.46474206,0.30133333,1.0,0.03935069,4.0,1.0,0.0,0.0,0.008811,-0.193523,0.01974657,0.014,0.09266698,-0.05460821,1.35926237,0.06651585,-0.0822393,0.26502613,-0.12932057,0.01866666,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26076598,0.26001134,reject,keep_selector_prediction,0,-998.99973999,-0.01816659,-0.00023262,-0.00010855,0.00075464,-0.00442884,-0.00174811,7.286e-05,0.26076598,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.10334719,0.10334719,0.0,11,2,104.5996,0.0,0,0.0,0.999492,0.541988,113,0,0,0,0,0,0.70120748,0.226,0.58180865,0.55902778,4.25170068,0.71254991,0.7936152,0.85034014,0.58409887,0.30133333,1.0,0.07025803,7.0,2.0,0.0,0.0,0.008811,-0.191638,0.04001737,0.014,0.0258693,0.03227881,0.57683134,0.21488727,-0.08139105,0.11536627,-0.00996376,0.01866666,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.28918676,0.28917022,reject,keep_selector_prediction,0,-998.99971083,-0.01751458,-0.00065134,-0.00033863,1.654e-05,-0.00516129,-0.00129465,1.003e-05,0.28918676,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07243985,0.07243985,0.0,8,1,76.2452,0.0,0,0.0,0.999492,0.540103,113,0,0,0,0,0,0.68093668,0.226,0.64860633,0.47214076,5.03413171,0.56417849,0.79276695,1.0,0.46474206,0.30133333,1.0,0.03935069,4.0,1.0,0.0,0.0,0.008811,-0.193523,0.01974657,0.014,0.09266698,-0.05460821,1.35926237,0.06651585,-0.0822393,0.26502613,-0.12932057,0.01866666,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26076598,0.26001134,reject,keep_selector_prediction,0,-998.99973999,-0.01816659,-0.00023262,-0.00010855,0.00075464,-0.00442884,-0.00174811,7.286e-05,0.26076598,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.43852225,0.4,0.03852225,264,48,2890.1816,1.7121,0,0.0,1.0,0.439333,113,775,,,,,0.70534776,1.001,0.67732601,0.33919775,20.97800926,0.33231811,0.74769985,1.0,0.36085232,1.0,0.965758,0.40543309,260.0,48.0,1.7121,0.0,0.009319,-0.294293,0.04415765,0.789,0.12138666,-0.18755122,17.30313992,-0.16534453,-0.1273064,0.26502613,-0.23321031,0.71733333,-0.034242,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.4389334,0.43837367,reject,keep_selector_prediction,0,-998.99956163,-0.0138257,-0.00076946,0.00055973,-0.00033685,-0.00415674,-0.00107784,-9.409e-05,0.4389334,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.43852225,0.4,0.03852225,268,49,2965.9616,1.7121,0,0.0,1.0,0.44416,113,161,,,,,0.64470225,0.387,0.62185689,0.37916311,17.28729686,0.29193695,0.749872,1.0,0.44226447,0.516,0.965758,0.40543309,264.0,49.0,1.7121,0.0,0.009319,-0.289466,-0.01648786,0.175,0.06591754,-0.14758586,13.61242752,-0.20572569,-0.12513425,0.26502613,-0.15179816,0.23333333,-0.034242,0,preview_gain_too_small,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.4599805,0.4589835,reject,keep_selector_prediction,0,-998.99954102,-0.01323762,-0.00012904,0.000997,0.00092079,-0.00286954,-0.00157171,-4.823e-05,0.4599805,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.43852225,0.4,0.03852225,264,48,2889.9084,1.7121,0,0.0,1.0,0.42908,113,402,,,,,0.68509059,0.628,0.64831232,0.36514196,18.64530397,0.30986924,0.743086,1.0,0.40620774,0.83733333,0.965758,0.40543309,260.0,48.0,1.7121,0.0,0.009319,-0.304546,0.02390048,0.416,0.09237297,-0.16160701,14.97043463,-0.1877934,-0.13192025,0.26502613,-0.18785489,0.55466666,-0.034242,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.45063497,0.45000039,reject,keep_selector_prediction,0,-998.99955,-0.0135199,-0.00058974,0.00063458,1.979e-05,-0.00374707,-0.00124367,-7.944e-05,0.45063497,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.43852225,0.4,0.03852225,264,48,2889.9084,1.7121,0,0.0,1.0,0.408358,113,775,,,,,0.70179003,1.001,0.67907648,0.34195804,21.02743271,0.33224984,0.7337611,1.0,0.36049498,1.0,0.965758,0.40543309,260.0,48.0,1.7121,0.0,0.009319,-0.325268,0.04059992,0.789,0.12313713,-0.18479093,17.35256337,-0.1654128,-0.14124515,0.26502613,-0.23356765,0.71733333,-0.034242,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.43814398,0.43765244,reject,keep_selector_prediction,0,-998.99956235,-0.01384727,-0.00079907,0.00049154,-0.00037217,-0.00393053,-0.00128818,-7.907e-05,0.43814398,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.4,0.4,0.0,301,49,3221.5012,0.0,0,0.0,0.999661,0.4803,113,,,,,,0.68609128,0.226,0.46039851,0.62385321,8.04575302,0.36080834,0.76594855,1.0,0.74983515,0.30133333,1.0,0.36691084,297.0,49.0,0.0,0.0,0.00898,-0.253326,0.02490117,0.014,-0.09554084,0.09710424,4.37088368,-0.1368543,-0.1090577,0.26502613,0.15577252,0.01866666,0.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.38589755,0.38622322,reject,keep_selector_prediction,0,-998.99961378,-0.01527106,-0.00140201,-0.00117006,-0.00079812,-0.00677142,-0.00164094,-0.00032567,0.38589755,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.43852225,0.4,0.03852225,257,47,2807.9308,1.7121,0,0.0,0.999661,0.444311,113,,,,,,0.6185726,0.226,0.59323477,0.3915009,16.32771164,0.27852812,0.7497535,1.0,0.47971681,0.30133333,0.965758,0.40543309,253.0,47.0,1.7121,0.0,0.00898,-0.289315,-0.04261751,0.014,0.03729542,-0.13524807,12.6528423,-0.21913452,-0.12525275,0.26502613,-0.11434582,0.01866666,-0.034242,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.49853226,0.49872577,reject,keep_selector_prediction,0,-998.99950127,-0.01246771,-0.00156672,-0.00019351,-0.00138225,-0.00438721,-0.00192317,-0.00030151,0.49853226,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.41272825,0.4,0.01272825,248,42,2644.5085,0.5657,0,0.0,0.999322,0.487116,97,,,,,,0.67602853,0.194,0.47358251,0.60985626,7.16109072,0.35972837,0.7688293,1.0,0.72801111,0.25866667,0.988686,0.37963909,244.0,42.0,0.5657,0.0,0.008641,-0.24651,0.01483842,-0.018,-0.08235684,0.08310729,3.48622138,-0.13793427,-0.10617695,0.26502613,0.13394848,-0.024,-0.011314,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.45727341,0.45761685,reject,keep_selector_prediction,0,-998.99954238,-0.01352911,-0.00163116,-0.00108315,-0.00133433,-0.00642857,-0.00125274,-0.00034344,0.45727341,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.43852225,0.4,0.03852225,268,49,2965.7899,1.7121,0,0.0,1.0,0.442197,113,0,54,,,,0.66974132,0.55,0.65744326,0.36633663,17.8925737,0.30590536,0.74898865,1.0,0.39708165,0.73333333,0.965758,0.40543309,264.0,49.0,1.7121,0.0,0.009319,-0.291429,0.00855121,0.338,0.10150391,-0.16041234,14.21770436,-0.19175728,-0.1260176,0.26502613,-0.19698098,0.45066666,-0.034242,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.44056038,0.43989457,reject,keep_selector_prediction,0,-998.99956011,-0.0137609,-0.00047367,0.00066581,0.00016944,-0.00339255,-0.00160597,-5.202e-05,0.44056038,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.43852225,0.4,0.03852225,268,49,2962.1441,1.7121,0,0.0,1.0,0.442164,113,0,65,,,,0.68056348,0.616,0.66997004,0.36223663,18.21735639,0.31241033,0.7489738,1.0,0.3814051,0.82133333,0.965758,0.40543309,264.0,49.0,1.7121,0.0,0.009319,-0.291462,0.01937337,0.404,0.11403069,-0.16451234,14.54248705,-0.18525231,-0.12603245,0.26502613,-0.21265753,0.53866666,-0.034242,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.4368786,0.43627294,reject,keep_selector_prediction,0,-998.99956373,-0.01386402,-0.00059373,0.00060566,-6.887e-05,-0.0036365,-0.00149929,-6.143e-05,0.4368786,0,preview_sweep_gate_failed
qd_008,QuickDraw,star,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.43852225,0.4,0.03852225,257,47,2807.9308,1.7121,0,0.0,0.999661,0.444311,113,0,0,,,,0.6185726,0.226,0.59323477,0.3915009,16.32771164,0.27852812,0.7497535,1.0,0.47971681,0.30133333,0.965758,0.40543309,253.0,47.0,1.7121,0.0,0.00898,-0.289315,-0.04261751,0.014,0.03729542,-0.13524807,12.6528423,-0.21913452,-0.12525275,0.26502613,-0.11434582,0.01866666,-0.034242,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.46908265,0.46779566,reject,keep_selector_prediction,0,-998.9995322,-0.01300378,9.604e-05,0.00086489,0.00128699,-0.00228054,-0.00204018,-1.068e-05,0.46908265,0,preview_sweep_gate_failed
