config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
731,0.09175,1.0,public_conservative,0.7,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125791,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.191982,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
732,0.09175,1.0,public_conservative,0.7,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120055,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.177561,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
733,0.09175,1.0,public_conservative,0.7,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120055,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.180526,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
734,0.09175,1.0,public_conservative,0.7,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120055,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.182541,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
735,0.09175,1.0,public_conservative,0.7,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120055,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.185638,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
736,0.09244584,1.0,public_conservative,0.7,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12433,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.182405,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
737,0.09175,1.0,public_conservative,0.7,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124982,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.186541,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
738,0.09175,1.0,public_conservative,0.7,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124982,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.188401,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
739,0.09175,1.0,public_conservative,0.7,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124982,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.191498,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
740,0.09244584,1.0,public_conservative,0.7,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.128595,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.187249,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
741,0.09244584,1.0,public_conservative,0.7,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129755,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.192557,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
742,0.09175,1.0,public_conservative,0.7,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129908,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.19426,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
743,0.09175,1.0,public_conservative,0.7,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129908,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.197357,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
744,0.09175,1.0,public_conservative,0.7,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124173,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.183186,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
745,0.09175,1.0,public_conservative,0.7,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124173,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.186276,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
746,0.09175,1.0,public_conservative,0.7,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124173,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.187916,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
747,0.09175,1.0,public_conservative,0.7,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124173,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.191013,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
748,0.09244584,1.0,public_conservative,0.7,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.128536,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.18803,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
749,0.09175,1.0,public_conservative,0.7,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129099,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.192227,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
750,0.09175,1.0,public_conservative,0.7,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129099,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.193776,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
751,0.09175,1.0,public_conservative,0.7,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129099,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.196873,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
752,0.09244584,1.0,public_conservative,0.7,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.132801,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.192874,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
753,0.09244584,1.0,public_conservative,0.7,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.133961,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.198087,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
754,0.09175,1.0,public_conservative,0.7,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.134026,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.199635,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
755,0.09175,1.0,public_conservative,0.7,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.134026,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.202732,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
756,0.09244584,1.0,public_conservative,0.9,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115567,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.181185,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
757,0.09175,1.0,public_conservative,0.9,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115645,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.184025,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
758,0.09175,1.0,public_conservative,0.9,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115645,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.187122,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
759,0.09175,1.0,public_conservative,0.9,0.05,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115645,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.192401,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
760,0.09244584,1.0,public_conservative,0.9,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119832,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.186029,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
761,0.09175,1.0,public_conservative,0.9,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120572,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.190041,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
762,0.09175,1.0,public_conservative,0.9,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120572,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.193138,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
763,0.09175,1.0,public_conservative,0.9,0.05,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120572,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.19826,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
764,0.09244584,1.0,public_conservative,0.9,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124097,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.190873,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
765,0.09244584,1.0,public_conservative,0.9,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125257,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.196056,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
766,0.09175,1.0,public_conservative,0.9,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125498,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.199153,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
767,0.09175,1.0,public_conservative,0.9,0.05,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125498,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.20412,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
768,0.09175,1.0,public_conservative,0.9,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119763,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.18681,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
769,0.09175,1.0,public_conservative,0.9,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119763,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.189775,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
770,0.09175,1.0,public_conservative,0.9,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119763,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.192872,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
771,0.09175,1.0,public_conservative,0.9,0.05,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119763,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.197776,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
772,0.09244584,1.0,public_conservative,0.9,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124038,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.191654,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
773,0.09175,1.0,public_conservative,0.9,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124689,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.195791,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
774,0.09175,1.0,public_conservative,0.9,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124689,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.198888,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
775,0.09175,1.0,public_conservative,0.9,0.05,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124689,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.203635,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
776,0.09244584,1.0,public_conservative,0.9,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.128303,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.196498,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
777,0.09244584,1.0,public_conservative,0.9,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129463,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.201806,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
778,0.09175,1.0,public_conservative,0.9,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129616,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.204903,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
779,0.09175,1.0,public_conservative,0.9,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129616,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.209495,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
780,0.09175,1.0,public_conservative,0.9,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12388,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.192435,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
781,0.09175,1.0,public_conservative,0.9,0.05,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12388,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.195525,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
782,0.09175,1.0,public_conservative,0.9,0.05,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12388,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.198622,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
783,0.09175,1.0,public_conservative,0.9,0.05,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12388,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.203151,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
784,0.09244584,1.0,public_conservative,0.9,0.05,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.128244,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.197279,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.800625,0.053647,0.839188,{'public_conservative': 16}
785,0.09175,1.0,public_conservative,0.9,0.05,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.128807,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.201541,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
786,0.09175,1.0,public_conservative,0.9,0.05,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.128807,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.204638,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.800625,0.052852,0.84243,{'public_conservative': 16}
