validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.19119863,0.75,-0.09779582,0.02053386,-0.13187976,-0.04383359,0.19119863,-0.0287316,-0.12560412,0.02580553
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.38470728,0.75,-0.09037096,-0.04734173,-0.03763314,-0.13353138,0.38470728,-0.12826849,-0.07192797,0.02387937
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.42184516,0.75,-0.07308864,-0.01728232,-0.02618393,-0.09039041,-0.11140024,-0.02397525,0.42184516,0.02962019
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.05360625,0.75,-0.10788342,-0.02912523,-0.02304738,-0.0619798,-0.03974678,-0.0844295,-0.02224517,0.05360625
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.85739713,1.0,0.00043386,0.85739713,0.06155859,0.05928828,0.06610932,0.1497234,-0.03514362,-0.15723554
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.3461375,0.75,-0.08038327,0.02041642,-0.08894486,-0.04482226,0.3461375,-0.05988802,-0.0732679,0.00114465
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.99507325,1.0,0.99507325,0.04543783,0.04026512,0.03372147,0.02152371,0.12220386,-0.04888761,-0.26276851
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,fill_tatami_like,0,0.07596795,0.75,-0.07133257,0.01666321,0.02755887,0.00575857,0.07596795,0.04380797,0.01257116,-0.00092807
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,fill_tatami_like,0,0.0761256,0.75,-0.07071051,0.01726114,0.02808458,0.00659654,0.0761256,0.05071537,0.01178659,-0.00185672
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,fill_tatami_like,0,0.05917673,0.75,-0.08481334,0.00542967,0.01757476,-0.01343956,0.05917673,-0.08175007,0.01311249,0.01936398
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,fill_tatami_like,0,0.06439525,0.75,-0.08036818,0.00917485,0.02090045,-0.00713386,0.06439525,-0.03977423,0.01254232,0.01267684
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.98036105,1.0,0.98036105,0.02443242,0.02988101,-0.00827655,-0.03068453,0.08542374,-0.0739854,-0.23901359
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.16493284,0.75,-0.05814886,0.02986116,0.04087681,0.02858136,0.09246211,0.16493284,0.00407747,-0.02151133
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.186608,0.75,-0.05571175,0.03181886,0.04262202,0.03209611,0.09606501,0.186608,0.00467786,-0.0251869
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,fill_tatami_like,0,0.06647798,0.75,-0.07902971,0.01245797,0.02540949,-0.00115342,0.06647798,-0.02959254,0.00494598,0.00991945
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,fill_tatami_like,0,0.0747691,0.75,-0.07119003,0.01918079,0.03137094,0.00989677,0.0747691,0.04608455,0.00281731,-0.00186289
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.97701802,1.0,0.97701802,0.02733149,0.02265713,0.01003179,0.00076345,-0.0311497,-0.04300521,-0.23669392
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.15857983,0.75,-0.07057109,0.01326927,0.02306377,0.00843269,0.04912856,0.15857983,-0.04145228,-0.00404363
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.20678739,0.75,-0.06293416,0.02122824,0.03213828,0.02217283,0.06747149,0.20678739,-0.03819711,-0.01585149
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,fill_tatami_like,0,0.03822535,0.75,-0.08781611,0.00026896,0.01352633,-0.01312633,0.03822535,-0.02811042,-0.03504895,0.02158049
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.04808169,0.75,-0.07977318,0.0070627,0.01955787,-0.00172742,0.04753326,0.04808169,-0.03624592,0.00948267
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.97217378,1.0,0.97217378,0.01399259,0.01595593,-0.01738599,-0.05341694,0.04540207,-0.08097808,-0.22699327
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.09605526,0.75,-0.06753372,0.02228869,0.03374255,0.01637928,0.07374147,0.09605526,-0.00471183,-0.00781753
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.10525658,0.75,-0.06975255,0.0182332,0.03057486,0.01350933,0.06750927,0.10525658,-0.02258411,-0.00514779
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,fill_tatami_like,0,0.05525338,0.75,-0.08298293,0.00931751,0.02222106,-0.00556353,0.05525338,-0.04919888,-0.00316226,0.0154281
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,fill_tatami_like,0,0.06040868,0.75,-0.07850695,0.01310147,0.02558027,0.00077817,0.06040868,-0.00675268,-0.00385872,0.00869585
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.94414815,1.0,0.94414815,-0.03463504,-0.01922339,-0.09974608,-0.16260482,0.00087406,-0.11908608,-0.18021987
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.16450253,0.75,-0.07394629,0.00185412,0.01707554,-0.01654313,0.02171667,0.16450253,-0.02407107,0.00447904
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.20140167,0.75,-0.07001181,0.00513798,0.01999248,-0.01096108,0.02649266,0.20140167,-0.02436514,-0.00144073
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.03673194,0.75,-0.09536438,-0.0158549,0.00132644,-0.0471257,-0.00602427,-0.03306844,-0.02452226,0.03673194
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.0427197,0.75,-0.08751572,-0.00912007,0.00729849,-0.03606188,0.00225964,0.0427197,-0.02667738,0.0249361
