seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_candidate_gate_pass,preview_candidate_gate_reason,preview_candidate_score,preview_aware_selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,,running_line,0.18692831,-0.11544658,0.18692831,0.05597019,0.01798845,0.03511842,-0.01559973,-0.00028224,-0.5033903,running_line,keep_selector_prediction,0.69031861,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,coverage_drop,-999.0,0.00845644,1.0,0.0,0.0,0.0,-0.37548,0.100944,,0.55750453,0.0,0.65618234,0.36699029,77.58945386,0.21567849,0.76355095,1.0,0.39879215,0.0,1.0,0.00845644,1.0,0.0,0.0,0.0,-0.37548,0.100944,-0.21497751,-0.062,0.28969136,-0.33386441,58.04058168,-0.54801617,-0.1610892,0.0,-0.37934684,-0.08266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,,running_line,0.18692831,-0.11544658,0.18692831,0.05597019,0.01798845,0.03511842,-0.01559973,-0.00028224,-0.5033903,running_line,keep_selector_prediction,0.69031861,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,coverage_drop,-999.0,0.00845644,1.0,0.0,0.0,0.0,-0.37548,0.100944,,0.55750453,0.0,0.65618234,0.36699029,77.58945386,0.21567849,0.76355095,1.0,0.39879215,0.0,1.0,0.00845644,1.0,0.0,0.0,0.0,-0.37548,0.100944,-0.21497751,-0.062,0.28969136,-0.33386441,58.04058168,-0.54801617,-0.1610892,0.0,-0.37934684,-0.08266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,,running_line,0.18692831,-0.11544658,0.18692831,0.05597019,0.01798845,0.03511842,-0.01559973,-0.00028224,-0.5033903,running_line,keep_selector_prediction,0.69031861,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,coverage_drop,-999.0,0.00845644,1.0,0.0,0.0,0.0,-0.37548,0.100944,,0.55750453,0.0,0.65618234,0.36699029,77.58945386,0.21567849,0.76355095,1.0,0.39879215,0.0,1.0,0.00845644,1.0,0.0,0.0,0.0,-0.37548,0.100944,-0.21497751,-0.062,0.28969136,-0.33386441,58.04058168,-0.54801617,-0.1610892,0.0,-0.37934684,-0.08266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,,running_line,0.18692831,-0.11544658,0.18692831,0.05597019,0.01798845,0.03511842,-0.01559973,-0.00028224,-0.5033903,running_line,keep_selector_prediction,0.69031861,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,coverage_drop,-999.0,0.00845644,1.0,0.0,0.0,0.0,-0.37548,0.100944,,0.55750453,0.0,0.65618234,0.36699029,77.58945386,0.21567849,0.76355095,1.0,0.39879215,0.0,1.0,0.00845644,1.0,0.0,0.0,0.0,-0.37548,0.100944,-0.21497751,-0.062,0.28969136,-0.33386441,58.04058168,-0.54801617,-0.1610892,0.0,-0.37934684,-0.08266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,,running_line,0.18692831,-0.11544658,0.18692831,0.05597019,0.01798845,0.03511842,-0.01559973,-0.00028224,-0.5033903,running_line,keep_selector_prediction,0.69031861,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,coverage_drop,-999.0,0.00845644,1.0,0.0,0.0,0.0,-0.37548,0.100944,,0.55750453,0.0,0.65618234,0.36699029,77.58945386,0.21567849,0.76355095,1.0,0.39879215,0.0,1.0,0.00845644,1.0,0.0,0.0,0.0,-0.37548,0.100944,-0.21497751,-0.062,0.28969136,-0.33386441,58.04058168,-0.54801617,-0.1610892,0.0,-0.37934684,-0.08266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.474218,0.942234,,,,,running_line,0.18931576,-0.11446018,0.18931576,0.07773144,-0.00888275,0.03203865,-0.0154998,-0.00120688,-0.48640856,running_line,keep_selector_prediction,0.67572432,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,0.00845644,1.0,0.0,0.0,0.0,-0.522491,0.105678,,0.56092099,0.0,0.61975355,0.42455243,74.90421456,0.27723736,0.6848252,1.0,0.46948218,0.0,1.0,0.00845644,1.0,0.0,0.0,0.0,-0.522491,0.105678,-0.21156105,-0.062,0.25326257,-0.27630227,55.35534238,-0.4864573,-0.23981495,0.0,-0.30865681,-0.08266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.21325394,47.0,0.0,0.0,0.0,1.0,0.733602,,,,,reject,0.14488642,-0.07801726,0.00747161,-0.006923,0.00665801,0.03221464,-0.01077109,-0.00108261,0.14488642,reject,keep_selector_prediction,0.11267178,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.20525394,46.0,0.0,0.0,0.0,0.003291,-0.102954,,0.72261,0.062,0.05689661,0.9673913,13.25896782,0.72328911,0.8801209,1.0,0.59302587,0.08266667,1.0,0.20525394,46.0,0.0,0.0,0.0,0.003291,-0.102954,-0.04987204,0.0,-0.30959437,0.2665366,-6.28990436,-0.04040555,-0.04451925,0.0,-0.18511312,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.008,1.0,0.0,0.0,0.0,1.0,0.646225,,,,,fill_tatami_like,0.16068979,-0.12576981,0.05344159,0.03887299,0.10046089,0.16068979,-0.01749107,0.01524586,-0.68684533,fill_tatami_like,keep_selector_prediction,0.84753512,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,precision_drop,-999.0,0.0,0.0,0.0,0.0,0.0,0.003291,-0.190331,,0.60590114,0.062,0.59644229,0.40573152,95.55103982,0.232385,0.84080125,1.0,0.48410703,0.08266667,1.0,0.0,0.0,0.0,0.0,0.0,0.003291,-0.190331,-0.1665809,0.0,0.22995131,-0.29512318,76.00216764,-0.53130966,-0.0838389,0.0,-0.29403196,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.008,1.0,0.0,0.0,0.0,1.0,0.64611,,,,,fill_tatami_like,0.12139408,-0.12458825,0.0607447,0.03725868,0.11023811,0.12139408,-0.01719798,0.03062983,-0.66575628,fill_tatami_like,keep_selector_prediction,0.78715036,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,precision_drop,-999.0,0.0,0.0,0.0,0.0,0.0,0.003291,-0.190446,,0.63346135,0.242,0.62977028,0.36258065,111.69239195,0.25504171,0.8407495,1.0,0.42466549,0.32266667,1.0,0.0,0.0,0.0,0.0,0.0,0.003291,-0.190446,-0.13902069,0.18,0.2632793,-0.33827405,92.14351977,-0.50865295,-0.08389065,0.0,-0.3534735,0.24,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.008,1.0,0.0,0.0,0.0,1.0,0.646225,,,,,fill_tatami_like,0.10678107,-0.11720524,0.05414531,0.03276136,0.10144669,0.10678107,-0.01622061,0.01419535,-0.53744414,fill_tatami_like,keep_selector_prediction,0.64422521,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,precision_drop,-999.0,0.0,0.0,0.0,0.0,0.0,0.003291,-0.190331,,0.60590114,0.062,0.59644229,0.40573152,95.55103982,0.232385,0.84080125,1.0,0.48410703,0.08266667,1.0,0.0,0.0,0.0,0.0,0.0,0.003291,-0.190331,-0.1665809,0.0,0.22995131,-0.29512318,76.00216764,-0.53130966,-0.0838389,0.0,-0.29403196,0.0,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_001,Rendered text,AI,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01623934,2.0,0.0,0.0,0.0,1.0,0.569955,0,0,0.636,0.574,reject,0.13529171,-0.07831911,0.00584245,0.00696304,0.01036456,0.01776722,-0.0110116,0.00109388,0.13529171,reject,keep_selector_prediction,0.11752449,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.266601,,0.78851163,0.636,0.70475855,0.43003413,36.28482972,0.71010597,0.8685244,1.0,0.38142033,0.848,1.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.266601,0.01602959,0.574,0.33826757,-0.27082057,16.73595754,-0.05358869,-0.05611575,0.0,-0.39671866,0.76533333,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_001,Rendered text,AI,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01623934,2.0,0.0,0.0,0.0,1.0,0.57255,0,0,0.646,0.584,reject,0.1344201,-0.07838191,0.00589352,0.00732872,0.01041583,0.01770929,-0.01099758,0.00102592,0.1344201,reject,keep_selector_prediction,0.11671081,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.264006,,0.79118751,0.646,0.71317528,0.42955326,35.6098337,0.72135394,0.86997475,1.0,0.37213792,0.86133333,1.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.264006,0.01870547,0.584,0.3466843,-0.27130144,16.06096152,-0.04234072,-0.0546654,0.0,-0.40600107,0.77866666,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_001,Rendered text,AI,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01623934,2.0,0.0,0.0,0.0,1.0,0.574626,0,0,0.326,0.264,reject,0.19656659,-0.07445779,0.00206119,0.0010656,0.00273206,0.01112181,-0.01101852,0.00076975,0.19656659,reject,keep_selector_prediction,0.18544478,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.26193,,0.70083762,0.326,0.65266845,0.4202454,41.02796446,0.49325846,0.87113485,1.0,0.43184735,0.43466667,1.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.26193,-0.07164442,0.264,0.28617747,-0.2806093,21.47909228,-0.2704362,-0.0535053,0.0,-0.34629164,0.352,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,txt_001,Rendered text,AI,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.01623934,2.0,0.0,0.0,0.0,1.0,0.574535,0,0,0.426,0.364,reject,0.17737028,-0.07567153,0.00324439,0.00305846,0.00509363,0.01312509,-0.01100918,0.00083387,0.17737028,reject,keep_selector_prediction,0.16424519,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.262021,,0.72131706,0.426,0.69303374,0.43478261,40.52455385,0.5366946,0.871084,1.0,0.39659429,0.568,1.0,0.00823934,1.0,0.0,0.0,0.0,0.003291,-0.262021,-0.05116498,0.364,0.32654276,-0.26607209,20.97568167,-0.22700006,-0.05355615,0.0,-0.3815447,0.48533333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_evalrepair_r10_c20,auto_running,auto_running,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.674542,0.912433,,,,,auto_running,0.21064719,-0.10895073,0.01724557,0.21064719,-0.01166706,0.03389157,-0.01461315,0.00038848,-0.38959349,auto_running,keep_selector_prediction,0.60024068,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,coverage_drop,-999.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.29787,0.067128,,0.5523288,0.0,0.66199136,0.26433431,153.21049693,0.22106837,0.78159295,1.0,0.33610741,0.0,1.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.29787,0.067128,-0.16635461,-0.1,0.11499835,-0.31187387,131.94130326,-0.35653544,-0.1336209,0.0,-0.29474315,-0.13333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.05787229,7.0,0.0,0.0,0.0,0.661022,0.918929,,,,,auto_running,0.20954856,-0.10506347,0.01342611,0.20954856,-0.0222831,0.02392417,-0.01407214,-0.0009881,-0.32191935,auto_running,keep_selector_prediction,0.53146791,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.01060071,2.0,-1.0,0.0,0.0,-0.31139,0.073624,,0.5561948,0.0,0.65749529,0.26510721,152.7638191,0.24386281,0.77708015,1.0,0.34134973,0.0,1.0,0.01060071,2.0,-1.0,0.0,0.0,-0.31139,0.073624,-0.16248861,-0.1,0.11050228,-0.31110097,131.49462543,-0.333741,-0.1381337,0.0,-0.28950083,-0.13333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.674542,0.912433,,,,,auto_running,0.21064719,-0.10895073,0.01724557,0.21064719,-0.01166706,0.03389157,-0.01461315,0.00038848,-0.38959349,auto_running,keep_selector_prediction,0.60024068,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,coverage_drop,-999.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.29787,0.067128,,0.5523288,0.0,0.66199136,0.26433431,153.21049693,0.22106837,0.78159295,1.0,0.33610741,0.0,1.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.29787,0.067128,-0.16635461,-0.1,0.11499835,-0.31187387,131.94130326,-0.35653544,-0.1336209,0.0,-0.29474315,-0.13333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.05787229,7.0,0.0,0.0,0.0,0.661022,0.918929,,,,,auto_running,0.20954856,-0.10506347,0.01342611,0.20954856,-0.0222831,0.02392417,-0.01407214,-0.0009881,-0.32191935,auto_running,keep_selector_prediction,0.53146791,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.01060071,2.0,-1.0,0.0,0.0,-0.31139,0.073624,,0.5561948,0.0,0.65749529,0.26510721,152.7638191,0.24386281,0.77708015,1.0,0.34134973,0.0,1.0,0.01060071,2.0,-1.0,0.0,0.0,-0.31139,0.073624,-0.16248861,-0.1,0.11050228,-0.31110097,131.49462543,-0.333741,-0.1381337,0.0,-0.28950083,-0.13333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.674542,0.912433,,,,,auto_running,0.21064719,-0.10895073,0.01724557,0.21064719,-0.01166706,0.03389157,-0.01461315,0.00038848,-0.38959349,auto_running,keep_selector_prediction,0.60024068,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,coverage_drop,-999.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.29787,0.067128,,0.5523288,0.0,0.66199136,0.26433431,153.21049693,0.22106837,0.78159295,1.0,0.33610741,0.0,1.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.29787,0.067128,-0.16635461,-0.1,0.11499835,-0.31187387,131.94130326,-0.35653544,-0.1336209,0.0,-0.29474315,-0.13333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.0743205,9.0,0.0,0.0,0.0,0.649822,0.930023,,,,,running_line,0.17307579,-0.10300147,0.17307579,0.0391335,-0.0032589,0.00463779,-0.01390095,-0.00382163,-0.28693295,running_line,keep_selector_prediction,0.46000874,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.02704892,4.0,-1.0,0.0,0.0,-0.32259,0.084718,,0.56065222,0.0,0.65317227,0.26575476,152.39158757,0.26553722,0.77591245,1.0,0.34633769,0.0,1.0,0.02704892,4.0,-1.0,0.0,0.0,-0.32259,0.084718,-0.15803119,-0.1,0.10617926,-0.31045342,131.1223939,-0.31206659,-0.1393014,0.0,-0.28451287,-0.13333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.674542,0.912433,,,,,running_line,0.18084227,-0.11083957,0.18084227,0.04135612,0.01782018,0.02492716,-0.01500132,-0.00095765,-0.42344238,running_line,keep_selector_prediction,0.60428465,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,coverage_drop,-999.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.29787,0.067128,,0.5523288,0.0,0.66199136,0.26433431,153.21049693,0.22106837,0.78159295,1.0,0.33610741,0.0,1.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.29787,0.067128,-0.16635461,-0.1,0.11499835,-0.31187387,131.94130326,-0.35653544,-0.1336209,0.0,-0.29474315,-0.13333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.674542,0.912433,,,,,running_line,0.18084227,-0.11083957,0.18084227,0.04135612,0.01782018,0.02492716,-0.01500132,-0.00095765,-0.42344238,running_line,keep_selector_prediction,0.60428465,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,coverage_drop,-999.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.29787,0.067128,,0.5523288,0.0,0.66199136,0.26433431,153.21049693,0.22106837,0.78159295,1.0,0.33610741,0.0,1.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.29787,0.067128,-0.16635461,-0.1,0.11499835,-0.31187387,131.94130326,-0.35653544,-0.1336209,0.0,-0.29474315,-0.13333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.67304,0.909393,,,,,running_line,0.18094642,-0.11089896,0.18094642,0.04138113,0.01776492,0.02520198,-0.01501581,-0.0008789,-0.42451179,running_line,keep_selector_prediction,0.60545821,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,coverage_drop,-999.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.299372,0.064088,,0.5519823,0.0,0.65915278,0.26523647,152.68937279,0.21884971,0.77939885,1.0,0.33964494,0.0,1.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.299372,0.064088,-0.16670111,-0.1,0.11215977,-0.31097171,131.42017912,-0.3587541,-0.135815,0.0,-0.29120562,-0.13333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.662524,0.908427,,,,,running_line,0.1811509,-0.11085775,0.1811509,0.04285439,0.0159354,0.02511106,-0.01501522,-0.00090778,-0.4238221,running_line,keep_selector_prediction,0.604973,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,coverage_drop,-999.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.309888,0.063122,,0.5506116,0.0,0.65318998,0.26673277,150.1581984,0.21306048,0.77318035,1.0,0.34685662,0.0,1.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.309888,0.063122,-0.16807181,-0.1,0.10619697,-0.30947541,128.88900473,-0.36454333,-0.1420335,0.0,-0.28399394,-0.13333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.662524,0.908427,,,,,running_line,0.1811509,-0.11085775,0.1811509,0.04285439,0.0159354,0.02511106,-0.01501522,-0.00090778,-0.4238221,running_line,keep_selector_prediction,0.604973,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.309888,0.063122,,0.5506116,0.0,0.65318998,0.26673277,150.1581984,0.21306048,0.77318035,1.0,0.34685662,0.0,1.0,-0.0059663,0.0,-1.0,0.0,0.0,-0.309888,0.063122,-0.16807181,-0.1,0.10619697,-0.30947541,128.88900473,-0.36454333,-0.1420335,0.0,-0.28399394,-0.13333333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.24886555,63.0,5.0,0.0,0.0,1.0,0.744787,,,,,reject,0.24029804,-0.07255456,-0.00203859,-0.00304657,-0.01148797,0.02066504,-0.00996811,-0.0036622,0.24029804,reject,keep_selector_prediction,0.219633,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.20159397,58.0,4.0,0.0,0.0,0.027588,-0.100518,,0.73828795,0.104,0.14857527,0.9,13.53662012,0.70207861,0.88515415,1.0,0.65418779,0.13866667,1.0,0.20159397,58.0,4.0,0.0,0.0,0.027588,-0.100518,0.01960454,0.004,-0.39841774,0.32379182,-7.73257355,0.1244748,-0.0300597,0.0,0.02333723,0.00533334,0.0,0,m2_82_policy_failed,-999.0,
