validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,raw_predicted_family,deployed_family,deployment_reason,selector_margin_vs_reject,deployment_correct
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.81560687,1.0,0.81560687,-0.02722981,-0.02574773,-0.09567654,-0.07504326,-0.05985894,-0.01607573,-1.58383996,base_keep,base_keep,keep_selector_prediction,2.39944683,1
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.77579877,0.75,-0.04392298,-0.02945904,-0.00643894,-0.10755236,-0.04329351,-0.0397165,0.00384045,0.77579877,reject,reject,keep_selector_prediction,0.77195832,1
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.77595731,0.75,-0.04391598,-0.02949725,-0.00643874,-0.1076247,-0.04324001,-0.03977336,0.00388293,0.77595731,reject,reject,keep_selector_prediction,0.77207438,1
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.83722498,0.75,-0.03985009,-0.03019253,-0.00600644,-0.10434354,-0.04559818,-0.07126656,0.00392904,0.83722498,reject,reject,keep_selector_prediction,0.83329594,1
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.8045018,0.75,-0.04191709,-0.02951687,-0.00624607,-0.10366134,-0.04293709,-0.05990703,0.00403683,0.8045018,reject,reject,keep_selector_prediction,0.80046497,1
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.81300332,1.0,0.81300332,-0.0328295,-0.02613608,-0.1085352,-0.07959819,-0.00924553,-0.01315806,-1.63604962,base_keep,base_keep,keep_selector_prediction,2.44905294,1
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.46703215,0.75,-0.06150767,-0.02898088,-0.0090422,-0.08387738,0.00497986,0.00624045,0.01775852,0.46703215,reject,reject,keep_selector_prediction,0.44927363,1
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.46550527,0.75,-0.06160416,-0.02894784,-0.00905328,-0.08384743,0.00509675,0.00678427,0.01776012,0.46550527,reject,reject,keep_selector_prediction,0.44774515,1
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.57679147,0.75,-0.05477049,-0.0317981,-0.00820572,-0.08968221,-0.00605588,-0.02169075,0.01560119,0.57679147,reject,reject,keep_selector_prediction,0.56119028,1
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.51596791,0.75,-0.05839708,-0.02975852,-0.00867725,-0.08445392,0.00054316,-0.010689,0.01730551,0.51596791,reject,reject,keep_selector_prediction,0.4986624,1
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.81101287,1.0,0.81101287,-0.03081332,-0.02639425,-0.10194992,-0.07529686,-0.0071916,-0.0136062,-1.67159713,base_keep,base_keep,keep_selector_prediction,2.48261,1
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.57443601,0.75,-0.05554813,-0.03363694,-0.00811705,-0.10921225,-0.01487878,0.01941357,0.01438362,0.57443601,reject,reject,keep_selector_prediction,0.55502244,1
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.57495722,0.75,-0.05551955,-0.0336779,-0.00811354,-0.10933189,-0.01490787,0.01936862,0.01440343,0.57495722,reject,reject,keep_selector_prediction,0.5555886,1
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.66410633,0.75,-0.04986774,-0.03528997,-0.00745468,-0.11071408,-0.02257019,-0.01163523,0.01383607,0.66410633,reject,reject,keep_selector_prediction,0.65027026,1
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.64224873,0.75,-0.05125002,-0.03486614,-0.00761572,-0.11029138,-0.02072133,-0.00410876,0.01394869,0.64224873,reject,reject,keep_selector_prediction,0.62830004,1
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.7995888,1.0,0.7995888,-0.02806395,-0.02813195,-0.07882633,-0.03086577,-0.01296395,-0.00201007,-1.86395865,base_keep,base_keep,keep_selector_prediction,2.66354745,1
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.72255401,0.75,-0.04697007,-0.03882467,-0.00686104,-0.13231968,-0.03701064,0.01667966,0.00779104,0.72255401,reject,reject,keep_selector_prediction,0.70587435,1
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.64721706,0.75,-0.0512916,-0.03540451,-0.00745061,-0.12257626,-0.02855975,0.02396259,0.01037364,0.64721706,reject,reject,keep_selector_prediction,0.62325447,1
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.74879188,0.75,-0.04488283,-0.03759351,-0.0067095,-0.12485883,-0.03663096,-0.01134854,0.01015715,0.74879188,reject,reject,keep_selector_prediction,0.73863473,1
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.72378913,0.75,-0.04645931,-0.03703874,-0.00689138,-0.12427475,-0.03468287,-0.00262982,0.01018785,0.72378913,reject,reject,keep_selector_prediction,0.71360128,1
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.81256838,1.0,0.81256838,-0.02677058,-0.02619531,-0.13317715,-0.06078893,-0.01507327,-0.00717238,-1.63921623,base_keep,base_keep,keep_selector_prediction,2.45178461,1
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.40733118,0.75,-0.06521543,-0.02698975,-0.00945783,-0.08119272,0.00834013,0.02716996,0.01700257,0.40733118,reject,reject,keep_selector_prediction,0.38016122,1
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.40255089,0.75,-0.06551645,-0.0268842,-0.00949275,-0.08107001,0.0087244,0.02880308,0.01701292,0.40255089,reject,reject,keep_selector_prediction,0.37374781,1
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.51440172,0.75,-0.05861303,-0.0292351,-0.00863923,-0.08724209,-0.00429272,0.00114101,0.01564213,0.51440172,reject,reject,keep_selector_prediction,0.49875959,1
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.4890664,0.75,-0.06020944,-0.02867983,-0.00882423,-0.08661746,-0.00226398,0.0098454,0.01569649,0.4890664,reject,reject,keep_selector_prediction,0.47336991,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82055072,1.0,0.82055072,-0.03730015,-0.02508532,-0.12892506,-0.10252324,-0.01209916,-0.01550962,-1.50458397,base_keep,base_keep,keep_selector_prediction,2.32513469,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.81739759,0.75,-0.04239211,-0.04449344,-0.00605449,-0.1694231,-0.06641415,0.06077741,0.0076895,0.81739759,reject,reject,keep_selector_prediction,0.75662018,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.83024277,0.75,-0.04158506,-0.04479844,-0.00596125,-0.1697949,-0.06740593,0.05638739,0.00768807,0.83024277,reject,reject,keep_selector_prediction,0.77385538,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,1.00474785,0.75,-0.03052949,-0.04801234,-0.00467238,-0.1726879,-0.0823585,-0.00410203,0.00662629,1.00474785,reject,reject,keep_selector_prediction,0.99812156,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.9423378,0.75,-0.03447707,-0.04681084,-0.00513246,-0.17149821,-0.07706303,0.01738813,0.00695852,0.9423378,reject,reject,keep_selector_prediction,0.92494967,1
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.80587201,1.0,0.80587201,-0.0221263,-0.02713125,-0.07137418,-0.05178122,-0.04561454,-0.01211282,-1.75456382,base_keep,base_keep,keep_selector_prediction,2.56043583,1
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.95260095,0.75,-0.03380306,-0.04016931,-0.00507367,-0.14672285,-0.06708711,-0.0361732,0.00426091,0.95260095,reject,reject,keep_selector_prediction,0.94834004,1
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.93712665,0.75,-0.03478309,-0.03988148,-0.00518791,-0.14645829,-0.06576444,-0.03081585,0.00435233,0.93712665,reject,reject,keep_selector_prediction,0.93277432,1
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,1.03576469,0.75,-0.02852847,-0.04162777,-0.00445728,-0.14796995,-0.07436388,-0.06496023,0.00366063,1.03576469,reject,reject,keep_selector_prediction,1.03210406,1
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,1.01701561,0.75,-0.02971083,-0.04121448,-0.00459376,-0.14753613,-0.0728968,-0.05842573,0.00368738,1.01701561,reject,reject,keep_selector_prediction,1.01332823,1
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.03724904,0.75,-0.08257172,0.03571014,-0.00365178,0.01872766,0.03724904,0.00340434,-0.00294579,-0.01572305,fill_tatami_like,reject,risk_margin_reject,0.05297209,1
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.15289409,1.0,-0.12834688,0.07749923,0.04047566,0.12466781,0.15289409,0.00580576,0.01549743,-0.86199585,fill_tatami_like,fill_tatami_like,keep_selector_prediction,1.01488994,1
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.14307144,1.0,-0.1053674,0.0474152,0.14307144,0.00382809,0.04160245,0.02066602,-0.00036431,-0.44015492,auto_running,auto_running,keep_selector_prediction,0.58322636,1
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.07803698,0.75,-0.07746485,0.02700464,-0.00099264,0.00018958,0.02702682,0.00470187,-0.00553737,0.07803698,reject,reject,keep_selector_prediction,0.05101016,1
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.22293987,1.0,-0.1196672,0.22293987,0.04849593,0.03095504,0.03821065,0.02122945,-0.00326543,-0.70395729,running_line,running_line,keep_selector_prediction,0.92689716,1
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.25859879,0.75,-0.06781222,0.03218989,-0.03578415,0.00974825,-0.01666684,0.00118647,-0.00882369,0.25859879,reject,reject,keep_selector_prediction,0.2264089,1
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.13033109,0.75,-0.0747772,0.01391564,0.00374122,-0.01191743,0.03418127,-0.00446151,-0.00501798,0.13033109,reject,reject,keep_selector_prediction,0.09614982,1
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.19205039,0.75,-0.0713354,0.01586675,0.0010037,-0.01144954,-0.00908116,0.00055202,0.01053724,0.19205039,reject,reject,keep_selector_prediction,0.17618364,1
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.31519083,0.75,-0.06473491,0.00676064,-0.00206966,-0.01725765,-0.01872404,-0.00358849,-0.00616719,0.31519083,reject,reject,keep_selector_prediction,0.30843019,1
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.13865257,1.0,-0.09538617,0.03632663,0.13865257,-0.02601667,0.02036085,0.01887306,-0.00390485,-0.2553924,auto_running,auto_running,keep_selector_prediction,0.39404497,1
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m8,running_line,reject,running_line,0,0.20698977,0.75,-0.10676852,0.20698977,0.03809435,0.001195,0.00913819,0.01907229,-0.008872,-0.46510388,running_line,running_line,keep_selector_prediction,0.67209365,0
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m12,running_line,reject,running_line,0,0.20752452,0.75,-0.10668005,0.20752452,0.0391992,-0.00095733,0.00915635,0.01894702,-0.00890981,-0.46347147,running_line,running_line,keep_selector_prediction,0.67099599,0
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m20,running_line,reject,running_line,0,0.20752452,0.75,-0.10668005,0.20752452,0.0391992,-0.00095733,0.00915635,0.01894702,-0.00890981,-0.46347147,running_line,running_line,keep_selector_prediction,0.67099599,0
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.25433863,0.75,-0.06798605,0.0253206,-0.02282972,-0.00436797,-0.00809046,0.00298521,-0.00921411,0.25433863,reject,reject,keep_selector_prediction,0.22901803,1
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.11511289,0.75,-0.07553366,0.01334374,0.00764157,-0.01521309,0.03592627,-0.00067532,-0.00399554,0.11511289,reject,reject,keep_selector_prediction,0.07918662,1
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.15178994,0.75,-0.07345221,0.01681681,0.0054625,-0.01118227,-0.00373961,0.00406808,0.01224367,0.15178994,reject,reject,keep_selector_prediction,0.13497313,1
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.29997263,0.75,-0.06549137,0.00618874,0.00183069,-0.02055331,-0.01697904,0.00019771,-0.00514475,0.29997263,reject,reject,keep_selector_prediction,0.29378389,1
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.20900601,1.0,-0.11477473,0.20900601,0.03197606,0.03769985,0.03037435,0.01471604,-0.00236143,-0.61107881,running_line,running_line,keep_selector_prediction,0.82008482,1
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.051114,0.75,-0.07898068,0.03217215,-0.00832842,0.0128472,0.02753664,0.00218588,-0.00403359,0.051114,reject,reject,keep_selector_prediction,0.01894185,1
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.79588297,1.0,0.79588297,-0.0073501,0.00648276,-0.03425211,-0.02158247,0.00086281,-0.01045417,-2.18825134,base_keep,base_keep,keep_selector_prediction,2.98413431,1
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,auto_fill,0,0.02532709,0.75,-0.08311876,0.02348657,0.01484241,0.02532709,0.02454579,0.0068975,0.00124453,-0.03553688,auto_fill,reject,risk_margin_reject,0.06086397,1
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,auto_fill,0,0.02541524,0.75,-0.08323944,0.02374102,0.01505318,0.02541524,0.02451278,0.00743344,0.00115453,-0.03775222,auto_fill,reject,risk_margin_reject,0.06316746,1
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.02993625,0.75,-0.07941668,0.0198335,0.01173438,0.01875606,0.01986892,-0.0023985,0.00116387,0.02993625,reject,reject,keep_selector_prediction,0.01006733,1
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,fill_tatami_like,0,0.02128278,0.75,-0.08061155,0.02108235,0.01279396,0.02081191,0.02128278,0.00072194,0.00114214,0.00876261,fill_tatami_like,reject,risk_margin_reject,0.01252017,1
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.80342218,1.0,0.80342218,-0.01416205,0.00538435,-0.05815498,-0.03771659,-0.00281976,-0.01370594,-2.04843351,base_keep,base_keep,keep_selector_prediction,2.85185569,1
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,auto_fill,0,0.03279318,0.75,-0.08729409,0.02986675,0.01993179,0.03279318,0.02908547,0.01466358,0.00055071,-0.10999402,auto_fill,reject,risk_margin_reject,0.1427872,1
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,auto_fill,0,0.03417881,0.75,-0.08800946,0.03044821,0.02043176,0.03417881,0.03015969,0.0162458,0.00065145,-0.12257127,auto_fill,reject,risk_margin_reject,0.15675008,1
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,running_line,0,0.02420498,0.75,-0.0815618,0.02420498,0.01511499,0.02262359,0.02185114,0.00026045,0.00042947,-0.0086122,running_line,reject,risk_margin_reject,0.03281718,1
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,running_line,0,0.0265345,0.75,-0.08359498,0.0265345,0.01708329,0.02593139,0.02397679,0.005922,0.00025257,-0.04476351,running_line,reject,risk_margin_reject,0.07129801,1
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.79995817,1.0,0.79995817,-0.01317664,0.00144696,-0.03917889,-0.02477278,-0.01470837,-0.00954002,-2.10891031,base_keep,base_keep,keep_selector_prediction,2.90886848,1
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,running_line,0,0.02583312,0.75,-0.08217312,0.02583312,0.01699701,0.02129597,0.01597803,0.0120989,-0.00350914,-0.01230299,running_line,reject,risk_margin_reject,0.03813611,1
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,running_line,0,0.02914352,0.75,-0.08515846,0.02914352,0.01974155,0.02755742,0.02133672,0.01576802,-0.00299467,-0.06672148,running_line,reject,risk_margin_reject,0.095865,1
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.05184483,0.75,-0.07846727,0.02215793,0.01381438,0.01603748,0.01340839,-0.00169265,-0.0028784,0.05184483,reject,reject,keep_selector_prediction,0.0296869,1
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,running_line,0,0.02443626,0.75,-0.08061831,0.02443626,0.0157462,0.01971045,0.01591243,0.00397666,-0.00293811,0.0137093,running_line,reject,risk_margin_reject,0.01072696,1
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.80639279,1.0,0.80639279,-0.01802233,0.00105135,-0.06106252,-0.04363472,-0.0077412,-0.01441642,-1.99234554,base_keep,base_keep,keep_selector_prediction,2.79873833,1
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,running_line,0,0.02854684,0.75,-0.08451152,0.02854684,0.01858447,0.02730505,0.02380322,0.00817945,-0.00045779,-0.05944148,running_line,reject,risk_margin_reject,0.08798832,1
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,running_line,0,0.02792893,0.75,-0.08381877,0.02792893,0.01845501,0.02578181,0.02159799,0.00888707,-0.00179526,-0.04577805,running_line,reject,risk_margin_reject,0.07370698,1
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,running_line,0,0.02425529,0.75,-0.08033021,0.02425529,0.01494021,0.02003761,0.01874782,-0.00260482,-0.00043558,0.01460617,running_line,reject,risk_margin_reject,0.00964912,1
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,running_line,0,0.02552663,0.75,-0.08152529,0.02552663,0.01601798,0.02207307,0.0201314,0.00055448,-0.00047256,-0.00658447,running_line,reject,risk_margin_reject,0.0321111,1
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82258175,1.0,0.82258175,-0.03890582,-0.00872053,-0.10526826,-0.07725604,-0.01076435,-0.01967021,-1.69244821,base_keep,base_keep,keep_selector_prediction,2.51502996,1
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.06938562,0.75,-0.07772558,0.01811547,0.013695,0.00747842,0.00776858,0.01327011,-0.00307652,0.06938562,reject,reject,keep_selector_prediction,0.05127015,1
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.05046359,0.75,-0.07879502,0.01919137,0.01461118,0.00935159,0.00908485,0.01600593,-0.00306992,0.05046359,reject,reject,keep_selector_prediction,0.03127222,1
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.17479321,0.75,-0.07175751,0.01246064,0.00887372,-0.00333186,-9.086e-05,-0.0013151,-0.00336645,0.17479321,reject,reject,keep_selector_prediction,0.16233257,1
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.13861753,0.75,-0.07379185,0.01479667,0.010847,-2.585e-05,0.00203019,0.00435561,-0.00354648,0.13861753,reject,reject,keep_selector_prediction,0.12382086,1
