profile,strength,coverage_floor,penalty_weight,min_coverage,min_jump_gain,min_precision,max_loss_slack,objective,samples,hard_fail,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_stitch_precision_ratio,coverage_gate_modes,chosen_counts
low_jump,0.9,0.85,0.5,0.7,3.0,0.8,0.04,0.06911921,33,0,0.050583,4.969697,0.818182,0.199076,0.0,0.979936,0.793297,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 10, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.85,0.5,0.7,3.0,0.85,0.02,0.06911921,33,0,0.050583,4.969697,0.818182,0.199076,0.0,0.979936,0.793297,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 10, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.85,0.5,0.7,3.0,0.85,0.04,0.06911921,33,0,0.050583,4.969697,0.818182,0.199076,0.0,0.979936,0.793297,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 10, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,2.0,0.78,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,2.0,0.8,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,2.0,0.85,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,3.0,0.78,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,3.0,0.8,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,3.0,0.85,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,4.0,0.78,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,4.0,0.78,0.02,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,4.0,0.78,0.04,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,4.0,0.8,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,4.0,0.8,0.02,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,4.0,0.8,0.04,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,4.0,0.85,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,4.0,0.85,0.02,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.6,4.0,0.85,0.04,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,2.0,0.78,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,2.0,0.8,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,2.0,0.85,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,3.0,0.78,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,3.0,0.8,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,3.0,0.85,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,4.0,0.78,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,4.0,0.78,0.02,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,4.0,0.78,0.04,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,4.0,0.8,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,4.0,0.8,0.02,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,4.0,0.8,0.04,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,4.0,0.85,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,4.0,0.85,0.02,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.2,0.65,4.0,0.85,0.04,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.35,0.6,2.0,0.78,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.35,0.6,2.0,0.8,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.35,0.6,2.0,0.85,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.35,0.6,3.0,0.78,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.95,0.35,0.6,3.0,0.8,0.0,0.06921288,33,0,0.050645,5.151515,0.636364,0.184061,0.0,0.983856,0.797988,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 7, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2, ""skeleton_c30_m8"": 1}"
