validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.25465649,0.75,-0.07027263,0.0067736,0.00190074,-0.02459276,-0.02039845,-0.00034484,-0.00631528,0.25465649
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.25835346,1.0,-0.10938364,0.25835346,0.03774795,0.04154712,0.0347089,0.01860687,-0.00325351,-0.61786302
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,running_line,0,0.03779178,0.75,-0.08098099,0.03779178,-0.01095171,0.01391134,0.0362636,0.00221404,-0.00516148,0.01655156
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.83484113,1.0,0.83484113,-0.00022096,0.01044861,-0.02918009,-0.02001407,0.00494286,-0.01178808,-1.77309187
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,fill_tatami_like,0,0.02911489,0.75,-0.08361104,0.02667307,0.01748692,0.02814519,0.02911489,0.00841091,0.00145124,-0.05847527
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,fill_tatami_like,0,0.02907349,0.75,-0.08371077,0.02697291,0.017741,0.02825978,0.02907349,0.00911037,0.00133884,-0.06066797
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.00484623,0.75,-0.08055611,0.02242743,0.01373357,0.02034679,0.02349097,-0.00372026,0.00137967,0.00484623
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,fill_tatami_like,0,0.02519025,0.75,-0.08154218,0.02388098,0.0150129,0.02279178,0.02519025,0.00035191,0.00134361,-0.01565744
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.84075243,1.0,0.84075243,-0.00830396,0.0090853,-0.05741365,-0.03956167,0.00041406,-0.01577461,-1.64050895
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,auto_fill,0,0.03691093,0.75,-0.08699514,0.03403484,0.02356596,0.03691093,0.03444744,0.01882381,0.00055203,-0.12954398
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,auto_fill,0,0.03854621,0.75,-0.08758533,0.03470685,0.02417016,0.03854621,0.03574076,0.02088854,0.00067132,-0.1416618
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,running_line,0,0.0274545,0.75,-0.08226487,0.0274545,0.01774905,0.0248414,0.02574824,2.789e-05,0.00044576,-0.03149186
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,running_line,0,0.0301717,0.75,-0.08394297,0.0301717,0.02012493,0.02879086,0.02830024,0.00741625,0.00021109,-0.06657492
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.83809632,1.0,0.83809632,-0.00731625,0.0042305,-0.03546359,-0.02410081,-0.01469807,-0.01065432,-1.69432511
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,running_line,0,0.02888616,0.75,-0.08290611,0.02888616,0.01974773,0.02285704,0.01809122,0.0159296,-0.00451412,-0.03353758
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,running_line,0,0.03274011,0.75,-0.08528612,0.03274011,0.0230634,0.03020573,0.02454691,0.02070906,-0.0038956,-0.08536875
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.02944306,0.75,-0.07976419,0.02460975,0.01590687,0.01650582,0.01501795,-0.00207705,-0.00370036,0.02944306
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,running_line,0,0.02726237,0.75,-0.08153938,0.02726237,0.01823927,0.02087632,0.01802708,0.00532139,-0.00379079,-0.00749694
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.84310669,1.0,0.84310669,-0.01296755,0.00376509,-0.06087423,-0.04683902,-0.00569433,-0.01665647,-1.58620285
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,running_line,0,0.03242605,0.75,-0.08472403,0.03242605,0.02187199,0.03035479,0.02796278,0.01064908,-0.00068794,-0.08037654
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,running_line,0,0.03150887,0.75,-0.08413233,0.03150887,0.02160725,0.02827757,0.02507324,0.01159986,-0.00237104,-0.06579773
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,running_line,0,0.02743334,0.75,-0.08127346,0.02743334,0.01747164,0.02171771,0.02188576,-0.00342432,-0.00062843,-0.00870094
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,running_line,0,0.0289137,0.75,-0.08225973,0.0289137,0.01877287,0.02414014,0.02354835,0.00069857,-0.00068337,-0.02922932
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.8557394,1.0,0.8557394,-0.0375645,-0.00801415,-0.11274168,-0.0873567,-0.0096599,-0.02307355,-1.30333701
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.0399364,0.75,-0.07957693,0.02011202,0.01598185,0.00718293,0.00864014,0.01726454,-0.00390116,0.0399364
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.02162558,0.75,-0.0804597,0.02136303,0.01708818,0.00940782,0.01022265,0.02083477,-0.00390118,0.02162558
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.14179368,0.75,-0.07465231,0.01354701,0.01015872,-0.00562937,-0.00081379,-0.00176891,-0.00421455,0.14179368
source_held_out,Rendered text,source_name,txt_005,Rendered text,HELLO,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.10668566,0.75,-0.07633132,0.01627195,0.01254059,-0.00168172,0.00173262,0.00563142,-0.00445311,0.10668566
