sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
qd_004,QuickDraw,flower,satin,line_text_skeleton,0.44969115,hard_fail,0.37314545,117,25,0.5303,0,0.999152,0.456362,0.0,0.243638,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.37314545,117.0,25.0,0.5303,0.0,0.999152,0.456362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,satinrail,line_text_skeleton,0.44969115,hard_fail,0.37314545,117,25,0.5303,0,0.999152,0.456362,0.0,0.243638,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.37314545,117.0,25.0,0.5303,0.0,0.999152,0.456362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,dtsatin,line_text_skeleton,0.44969115,hard_fail,0.37314545,117,25,0.5303,0,0.999152,0.456362,0.0,0.243638,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.089996337890625,0.16225839267548323,145.0,24.0,0.37314545,117.0,25.0,0.5303,0.0,0.999152,0.456362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,skeleton_c20_m4,line_text_skeleton,0.05068091,excellent,0.04719641,5,1,0.0,0,0.989125,0.67677,0.0,0.02323,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,1.25,0.989125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,skeleton_c30_m4,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.038478,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.01639641,2.0,0.0,0.0,0.0,0.989125,0.661522,1.25,0.989125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,skeleton_c30_m8,line_text_skeleton,0.03893294,excellent,0.03318209,4,0,0.0,0,0.958355,0.661661,0.0,0.038339,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.03318209,4.0,0.0,0.0,0.0,0.958355,0.661661,1.25,0.958355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,skeleton_c30_m12,line_text_skeleton,0.08385985,excellent,0.07769575,6,0,1.2445,0,0.923342,0.658906,0.0,0.041094,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.07769575,6.0,0.0,1.2445,0.0,0.923342,0.658906,1.25,0.923342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,skeleton_c30_m20,line_text_skeleton,0.09954597,pass,0.09738897,11,1,0.0,0,0.879576,0.68562,0.0,0.01438,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.09738897,11.0,1.0,0.0,0.0,0.879576,0.68562,1.25,0.879576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,auto_evalrepair_r10_c20,line_text_skeleton,0.05068091,excellent,0.04719641,5,1,0.0,0,0.989125,0.67677,0.0,0.02323,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,0.0,0.0,0.989125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,auto_evalrepair_r15_c20,line_text_skeleton,0.05068091,excellent,0.04719641,5,1,0.0,0,0.989125,0.67677,0.0,0.02323,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,0.0,0.0,0.989125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_rows16_c6,line_text_skeleton,0.45597995,hard_fail,0.4,352,53,0.0,0,1.0,0.593467,0.0,0.106533,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.4,352.0,53.0,0.0,0.0,1.0,0.593467,0.0,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.47691665,hard_fail,0.4,254,47,0.0,0,1.0,0.453889,0.0,0.246111,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.4,254.0,47.0,0.0,0.0,1.0,0.453889,0.0,0.0,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.14078548,pass,0.12055543,13,2,0.0,0,1.0,0.565133,0.0,0.134867,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.12055543,13.0,2.0,0.0,0.0,1.0,0.565133,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.11505126953125,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.08707152,excellent,0.07267287,8,1,0.0,0,0.983156,0.604009,0.0,0.095991,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.07267287,8.0,1.0,0.0,0.0,0.983156,0.604009,0.0,0.0,0.0,0.983156,1.25,0.983156,0.983156,0.11505126953125,0.11505126953125,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.07272604,excellent,0.07272604,8,1,0.0,0,0.96061,0.715005,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.07272604,8.0,1.0,0.0,0.0,0.96061,0.715005,0.0,0.0,0.0,0.96061,1.25,0.96061,0.96061,0.11505126953125,0.11505126953125,0.11505126953125,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.07272604,excellent,0.07272604,8,1,0.0,0,0.96061,0.715005,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.07272604,8.0,1.0,0.0,0.0,0.96061,0.715005,0.0,0.0,0.0,0.96061,1.25,0.96061,0.96061,0.11505126953125,0.0,0.0,0.11505126953125,0.16273209549071618,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.07272604,excellent,0.07272604,8,1,0.0,0,0.96061,0.715005,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.07272604,8.0,1.0,0.0,0.0,0.96061,0.715005,0.0,0.0,0.0,0.96061,1.25,0.96061,0.96061,0.11505126953125,0.0,0.0,0.11505126953125,0.16273209549071618,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.07272604,excellent,0.07272604,8,1,0.0,0,0.96061,0.715005,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.07272604,8.0,1.0,0.0,0.0,0.96061,0.715005,0.0,0.0,0.0,0.96061,1.25,0.96061,0.96061,0.11505126953125,0.0,0.0,0.11505126953125,0.16273209549071618,0.0,0.0
qd_005,QuickDraw,bicycle,outline_ext_in3,line_text_skeleton,0.4770272,hard_fail,0.4,270,50,0.0,0,1.0,0.453152,0.0,0.246848,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.4,270.0,50.0,0.0,0.0,1.0,0.453152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,styleaware,line_text_skeleton,0.37899017,hard_fail,0.32006122,83,15,0.0,0,0.969231,0.573807,0.0,0.126193,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.32006122,83.0,15.0,0.0,0.0,0.969231,0.573807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969231,1.25
qd_005,QuickDraw,bicycle,satin,line_text_skeleton,0.477068,hard_fail,0.4,254,47,0.0,0,1.0,0.45288,0.0,0.24712,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.4,254.0,47.0,0.0,0.0,1.0,0.45288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,satinrail,line_text_skeleton,0.4769618,hard_fail,0.4,254,47,0.0,0,1.0,0.453588,0.0,0.246412,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.4,254.0,47.0,0.0,0.0,1.0,0.453588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,dtsatin,line_text_skeleton,0.47691665,hard_fail,0.4,254,47,0.0,0,1.0,0.453889,0.0,0.246111,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.4,254.0,47.0,0.0,0.0,1.0,0.453889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,skeleton_c20_m4,line_text_skeleton,0.1073629,pass,0.10584235,12,1,0.0,0,0.967362,0.689863,0.0,0.010137,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,1.25,0.967362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,skeleton_c30_m4,line_text_skeleton,0.1073629,pass,0.10584235,12,1,0.0,0,0.967362,0.689863,0.0,0.010137,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,1.25,0.967362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,skeleton_c30_m8,line_text_skeleton,0.08259368,excellent,0.08144543,9,1,0.0,0,0.957422,0.692345,0.0,0.007655,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.08144543,9.0,1.0,0.0,0.0,0.957422,0.692345,1.25,0.957422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,skeleton_c30_m12,line_text_skeleton,0.09235846,excellent,0.08969386,10,1,0.0,0,0.89778,0.682236,0.0,0.017764,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.08969386,10.0,1.0,0.0,0.0,0.89778,0.682236,1.25,0.89778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,skeleton_c30_m20,line_text_skeleton,0.12050185,pass,0.11495155,13,1,0.0,0,0.808317,0.662998,0.0,0.037002,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.11495155,13.0,1.0,0.0,0.0,0.808317,0.662998,1.25,0.808317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,auto_evalrepair_r10_c20,line_text_skeleton,0.1073629,pass,0.10584235,12,1,0.0,0,0.967362,0.689863,0.0,0.010137,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,0.0,0.0,0.967362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,auto_evalrepair_r15_c20,line_text_skeleton,0.1073629,pass,0.10584235,12,1,0.0,0,0.967362,0.689863,0.0,0.010137,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,0.0,0.0,0.967362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_rows16_c6,line_text_skeleton,0.41922117,hard_fail,0.36248057,139,28,0.0,0,0.999669,0.588396,0.0,0.111604,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.36248057,139.0,28.0,0.0,0.0,0.999669,0.588396,0.0,0.0,0.0,0.999669,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.38480251,hard_fail,0.30220596,35,7,2.1404,0,0.999669,0.416023,0.0,0.283977,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.30220596,35.0,7.0,2.1404,0.0,0.999669,0.416023,0.0,0.0,0.0,0.999669,1.25,0.999669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.12671811,pass,0.10343541,11,2,0.0,0,0.999669,0.544782,0.0,0.155218,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.10343541,11.0,2.0,0.0,0.0,0.999669,0.544782,0.0,0.0,0.0,0.999669,1.25,0.999669,0.999669,0.09210205078125,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.08941619,excellent,0.08104619,9,1,0.0,0,0.988072,0.6442,0.0,0.0558,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.08104619,9.0,1.0,0.0,0.0,0.988072,0.6442,0.0,0.0,0.0,0.988072,1.25,0.988072,0.988072,0.09210205078125,0.09210205078125,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,0.0,0.004158,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.08105764,9.0,1.0,0.0,0.0,0.94831,0.695842,0.0,0.0,0.0,0.94831,1.25,0.94831,0.94831,0.09210205078125,0.09210205078125,0.09210205078125,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.08310355,excellent,0.0810433,9,1,0.0,0,0.94947,0.686265,0.0,0.013735,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.0810433,9.0,1.0,0.0,0.0,0.94947,0.686265,0.0,0.0,0.0,0.94947,1.25,0.94947,0.94947,0.09210205078125,0.0,0.0,0.09210205078125,0.17428760768721008,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.08310355,excellent,0.0810433,9,1,0.0,0,0.94947,0.686265,0.0,0.013735,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.0810433,9.0,1.0,0.0,0.0,0.94947,0.686265,0.0,0.0,0.0,0.94947,1.25,0.94947,0.94947,0.09210205078125,0.0,0.0,0.09210205078125,0.17428760768721008,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,0.0,0.004158,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.08105764,9.0,1.0,0.0,0.0,0.94831,0.695842,0.0,0.0,0.0,0.94831,1.25,0.94831,0.94831,0.09210205078125,0.0,0.0,0.09210205078125,0.17428760768721008,0.0,0.0
qd_006,QuickDraw,bird,outline_ext_in3,line_text_skeleton,0.3841806,hard_fail,0.30130145,34,7,2.1404,0,0.999669,0.414139,0.0,0.285861,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.30130145,34.0,7.0,2.1404,0.0,0.999669,0.414139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,styleaware,line_text_skeleton,0.2781946,warning,0.25176535,25,5,0.5483,0,0.986083,0.523805,0.0,0.176195,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.25176535,25.0,5.0,0.5483,0.0,0.986083,0.523805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986083,1.25
