config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
1247,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124919,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.188567,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1248,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.175417,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
1249,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.177578,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1250,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179126,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1251,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.182223,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1252,0.09294284,1.0,public_balanced,0.7,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123576,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.180105,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
1253,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124139,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.183437,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1254,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124139,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.184986,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1255,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124139,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.188082,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1256,0.09294284,1.0,public_balanced,0.7,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127841,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.184792,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
1257,0.09294284,1.0,public_balanced,0.7,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129001,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.189297,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1258,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.190845,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1259,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.193942,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1260,0.09294284,1.0,public_balanced,0.7,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113408,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.166662,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
1261,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113486,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.168594,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1262,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113486,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.170142,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1263,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113486,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173239,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1264,0.09294284,1.0,public_balanced,0.7,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117673,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.171371,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
1265,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118413,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.174453,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1266,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118413,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.176002,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1267,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118413,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179099,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1268,0.09294284,1.0,public_balanced,0.7,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121938,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.176058,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
1269,0.09294284,1.0,public_balanced,0.7,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123098,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.180313,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1270,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123339,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.181861,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1271,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123339,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.184958,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1272,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117633,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.171933,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
1273,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117633,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173969,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1274,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117633,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.175517,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1275,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117633,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.178614,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1276,0.09294284,1.0,public_balanced,0.7,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121908,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.176621,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
1277,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12256,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179828,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1278,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12256,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.181377,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1279,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12256,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.184474,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1280,0.09294284,1.0,public_balanced,0.7,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126173,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.181308,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
1281,0.09294284,1.0,public_balanced,0.7,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127333,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.185688,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1282,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127486,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.187236,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1283,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127486,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.190333,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1284,0.092247,1.0,public_balanced,0.7,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12178,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.177183,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
1285,0.092247,1.0,public_balanced,0.7,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12178,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179344,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1286,0.092247,1.0,public_balanced,0.7,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12178,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.180892,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1287,0.092247,1.0,public_balanced,0.7,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12178,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.183989,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1288,0.09294284,1.0,public_balanced,0.7,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126144,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.181871,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
1289,0.092247,1.0,public_balanced,0.7,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126707,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.185203,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1290,0.092247,1.0,public_balanced,0.7,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126707,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.186752,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1291,0.092247,1.0,public_balanced,0.7,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126707,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.189849,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1292,0.09294284,1.0,public_balanced,0.7,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.130408,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.186558,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
1293,0.09294284,1.0,public_balanced,0.7,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.131568,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.191063,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1294,0.092247,1.0,public_balanced,0.7,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.131633,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.192611,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1295,0.092247,1.0,public_balanced,0.7,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.131633,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.195708,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
1296,0.08211584,1.0,public_conservative,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.097092,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.128227,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1297,0.08142,1.0,public_conservative,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09717,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.130048,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1298,0.08142,1.0,public_conservative,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09717,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.131596,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1299,0.08142,1.0,public_conservative,0.2,0.05,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09717,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.132512,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.800625,-0.110959,0.869991,{'public_conservative': 16}
1300,0.08211584,1.0,public_conservative,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100106,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.788235,0.106166,0.818456,{'public_conservative': 17},16,0,0.131977,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.800625,-0.023731,0.849493,{'public_conservative': 16}
1301,0.08142,1.0,public_conservative,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100846,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.133798,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
1302,0.08142,1.0,public_conservative,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100846,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.788235,0.103549,0.819283,{'public_conservative': 17},16,0,0.135346,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.800625,-0.066348,0.856952,{'public_conservative': 16}
