held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
qd_005,137,0.07681388,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09911,0.070975,6.78125,1.90625,0.145972,0.0,0.937932,0.70625,0.231682,0.799597
qd_005,138,0.07811164,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081525,0.065344,6.21875,1.09375,0.319191,0.0,0.958561,0.70625,0.252311,0.785661
qd_005,139,0.07810176,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089433,0.06964,6.46875,1.875,0.211544,0.0,0.953848,0.70625,0.247598,0.794324
qd_005,140,0.07887236,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.099868,0.07103,6.5,2.125,0.196059,0.0,0.953509,0.70625,0.247259,0.796555
qd_005,141,0.07848136,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082546,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.70625,0.253701,0.785222
qd_005,142,0.077884,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091586,0.067912,6.3125,1.65625,0.2493,0.0,0.954194,0.70625,0.247944,0.793262
qd_005,143,0.07810176,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.102354,0.06964,6.46875,1.875,0.211544,0.0,0.953848,0.70625,0.247598,0.794324
qd_005,144,0.07848136,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074427,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,145,0.077531,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082535,0.06848,6.3125,1.84375,0.226275,0.0,0.957163,0.758125,0.199038,0.789613
qd_005,146,0.07758452,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090364,0.072365,6.8125,2.15625,0.130488,0.0,0.937594,0.758125,0.179469,0.801829
qd_005,147,0.07848136,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075443,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,148,0.07731324,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084726,0.066752,6.15625,1.625,0.264031,0.0,0.957509,0.758125,0.199384,0.788552
qd_005,149,0.07681388,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092905,0.070975,6.78125,1.90625,0.145972,0.0,0.937932,0.758125,0.179807,0.799597
qd_005,150,0.07811164,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077578,0.065344,6.21875,1.09375,0.319191,0.0,0.958561,0.758125,0.200436,0.785661
qd_005,151,0.077531,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085691,0.06848,6.3125,1.84375,0.226275,0.0,0.957163,0.758125,0.199038,0.789613
qd_005,152,0.07758452,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09377,0.072365,6.8125,2.15625,0.130488,0.0,0.937594,0.758125,0.179469,0.801829
qd_005,153,0.07848136,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078599,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,154,0.07731324,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087804,0.066752,6.15625,1.625,0.264031,0.0,0.957509,0.758125,0.199384,0.788552
qd_005,155,0.07681388,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096296,0.070975,6.78125,1.90625,0.145972,0.0,0.937932,0.758125,0.179807,0.799597
qd_005,156,0.07848136,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077521,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,157,0.07810176,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085345,0.06964,6.46875,1.875,0.211544,0.0,0.953848,0.758125,0.195723,0.794324
qd_005,158,0.07758452,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092986,0.072365,6.8125,2.15625,0.130488,0.0,0.937594,0.758125,0.179469,0.801829
qd_005,159,0.07848136,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078536,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,160,0.077884,1.0,public_balanced,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087576,0.067912,6.3125,1.65625,0.2493,0.0,0.954194,0.758125,0.196069,0.793262
qd_005,161,0.07681388,1.0,public_balanced,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095527,0.070975,6.78125,1.90625,0.145972,0.0,0.937932,0.758125,0.179807,0.799597
qd_005,162,0.07811164,1.0,public_balanced,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080671,0.065344,6.21875,1.09375,0.319191,0.0,0.958561,0.758125,0.200436,0.785661
qd_005,163,0.07810176,1.0,public_balanced,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088579,0.06964,6.46875,1.875,0.211544,0.0,0.953848,0.758125,0.195723,0.794324
qd_005,164,0.07758452,1.0,public_balanced,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096392,0.072365,6.8125,2.15625,0.130488,0.0,0.937594,0.758125,0.179469,0.801829
qd_005,165,0.07848136,1.0,public_balanced,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081692,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,166,0.077884,1.0,public_balanced,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090732,0.067912,6.3125,1.65625,0.2493,0.0,0.954194,0.758125,0.196069,0.793262
qd_005,167,0.07681388,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098918,0.070975,6.78125,1.90625,0.145972,0.0,0.937932,0.758125,0.179807,0.799597
qd_005,168,0.07848136,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075323,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,169,0.077531,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08343,0.06848,6.3125,1.84375,0.226275,0.0,0.957163,0.758125,0.199038,0.789613
qd_005,170,0.07758452,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093093,0.072365,6.8125,2.15625,0.130488,0.0,0.937594,0.758125,0.179469,0.801829
qd_005,171,0.07848136,1.0,public_balanced,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076339,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,172,0.07731324,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085622,0.066752,6.15625,1.625,0.264031,0.0,0.957509,0.758125,0.199384,0.788552
qd_005,173,0.07681388,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095634,0.070975,6.78125,1.90625,0.145972,0.0,0.937932,0.758125,0.179807,0.799597
qd_005,174,0.07811164,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078474,0.065344,6.21875,1.09375,0.319191,0.0,0.958561,0.758125,0.200436,0.785661
qd_005,175,0.077531,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086587,0.06848,6.3125,1.84375,0.226275,0.0,0.957163,0.758125,0.199038,0.789613
qd_005,176,0.07758452,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096499,0.072365,6.8125,2.15625,0.130488,0.0,0.937594,0.758125,0.179469,0.801829
qd_005,177,0.07848136,1.0,public_balanced,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079495,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,178,0.07731324,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0887,0.066752,6.15625,1.625,0.264031,0.0,0.957509,0.758125,0.199384,0.788552
qd_005,179,0.07681388,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.099025,0.070975,6.78125,1.90625,0.145972,0.0,0.937932,0.758125,0.179807,0.799597
qd_005,180,0.07848136,1.0,public_balanced,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078416,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,181,0.07810176,1.0,public_balanced,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086241,0.06964,6.46875,1.875,0.211544,0.0,0.953848,0.758125,0.195723,0.794324
qd_005,182,0.07758452,1.0,public_balanced,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095715,0.072365,6.8125,2.15625,0.130488,0.0,0.937594,0.758125,0.179469,0.801829
qd_005,183,0.07848136,1.0,public_balanced,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079432,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,184,0.077884,1.0,public_balanced,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088471,0.067912,6.3125,1.65625,0.2493,0.0,0.954194,0.758125,0.196069,0.793262
qd_005,185,0.07681388,1.0,public_balanced,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098256,0.070975,6.78125,1.90625,0.145972,0.0,0.937932,0.758125,0.179807,0.799597
qd_005,186,0.07811164,1.0,public_balanced,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081567,0.065344,6.21875,1.09375,0.319191,0.0,0.958561,0.758125,0.200436,0.785661
qd_005,187,0.07810176,1.0,public_balanced,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089475,0.06964,6.46875,1.875,0.211544,0.0,0.953848,0.758125,0.195723,0.794324
qd_005,188,0.07758452,1.0,public_balanced,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.099121,0.072365,6.8125,2.15625,0.130488,0.0,0.937594,0.758125,0.179469,0.801829
qd_005,189,0.07848136,1.0,public_balanced,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082588,0.064892,6.3125,0.8125,0.339734,0.0,0.959951,0.758125,0.201826,0.785222
qd_005,190,0.077884,1.0,public_balanced,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091628,0.067912,6.3125,1.65625,0.2493,0.0,0.954194,0.758125,0.196069,0.793262
qd_005,191,0.07681388,1.0,public_balanced,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.101647,0.070975,6.78125,1.90625,0.145972,0.0,0.937932,0.758125,0.179807,0.799597
qd_005,192,0.08116276,1.0,public_balanced,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075535,0.066813,6.46875,0.84375,0.358744,0.0,0.969672,0.758125,0.211547,0.782818
qd_005,193,0.08021336,1.0,public_balanced,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084213,0.070402,6.46875,1.875,0.245284,0.0,0.966885,0.758125,0.20876,0.78721
qd_005,194,0.07887236,1.0,public_balanced,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094933,0.07103,6.5,2.125,0.196059,0.0,0.953509,0.758125,0.195384,0.796555
qd_005,195,0.08116276,1.0,public_balanced,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07659,0.066813,6.46875,0.84375,0.358744,0.0,0.969672,0.758125,0.211547,0.782818
qd_005,196,0.07999564,1.0,public_balanced,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086443,0.068674,6.3125,1.65625,0.283041,0.0,0.967231,0.758125,0.209106,0.786148
qd_005,197,0.07810176,1.0,public_balanced,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.097435,0.06964,6.46875,1.875,0.211544,0.0,0.953848,0.758125,0.195723,0.794324
qd_005,198,0.080794,1.0,public_balanced,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078764,0.067266,6.375,1.125,0.3382,0.0,0.968282,0.758125,0.210157,0.783257
qd_005,199,0.08021336,1.0,public_balanced,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087447,0.070402,6.46875,1.875,0.245284,0.0,0.966885,0.758125,0.20876,0.78721
qd_005,200,0.07887236,1.0,public_balanced,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098183,0.07103,6.5,2.125,0.196059,0.0,0.953509,0.758125,0.195384,0.796555
qd_005,201,0.08116276,1.0,public_balanced,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079824,0.066813,6.46875,0.84375,0.358744,0.0,0.969672,0.758125,0.211547,0.782818
qd_005,202,0.07731324,1.0,public_balanced,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089596,0.066752,6.15625,1.625,0.264031,0.0,0.957509,0.758125,0.199384,0.788552
qd_005,203,0.07810176,1.0,public_balanced,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.10067,0.06964,6.46875,1.875,0.211544,0.0,0.953848,0.758125,0.195723,0.794324
qd_005,204,0.08116276,1.0,public_balanced,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078628,0.066813,6.46875,0.84375,0.358744,0.0,0.969672,0.758125,0.211547,0.782818
qd_005,205,0.08078412,1.0,public_balanced,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087023,0.071562,6.625,1.90625,0.230553,0.0,0.96357,0.758125,0.205445,0.79192
qd_005,206,0.07887236,1.0,public_balanced,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.097555,0.07103,6.5,2.125,0.196059,0.0,0.953509,0.758125,0.195384,0.796555
qd_005,207,0.08116276,1.0,public_balanced,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079683,0.066813,6.46875,0.84375,0.358744,0.0,0.969672,0.758125,0.211547,0.782818
qd_005,208,0.08056636,1.0,public_balanced,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089293,0.069834,6.46875,1.6875,0.268309,0.0,0.963915,0.758125,0.20579,0.790858
qd_005,209,0.07810176,1.0,public_balanced,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.100057,0.06964,6.46875,1.875,0.211544,0.0,0.953848,0.758125,0.195723,0.794324
qd_005,210,0.080794,1.0,public_balanced,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081857,0.067266,6.375,1.125,0.3382,0.0,0.968282,0.758125,0.210157,0.783257
qd_005,211,0.08078412,1.0,public_balanced,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090336,0.071562,6.625,1.90625,0.230553,0.0,0.96357,0.758125,0.205445,0.79192
qd_005,212,0.07887236,1.0,public_balanced,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.100805,0.07103,6.5,2.125,0.196059,0.0,0.953509,0.758125,0.195384,0.796555
qd_005,213,0.08116276,1.0,public_balanced,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082917,0.066813,6.46875,0.84375,0.358744,0.0,0.969672,0.758125,0.211547,0.782818
qd_005,214,0.077884,1.0,public_balanced,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092523,0.067912,6.3125,1.65625,0.2493,0.0,0.954194,0.758125,0.196069,0.793262
qd_005,215,0.07810176,1.0,public_balanced,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.103292,0.06964,6.46875,1.875,0.211544,0.0,0.953848,0.758125,0.195723,0.794324
qd_006,0,0.07645136,1.0,global,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.072534,0.062862,6.09375,0.78125,0.339734,0.0,0.973146,0.8,0.173146,0.777236
qd_006,1,0.075501,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080641,0.06645,6.09375,1.8125,0.226275,0.0,0.970359,0.8,0.170359,0.781628
