sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score,feature.task_is_low_loss,feature.task_is_balanced,feature.task_is_precision,feature.task_is_coverage,feature.task_is_low_jump,feature.task_is_strict_precision,feature.task_is_strict_coverage,feature.task_is_strict_low_jump,feature.task_coverage_weight,feature.task_precision_weight,feature.task_off_mask_weight,feature.task_visible_weight,feature.task_jump_weight,feature.task_trim_weight,feature.task_coverage_weight_x_coverage_ratio,feature.task_precision_weight_x_precision_ratio,feature.task_off_mask_weight_x_metric_off_mask_mm,feature.task_visible_weight_x_metric_visible_count,feature.task_jump_weight_x_metric_jump_count,feature.task_trim_weight_x_metric_trim_count,feature.task_low_loss_x_metric_unified_loss
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.0,0.028209,0.0,0,balanced,qd_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.08985826,10.0,1.0,0.0,0.0,0.987317,0.671791,0.0,0.0,0.0,0.987317,1.25,0.987317,0.987317,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0987317,0.03358955,0.0,0.0,0.03,0.003,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.0,0.028209,0.0,0,precision,qd_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.08985826,10.0,1.0,0.0,0.0,0.987317,0.671791,0.0,0.0,0.0,0.987317,1.25,0.987317,0.987317,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0987317,0.1343582,0.0,0.0,0.03,0.003,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.0,0.028209,0.0,0,coverage,qd_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.08985826,10.0,1.0,0.0,0.0,0.987317,0.671791,0.0,0.0,0.0,0.987317,1.25,0.987317,0.987317,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34556095,0.03358955,0.0,0.0,0.03,0.003,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.0,0.028209,0.0,0,low_jump,qd_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.08985826,10.0,1.0,0.0,0.0,0.987317,0.671791,0.0,0.0,0.0,0.987317,1.25,0.987317,0.987317,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0987317,0.03358955,0.0,0.0,0.3,0.02,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.0,0.028209,0.0,0,strict_precision,qd_003::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.08985826,10.0,1.0,0.0,0.0,0.987317,0.671791,0.0,0.0,0.0,0.987317,1.25,0.987317,0.987317,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.03949268,0.5374328,0.0,0.0,0.06,0.004,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.0,0.028209,0.0,0,strict_coverage,qd_003::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.08985826,10.0,1.0,0.0,0.0,0.987317,0.671791,0.0,0.0,0.0,0.987317,1.25,0.987317,0.987317,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.987317,0.02015373,0.0,0.0,0.04,0.004,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,0.0,0.028209,0.0,0,strict_low_jump,qd_003::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.08985826,10.0,1.0,0.0,0.0,0.987317,0.671791,0.0,0.0,0.0,0.987317,1.25,0.987317,0.987317,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.04936585,0.02015373,0.0,0.0,2.5,0.08,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.11019267,excellent,0.09513897,9,1,0.6083,0,0.996433,0.599642,0.0,0.100358,0.0,0,low_loss,qd_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.09513897,9.0,1.0,0.6083,0.0,0.996433,0.599642,0.0,0.0,0.0,0.996433,1.25,0.996433,0.996433,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09513897
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.11019267,excellent,0.09513897,9,1,0.6083,0,0.996433,0.599642,0.0,0.100358,0.0,0,balanced,qd_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.09513897,9.0,1.0,0.6083,0.0,0.996433,0.599642,0.0,0.0,0.0,0.996433,1.25,0.996433,0.996433,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0996433,0.0299821,0.012166,0.0,0.027,0.003,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.11019267,excellent,0.09513897,9,1,0.6083,0,0.996433,0.599642,0.0,0.100358,0.0,0,precision,qd_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.09513897,9.0,1.0,0.6083,0.0,0.996433,0.599642,0.0,0.0,0.0,0.996433,1.25,0.996433,0.996433,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0996433,0.1199284,0.012166,0.0,0.027,0.003,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.11019267,excellent,0.09513897,9,1,0.6083,0,0.996433,0.599642,0.0,0.100358,0.0,0,coverage,qd_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.09513897,9.0,1.0,0.6083,0.0,0.996433,0.599642,0.0,0.0,0.0,0.996433,1.25,0.996433,0.996433,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34875154999999997,0.0299821,0.012166,0.0,0.027,0.003,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.11019267,excellent,0.09513897,9,1,0.6083,0,0.996433,0.599642,0.0,0.100358,0.0,0,low_jump,qd_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.09513897,9.0,1.0,0.6083,0.0,0.996433,0.599642,0.0,0.0,0.0,0.996433,1.25,0.996433,0.996433,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0996433,0.0299821,0.012166,0.0,0.27,0.02,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.11019267,excellent,0.09513897,9,1,0.6083,0,0.996433,0.599642,0.0,0.100358,0.0,0,strict_precision,qd_003::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.09513897,9.0,1.0,0.6083,0.0,0.996433,0.599642,0.0,0.0,0.0,0.996433,1.25,0.996433,0.996433,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.03985732,0.4797136,0.024332,0.0,0.054,0.004,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.11019267,excellent,0.09513897,9,1,0.6083,0,0.996433,0.599642,0.0,0.100358,0.0,0,strict_coverage,qd_003::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.09513897,9.0,1.0,0.6083,0.0,0.996433,0.599642,0.0,0.0,0.0,0.996433,1.25,0.996433,0.996433,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.996433,0.01798926,0.018248999999999998,0.0,0.036000000000000004,0.004,0.0
qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.11019267,excellent,0.09513897,9,1,0.6083,0,0.996433,0.599642,0.0,0.100358,0.0,0,strict_low_jump,qd_003::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.09513897,9.0,1.0,0.6083,0.0,0.996433,0.599642,0.0,0.0,0.0,0.996433,1.25,0.996433,0.996433,0.076995849609375,0.0,0.0,0.076995849609375,0.18212445501387237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.04982165,0.01798926,0.018248999999999998,0.0,2.25,0.08,0.0
qd_003,QuickDraw,fish,skeleton_c30_m12,line_text_skeleton,0.11273489,pass,0.10343534,11,2,0.0,0,0.939556,0.638003,0.0,0.061997,0.0,0,low_loss,qd_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.939556,0.638003,1.25,0.939556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10343534
qd_003,QuickDraw,fish,skeleton_c30_m12,line_text_skeleton,0.11273489,pass,0.10343534,11,2,0.0,0,0.939556,0.638003,0.0,0.061997,0.0,0,balanced,qd_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.939556,0.638003,1.25,0.939556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0939556,0.03190015,0.0,0.0,0.033,0.006,0.0
qd_003,QuickDraw,fish,skeleton_c30_m12,line_text_skeleton,0.11273489,pass,0.10343534,11,2,0.0,0,0.939556,0.638003,0.0,0.061997,0.0,0,precision,qd_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.939556,0.638003,1.25,0.939556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0939556,0.1276006,0.0,0.0,0.033,0.006,0.0
qd_003,QuickDraw,fish,skeleton_c30_m12,line_text_skeleton,0.11273489,pass,0.10343534,11,2,0.0,0,0.939556,0.638003,0.0,0.061997,0.0,0,coverage,qd_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.939556,0.638003,1.25,0.939556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.3288446,0.03190015,0.0,0.0,0.033,0.006,0.0
qd_003,QuickDraw,fish,skeleton_c30_m12,line_text_skeleton,0.11273489,pass,0.10343534,11,2,0.0,0,0.939556,0.638003,0.0,0.061997,0.0,0,low_jump,qd_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.939556,0.638003,1.25,0.939556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0939556,0.03190015,0.0,0.0,0.32999999999999996,0.04,0.0
qd_003,QuickDraw,fish,skeleton_c30_m12,line_text_skeleton,0.11273489,pass,0.10343534,11,2,0.0,0,0.939556,0.638003,0.0,0.061997,0.0,0,strict_precision,qd_003::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.939556,0.638003,1.25,0.939556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.037582239999999996,0.5104024,0.0,0.0,0.066,0.008,0.0
qd_003,QuickDraw,fish,skeleton_c30_m12,line_text_skeleton,0.11273489,pass,0.10343534,11,2,0.0,0,0.939556,0.638003,0.0,0.061997,0.0,0,strict_coverage,qd_003::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.939556,0.638003,1.25,0.939556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.939556,0.01914009,0.0,0.0,0.044,0.008,0.0
qd_003,QuickDraw,fish,skeleton_c30_m12,line_text_skeleton,0.11273489,pass,0.10343534,11,2,0.0,0,0.939556,0.638003,0.0,0.061997,0.0,0,strict_low_jump,qd_003::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.939556,0.638003,1.25,0.939556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.0469778,0.01914009,0.0,0.0,2.75,0.16,0.0
qd_003,QuickDraw,fish,skeleton_c30_m8,line_text_skeleton,0.11239349,pass,0.10343534,11,2,0.0,0,0.980975,0.640279,0.0,0.059721,0.0,0,low_loss,qd_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.980975,0.640279,1.25,0.980975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10343534
qd_003,QuickDraw,fish,skeleton_c30_m8,line_text_skeleton,0.11239349,pass,0.10343534,11,2,0.0,0,0.980975,0.640279,0.0,0.059721,0.0,0,balanced,qd_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.980975,0.640279,1.25,0.980975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0980975,0.032013950000000006,0.0,0.0,0.033,0.006,0.0
qd_003,QuickDraw,fish,skeleton_c30_m8,line_text_skeleton,0.11239349,pass,0.10343534,11,2,0.0,0,0.980975,0.640279,0.0,0.059721,0.0,0,precision,qd_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.980975,0.640279,1.25,0.980975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0980975,0.12805580000000003,0.0,0.0,0.033,0.006,0.0
qd_003,QuickDraw,fish,skeleton_c30_m8,line_text_skeleton,0.11239349,pass,0.10343534,11,2,0.0,0,0.980975,0.640279,0.0,0.059721,0.0,0,coverage,qd_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.076995849609375,0.18212445501387237,326.0,15.0,0.10343534,11.0,2.0,0.0,0.0,0.980975,0.640279,1.25,0.980975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34334125,0.032013950000000006,0.0,0.0,0.033,0.006,0.0
